Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
49136,f4ee18f61023c4d240c4c051b4355422dc6e835c,1498071381,1,1,1,0.0,192,48,685,0,2,117.2635763888889,4,5,5.0,3,1
49152,6e9e0714f067c46499c11ea0c578706ec82a376e,1498078262,2,11,19,6.651705329253512,737,285,16632,0,262,79.39997960758377,2784,2830,31.06734795980479,695,1
49162,80cb57e02bf6d169063714efcc86b1506866d88c,1498153256,1,1,1,0.0,8,19,110,0,2,0.8679861111111111,8,2831,21.04272909450673,196,0
49205,98bc208db95651dba2d285fcfadafb3046d63a4b,1498606283,1,1,1,0.0,27,6,1122,0,3,78.43780092592593,9,1196,8.68240118864628,69,0
49220,bf20938f11cd43d2bd9056b952a27d7cc7e783b1,1498683732,1,1,1,0.0,3,1,445,0,2,79.33420138888889,7,1197,8.165263917995969,70,0
49241,06b5a8a5b70296bc3772b9f2127509ca8d23a35f,1498756416,1,1,1,0.0,7,7,5366,0,5,14.957743055555556,17,982,5.848779179035184,229,0
49247,b63a3c0faece2b9272ec329a838d881f2d0b4510,1498761385,1,2,1,0.5283208335737187,4,4,659,0,33,95.3824074074074,97,1,1.0,2,0
49249,5592e6e5d4713cc271b1d986ea93b07b52b9187d,1498764729,1,1,1,0.0,1,3,533,0,34,1.1721296296296295,328,1334,3.1742946644043903,5,0
49256,8cd4f62e8718b0917a56710ff65122b6bb254ab1,1498779217,1,2,3,0.9273730341093998,8,8,3686,0,97,8.918063271604938,528,3707,39.48435993807604,873,1
49260,7fa8cb893d6f486340409afb10df0116d9001b11,1498840042,1,1,1,0.0,15,2,1110,0,32,20.97085648148148,116,0,0.0,1,0
49296,2225c3853da59f0130f4bfe7d0c4f89988d8ed64,1499111127,1,1,1,0.0,1,0,263,0,2,1.6009027777777778,5,2840,9.787227243527932,500,0
49299,97c20c20cb3dbe4e14d5ef5dd71d0335f843996a,1499121451,1,1,1,0.0,1,0,2400,0,167,0.0974305555555555,652,2841,10.645144063983444,500,0
49329,7c0fb248ec025f0043c901badac8370aadfb6f4d,1499348764,1,1,1,0.0,1,1,284,0,6,575.8215162037037,6,116,2.809070288158821,18,0
49342,407b8f4bb385ee398c30d06586c7524f67db625f,1499438202,1,1,1,0.0,7,3,473,0,6,73.10565972222223,12,1,1.0,2,0
49349,bf45c18f9d482f7637dbb40712c9e5b30119cf61,1499444899,1,2,1,0.5,3,3,337,0,2,59.92353587962963,8,3718,26.35416973562642,332,0
49361,4cb51bd03af6a6a3a4dc0ce07eb109cd07597d28,1499709306,1,1,1,0.0,4,1,395,0,17,0.0476157407407407,52,0,0.0,1,1
49363,8f96b45833d209d28c1d9f2d6041127730e9ffbc,1499720301,1,1,1,0.0,1,1,1791,1,13,0.2847453703703703,55,0,0.0,1,0
49395,74689e34626a9c841b9656c51bb55165ec56193c,1499933438,1,1,1,0.0,3,1,511,0,30,26.548402777777778,100,1034,5.069198372699948,78,0
49399,357dc22f0597b0473b094b4a23b9c5416546250e,1499963535,1,1,1,0.0,17,4,794,0,58,120.06534722222224,172,0,0.0,1,0
49418,b553eeefce30d60a3371d85b669857d630a68c02,1500266301,1,1,1,0.0,11,3,1791,0,14,6.319444444444445,56,4,1.0198428046940289,5,0
49420,73cf7901fdb47cc72be4b98f711f97558b1a57be,1500295114,1,1,1,0.0,4,0,316,0,7,227.87400462962964,14,0,0.0,1,0
49425,bbba84ce2d3646609a7f3ff84934be1417f970c0,1500300113,1,1,1,0.0,2,1,1407,1,42,19.789050925925928,208,1038,5.641505329390541,79,0
49437,0f48ee8a35385c791d7996df9189de990b504305,1500325083,1,1,1,0.0,3,3,538,0,34,18.05146990740741,333,121,5.433414718543515,1,0
49441,785b9876a24b88e852fd930712e742be1e8930b9,1500369464,1,1,1,0.0,0,2,1429,0,16,4.9865625,86,112,5.689591074638472,12,0
49447,c00b574d2bcd0e406e93e633a5e9c5bddae14639,1500397566,1,1,1,0.0,131,1,3348,0,102,0.0119444444444444,660,4101,382.617665021514,943,1
49472,4ae3911f0143c2e31e4559a0ae263e069d83afe0,1500521449,1,1,1,0.0,7,3,6399,0,189,0.1676967592592592,947,0,0.0,1,1
49503,f723bf731ab4d4cb9d674ab2e77067b56ff06468,1500656190,1,1,1,0.0,1,35,980,0,38,3.0176967592592594,127,4125,118.98432240853644,944,1
49532,c32c1b2803369baaddf3678533f04ee2a47e7235,1500917485,1,1,1,0.0,1,1,4908,1,86,2.841597222222222,406,994,5.3292060534949375,232,0
49535,17447bf8c9d01fa75ded1b5c8e2289eba246cf13,1500921305,1,1,1,0.0,3,1,264,0,19,283.88953703703703,30,137,8.825930767924929,18,0
49542,af3bcc927bd7c728a29a7331d1879734cc56df1c,1500928449,1,1,1,0.0,36,2,1269,0,8,104.16655092592592,30,1225,7.331129638875459,132,0
49581,2868061ee4d15e17327ce66a5b2f14b61f6bc379,1501100982,1,1,1,0.0,4,4,3895,0,95,21.632152777777776,794,1001,8.340032841470435,232,0
49605,928a4808dd85d0fcf5e5cf60d91db4a20802bacd,1501179923,1,1,1,0.0,10,2,643,0,20,37.03780092592593,53,766,9.528530266050932,155,0
49606,8f73804b247df81c55791a1fc89483658fe455e4,1501180082,1,1,1,0.0,2,0,360,0,15,1.8703472222222224,38,1004,9.221448598570008,232,1
49667,a9fe8d9e4e093d2da0592425827e85c0e5c36a02,1501615805,1,2,1,0.5283208335737187,24,4,920,0,11,6.035486111111111,31,32,4.076219667188424,19,0
49668,24413084e2255c6319e1213fdbdacc21a4ccc8cb,1501616431,1,1,1,0.0,1,1,549,0,23,237.83421296296297,54,770,5.824738140963456,156,0
49680,0976f8f7131975a1ae29b2724069a301a870a46d,1501709588,1,1,1,0.0,1,1,638,0,48,1.15875,128,1008,6.92017780151521,232,0
49682,99d9f102ce7cb44b9fbf36d9978d4015e64d46f6,1501756378,1,3,2,0.9601997463643326,26,32,6393,0,121,13.28712962962963,1039,2,2.0,3,0
49683,b8e34e1f6f785bf00634ee561c89c30c45f4c689,1501756743,1,3,2,0.9601997463643326,26,32,6393,0,121,13.291354166666666,1042,4,3.9915864691984098,3,1
49686,1958d1863424b95f8673d2d3eec8d54dffc37247,1501772529,1,1,1,0.0,4,1,3032,1,78,7.082349537037037,451,1011,9.02429937631128,234,0
49732,0acffc6df54347c3128847da67fe2854c1b040fc,1502201015,1,1,1,0.0,71,72,5316,1,6,81.97618055555556,49,27,1.722547618428253,7,1
49734,1cc86592edf48ef85bff122e303d02d26581e6e2,1502205569,1,1,1,0.0,6,6,1423,0,43,22.07818287037037,211,3,1.0059381374968004,3,0
49768,71bbf6e473c233b3c07ee99576161844a14e4489,1502312865,1,1,1,0.0,26,1,2054,0,59,15.805902777777778,294,0,0.0,1,1
49771,f0a1d06b46e87fa44d8784c07348df42cc8bee00,1502322802,1,1,1,0.0,3,3,489,0,5,0.0028009259259259,13,1244,9.460451943315467,132,0
49789,b458b89fb84313e787a8ce7578ab67115b569c81,1502396267,1,1,1,0.0,5,0,64,0,8,59.07173611111112,10,1023,10.309318784287107,50,0
49791,c1f673eca4b55b8c70f81596eba8c8290acf63e2,1502397813,1,1,1,0.0,13,10,859,0,3,121.22038194444444,7,1024,11.2327157718443,51,0
49792,7c1d493fdd7c1f15e44c99ac20ba8af876c56ea7,1502399745,1,1,1,0.0,11,11,233,0,5,0.024699074074074,10,4147,39.11122900928845,430,1
49810,541f2f47c4edb1b815d993dd574815aaff65f862,1502477641,1,2,1,0.526469899276233,33,28,940,0,11,9.974953703703704,33,4153,40.229663870135575,946,1
49840,1b8ea9e9d914ca8769aa581d351cd2842b043215,1502715851,1,1,1,0.0,15,2,1568,0,55,4.86386574074074,393,1054,18.293432632343205,80,1
49850,6db0cce5ee29a721681b578f45609926c853c445,1502737476,1,1,1,0.0,34,16,136,0,5,20.720381944444444,18,787,18.025277417431127,160,1
49855,f3843ac7891ee260be1dd64e94d4313f9c953bdf,1502737476,2,2,3,0.9225171407953182,70,53,329,0,6,20.720381944444444,38,799,30.02527741743112,180,1
49888,9072edd8a1157124e0d78c1091be8c6080d8a72f,1502737478,1,1,2,0.5089319005050813,16,8,173,0,1,30.146070601851854,5,902,133.0239789247177,40,1
49918,6ae11112957dab7e289668341c85dffdaa1063ef,1502821379,1,2,3,1.0067161446496915,177,187,2699,0,25,301.957103587963,191,4158,33.98633498992713,431,0
49942,74bc377eb4683d6a2776b65ac1a71feda694b3ef,1502900019,1,1,1,0.0,1,1,1097,0,8,0.7167476851851852,18,936,66.8686661346585,174,1
49947,eec0646c79d89a6aab45f2c884955ce6afa336fb,1502907736,1,1,1,0.0,1,1,582,0,5,1.1205787037037036,11,938,66.46872965972604,44,0
50004,d7eef70df063c9cdf1aa591901e69a906617f263,1503063862,1,1,1,0.0,1,1,483,0,9,191.6952662037037,15,4166,31.98342174479986,946,0
50032,adc98e08e96670bb95571dd4f870506a120673ff,1503251489,1,1,1,0.0,4,4,354,0,4,0.0209143518518518,11,13,7.605541408027256,5,0
50034,cf6563645b3cd297478cbe34bcaf7f11054b2d6c,1503326789,1,1,1,0.0,141,7,1339,0,6,3.708553240740741,24,29,1.235314619781514,10,1
50039,c7cffb5a04d4e6b4d674d301b8bd9cb2e4daee4a,1503337761,1,1,1,0.0,1,17,5007,0,86,0.0161921296296296,409,1038,8.53663895774391,238,0
50042,4f4e34c79f25a1153d4620c2af74e2be22e19ff7,1503362349,1,3,3,0.9181451953459084,195,58,805,1,31,467.95782021604936,81,1259,10.75463882500392,135,1
50059,7a90ee6bbc834e84e10ef69c45f50d76bc85ccc7,1503413587,1,1,1,0.0,1,1,5403,1,7,0.03375,54,31,3.281265262021253,7,1
50060,cf6864aef7fd6bb2748762373ca47e1e9364484d,1503417298,1,1,1,0.0,2,0,354,0,5,1.919085648148148,12,2851,6.942603232669475,505,0
50063,8a6ad0a9cfa8cddd9f828c83983ee9be25ac3208,1503421825,1,1,1,0.0,1,1,2412,0,50,53.85574074074074,251,10,4.087495059863185,6,0
50081,61bd12c0de5bba5b506c716d03927f820c3b7dad,1503504173,1,1,1,0.0,445,380,5346,0,7,19.954907407407408,59,36,5.5101584452050005,7,1
50093,4957268b371e5fab1d9c8a05a99ce812c549cc42,1503512566,1,1,1,0.0,2,2,3917,0,98,1.942951388888889,810,0,0.0,1,0
50118,9d97ea30e7010088c61c57cef71451f5627997fc,1503595047,1,1,1,0.0,9,3,1090,0,28,0.844212962962963,65,198,2.862697187535865,39,1
50124,ae4946c28fedf6222bd191306a39470de1cf7c7e,1503595467,1,1,1,0.0,17,17,367,0,15,1.079375,57,949,28.038476584970944,174,1
50142,a771dd94f3c41dc02878e2e6aa45f14c73497e14,1503657687,1,1,1,0.0,238,0,494,0,6,3.731388888888889,12,152,10.560023279873976,24,1
50157,bd76a870ce2e3844cac5dd115de5fbb13adadba8,1503922620,1,1,1,0.0,18,9,114,0,1,9.95949074074074,1,8,3.310202849341746,2,1
50174,0b25b73c60d0c70f61764f555c3b75011885e065,1503943294,1,1,1,0.0,43,0,140,0,1,74.92320601851851,16,29,8.328477827375197,5,1
50179,3fe623778e9f7cce5a020b43e111627cc8c42e55,1503991504,1,1,1,0.0,31,20,1504,0,6,0.6828819444444445,28,10,3.6200179083489794,3,1
50185,3c1ddc9bde546fdad3564ef6dddf41dc2ffee34e,1504010413,1,1,1,0.0,2,0,1578,1,59,12.79824074074074,195,5,1.0281325986060783,6,0
50195,e5daff495acca2862b1deeeecffad277a6ca50d2,1504028639,1,1,1,0.0,3,2,1738,0,53,18.79707175925926,311,1268,10.714378535128883,135,0
50210,fbfbe316874a3c45bc22db9bf6b22be79ad36755,1504101759,1,1,1,0.0,1,1,1827,0,14,7.987222222222222,62,497,2.883650117234047,254,0
50221,d533877743bb9a7411a035c1cb8cbcd866e27790,1504121704,1,1,1,0.0,2,2,3254,0,103,6.146215277777777,675,5654,60.97275505482146,943,0
50264,cdc0d9674a3d2bd9e40bbe5d0fda39686c5f8f93,1504533227,1,2,2,0.5262643357640807,6,1,7147,0,167,22.411053240740745,1635,305,16.1813878037179,55,0
50289,b3934c8431afec250ba502eb5eb1cad25fea09a0,1504650128,1,1,1,0.0,0,1,160,0,2,0.1862384259259259,2,2856,7.077344969722691,508,0
50293,a94319a082e89be87ee326f41570dfa66a3a4f5e,1504652630,1,1,1,0.0,6,6,165,0,3,0.0136342592592592,8,1290,13.331407125748932,97,0
50324,1e4691af8a9add70415a93d6f9677bba35b2b72a,1504809669,1,1,1,0.0,54,4,3874,0,75,15.425775462962964,305,269,36.96127804160746,84,1
50346,496f14a7e7b5fca1e3c84291bf5d94fe20060610,1504899429,1,1,1,0.0,1,1,138,0,6,1.1892361111111112,13,13,4.83023527786936,3,0
50355,1279556873364f0010a0b0cd0299464ecd3ba73d,1505139703,2,5,6,2.014077608564058,75,58,18665,0,313,27.48782407407408,2456,4269,33.33519974329548,1391,1
50362,b5360cf8fdad5b39c2078027888aa226820e9d62,1505146799,1,1,1,0.0,2,1,3881,0,75,19.327743055555555,309,275,10.338474009584742,84,0
50373,980d3f4a5308d3ee5837e193485de5e6bede1a31,1505165460,1,1,1,0.0,95,88,1413,0,43,0.1303935185185185,217,964,13.210881756127565,174,1
50383,6c3005eead0190e33d00168d640935aedba0ccbc,1505238347,1,1,1,0.0,90,159,2900,0,19,14.802337962962962,121,5659,43.11893529711009,944,1
50394,b88095646864f4e388a0c82ec149959de3d28d66,1505256183,1,1,1,0.0,8,6,4307,0,9,1.9978935185185185,72,162,8.950886045655158,21,0
50396,0222a5a056c2af6f840a509f3a0b98764f960033,1505256188,1,1,1,0.0,1,3,1155,0,2,1.9851967592592592,14,164,10.95044627182005,26,0
50411,4243a2211d1c2350e72382ee5fb823a4b441ef9f,1505316923,1,1,1,0.0,540,58,74,0,3,162.14130787037038,6,5664,45.01403030259925,390,1
50415,97561ac011c9c5cf26a1653556b932b11a0aa9a8,1505319540,2,2,2,0.430827083453526,2,3,375,0,11,84.00103587962963,36,7,3.313988889110947,5,0
50424,6e7149cd711977bd3da1cdb148f385582895a1d4,1505334652,1,2,3,0.875098059584346,33,32,4771,0,105,12.159290123456792,684,4281,33.154171970288374,956,1
50425,82feaea913a151de037cb0020fae2b5e42907048,1505335756,1,2,2,0.4528195311147832,1,12,4573,0,104,4.145081018518519,684,4283,35.078958899780034,956,0
50444,728690b783e5eeb9663c747f27c24d2b07dc60fe,1505405332,1,1,1,0.0,49,1,4424,0,9,0.3041782407407407,75,173,11.271480629843468,23,0
50450,3912e4e338def330cd7aa69fc0f17fe5e091cbae,1505407659,1,1,1,0.0,25,0,83,0,1,0.3009722222222222,1,175,13.11306659719311,24,0
50462,e8e7b6cacd2d7f2b4b224863c9578349adb3b36a,1505417918,1,1,1,0.0,9,17,1361,0,49,0.0112962962962962,164,978,17.49748378431239,175,0
50481,56be5c35eb20b99da7be924f1784edbc18994759,1505513301,1,1,1,0.0,18,6,251,0,8,0.9453935185185184,23,1312,11.760927307843671,144,0
50506,e076e9b6340fa7647b7029ed48e73f7764b3ae91,1505765337,1,1,1,0.0,5,3,3329,0,122,39.176516203703706,1337,612,7.375085003077152,133,0
50524,6a86104ec8461ba232b1372754acbf35d0830ef3,1505903051,1,1,1,0.0,106,0,218,0,1,5.5844907407407405,4,193,9.420723658534904,27,0
50527,d69382012d3f5fae83ac3b13989f1d3fcb44d9c4,1505903058,1,1,1,0.0,131,0,4472,0,9,5.584571759259259,77,196,12.42034238050504,27,0
50535,da7fdae103c00b7d5b9a092bf2a451688a57709b,1505903296,1,1,1,0.0,126,0,1477,0,17,4.366157407407408,94,204,20.40025090063832,29,1
50551,e0ae5ecd83b984ac099af4c521ec48270f944b75,1505903327,1,1,1,0.0,177,0,309,0,1,2.4414814814814814,4,220,36.39232815418621,29,0
50553,14deb253791ae0143fb49581bef843f5226cd83a,1505903331,1,1,1,0.0,177,0,486,0,1,2.439930555555556,5,222,38.39088592579642,29,0
50563,9f0d639358db98c31c382ccf545f63912b6abb34,1505914374,1,1,2,0.4643856189774724,3,1,306,0,1,6.179375,5,232,43.77554719608079,29,0
50573,819e015d333dd458eb451a36fccc542b61e16e2e,1505941337,1,1,1,0.0,6,0,442,0,24,7.120520833333333,85,249,49.78511056183815,30,0
50591,bd88c375d876d8d329e0011277f9a9de3e4713d5,1506009075,1,1,1,0.0,3,0,1239,0,2,4.9705208333333335,4,4308,27.4013599050908,957,1
50600,4d7bcff58f3de4271292de8947c497b0a92497f7,1506013493,1,1,2,0.528421891432326,26,17,8259,0,221,0.9929282407407408,1113,5684,48.18638425912577,944,1
50612,012281dea281a52dfcbb0e9b2e8663c966133af9,1506059163,1,3,5,1.7236694531836028,15,15,2569,0,34,67.44246296296296,139,128,5.124435318534635,50,1
50623,4f09bf5e880bfd55b3b24fdffa690723fa2554b7,1506105068,1,1,1,0.0,67,0,108,0,1,3.8440046296296297,2,266,32.54955151534155,32,0
50670,ae035f6b4d8d28976c8cca1b9e3fa0faf890080d,1506114347,1,1,1,0.0,2,2,1623,0,42,44.153946759259256,174,6,1.004475726048705,5,0
50671,85f7549cb9a0a99c36d3abfddd5c84abcab480d8,1506115471,1,1,2,0.5289317398824452,235,4,196,0,10,59.8175462962963,39,985,11.248831231744989,177,1
50687,2c80ea54f4c363ffc4fbcd2344b9f8568bb78c30,1506330408,1,1,1,0.0,1,1,1280,1,3,0.772337962962963,13,0,0.0,1,1
50692,cfe37916c39c29cd095676cade576d7143f762b8,1506350402,1,1,1,0.0,5,7,286,0,21,48.792627314814816,36,6,2.0225484249847163,5,1
50695,be554c898b679aaad66acf036854af4d7c97c58e,1506353023,1,1,1,0.0,8,8,504,0,3,2.740636574074074,11,1315,9.717882815056424,144,0
50697,c5cf5e92c1290e3740425ca3b4ed63076826e9df,1506353723,2,2,2,0.3085993964155983,200,173,6896,0,155,86.02574652777778,760,1317,11.692452155062377,253,1
50711,bfbca748e2fc829a51e1820985b97464c31889bf,1506357172,1,1,1,0.0,12,12,567,0,38,11.125231481481482,141,208,2.9226997299962094,50,0
50714,3c26d4e3be2bb5261fc69f277d9efe80df3429aa,1506359468,1,1,1,0.0,29,28,88,0,1,12.184791666666667,2,312,31.0698735468447,32,0
50740,5dbbac182d86bbd51cb22dcad89ae495a5730f57,1506377952,1,1,1,0.0,105,1,488,0,1,5.936782407407407,8,330,47.460940838242266,34,0
50744,6bb0111b327134d908e2061471d7732b362b3926,1506378180,1,1,1,0.0,30,0,6193,0,9,4.108587962962963,107,334,51.38938617345711,32,1
50746,8275e5710681c3dcc585089014bd5887279ed728,1506378264,1,1,1,0.0,11,0,6250,0,9,4.1095601851851855,109,336,53.36146710299607,32,0
50759,b6577e432894ad31cd3781201415b51e0af1c541,1506378304,2,6,6,2.407804204878511,34,43,12054,0,19,5.148163029100529,276,355,72.3443583251504,69,1
50805,4a06d337bb1792e519d6be711a5f645a0ecb0046,1506545987,1,1,1,0.0,1,0,461,0,2,2.1860069444444443,15,274,261.61174998368483,192,0
50830,cd4d2963d4cd6cf9ced57981b8297f500e6960bc,1506587655,1,1,1,0.0,63,0,2309,0,18,2.782835648148148,119,374,47.58048837120276,37,0
50848,4230224fe4c04af87abbda1d86b97d94af808917,1506587856,1,1,1,0.0,49,0,6576,0,10,2.8619097222222223,123,392,65.49912980859165,37,1
50864,fa6460d578463259fbfe7a8631b0e267a73b389f,1506587896,1,1,1,0.0,35,0,7176,0,10,2.7330439814814813,135,408,81.47813333148504,38,1
50875,cdafbe2068c3bdcfa0853badeabd7311c3526d01,1506608790,1,1,1,0.0,1,0,1256,1,2,1.042800925925926,7,1,0.2549071093710816,2,1
50892,dbe363700a23a1c678abe4ef08f86ad65c4274d3,1506706774,1,1,1,0.0,1,3,7208,0,10,2.840659722222222,139,431,57.71546926843999,40,0
50918,508dda8a168448582bdb459a4a7016a4a98ec083,1506936057,1,1,1,0.0,10,3,184,0,21,58.68722222222223,41,7,1.0094370744587806,7,0
50926,dee0d318c1ffa3456ab951fed82f9be702283e8e,1506964564,1,1,1,0.0,1,1,6371,0,156,5.979791666666666,757,1065,5.531984933312608,245,1
50941,d28aa20c74c00625c7bccf04479174bd48c96dff,1507025314,1,1,1,0.0,1,1,188,1,16,70.34813657407408,28,0,0.0,1,1
50943,b7dae5adddc9a33f4ee0bea7bd91748418e1f699,1507047507,1,1,1,0.0,3,3,157,0,4,3.9322453703703695,10,4318,21.988121894863287,447,0
50947,223a1eea83e7b8c8fc3dca96aa45af52235ae3a4,1507050702,1,1,1,0.0,1,1,202,0,4,508.8441550925926,8,2084,3.424740517171745,259,0
50976,29d8cf4f26bfaa8b646e3654858f1576aae429bd,1507233244,1,1,1,0.0,1,1,473,0,26,7.141875,102,5721,34.999368248405936,945,0
50987,4ce20bb2f71ebea339feeeaf07c6cf1af9861a30,1507288234,1,1,1,0.0,6,6,223,1,20,472.4834259259259,43,38,1.063626272901423,22,0
50988,89200ff28e9183f0923563321f98fc8efb6bd57d,1507288696,1,1,1,0.0,9,8,577,0,18,225.6601157407408,78,0,0.0,1,0
50989,63961cc7d9fd6a0fdbcb06972afd8b6c0659c91c,1507294852,1,1,1,0.0,42,10,4664,1,51,73.46778935185185,193,16,1.0133240071065877,6,1
50992,5a852c815ca03ce7f7a8afe3242f5794e7b3e443,1507307526,1,1,1,0.0,2,2,3864,0,78,1.2317013888888888,317,8,1.834421113660816,4,0
50995,53410f5d41adff40a0cf48ba24ceb58f3c5290fe,1507309358,1,1,1,0.0,5,0,4168,0,39,0.0022916666666666,350,0,0.0,1,0
51007,1dc298c5ebde9fc0c00dd9430a5f0513cbce31cb,1507564668,1,3,4,1.295461844238322,4,4,1469,1,47,53.65680555555556,221,1060,6.756288949392092,84,0
51008,e2464c8793c123013d3bf1f75ddb80bee34acac0,1507568757,1,1,1,0.0,1,1,4146,0,40,0.7885416666666667,357,0,0.0,1,0
51015,da0749cc0536d05342a34a5b6848d0a39949c206,1507587237,1,1,1,0.0,11,12,281,0,1,344.09108796296294,12,33,1.0939141271913164,6,1
51017,95ab901553ebaaf59d553236b338872fc38855fc,1507589042,1,1,1,0.0,9,0,290,1,25,668.3496064814815,51,26,1.094615397967288,10,0
51035,44060dc9c1cc6c84f2e2b2ce11100e307fcf9d0d,1507666333,1,2,3,0.8001093488608564,25,0,3817,0,69,83.41023148148147,637,5771,51.89849356202148,945,0
51046,41c086faf7176a1ba2cd20bdbb5d79019a0172f4,1507739074,1,1,1,0.0,1,1,993,0,38,78.60924768518518,138,1066,4.889135200734036,245,0
51048,554c685ce53bd43db9cfc1e88c6a52b8a250d49d,1507751390,2,10,19,5.690531075772384,222,177,27762,0,351,36.85074735449735,6415,5882,111.76956161289104,1351,1
51079,1e7211838dea16939024cf50be949d3a7ba3f8ae,1507909892,1,1,1,0.0,1,1,594,0,21,0.0108912037037037,66,2091,5.003232344719379,259,0
51092,4cb86e5f3d2d4753e601b3fbef944970b1d9125c,1507914119,1,1,1,0.0,1,1,2597,0,172,12.86480324074074,680,1008,17.265216312525727,177,0
51124,6823cdcbfaa3e391ef227d1533507e3cf53ce863,1508268089,1,1,1,0.0,4,0,316,0,34,4.812754629629629,69,0,0.0,1,0
51139,0311c2a4dee1c303641baa6953068383dba952d1,1508277318,1,1,1,0.0,15,15,241,1,4,55.47532407407408,7,4330,24.01858829818235,448,1
51151,5f7555846f47df7f3d5e1aa4e6a01e88d3ae0a18,1508356289,1,1,1,0.0,1,1,2120,0,49,147.42413194444444,112,1021,12.565005420243509,177,1
51154,1541376c4fda5bd4260aa99130486b0f7df308ab,1508361342,1,1,1,0.0,43,0,720,0,6,6.072152777777778,9,136,1.967215562996132,47,1
51155,cd79e9444e2cd8074746ab7bc4f8854e1f0c46ec,1508361712,1,1,1,0.0,1,1,763,0,6,0.0042824074074074,10,137,2.962816821399972,47,0
51158,1e312d1b59f92d8493e632b95fd521d5216b62ba,1508363853,2,2,2,0.0775311220075376,161,1,3133,0,173,45.55634837962963,699,1025,16.331131860021195,224,1
51201,8193b2f32a2733bf5686d8daf95a64d8b4de96f6,1508492368,1,1,1,0.0,21,7,1358,0,30,87.32792824074075,81,0,0.0,1,1
51203,6580c6d28f1f3b971919dbc08fa3fc649fcd724a,1508508202,1,1,1,0.0,2,2,498,1,20,0.4939930555555555,44,22,6.2658488635410485,6,0
51232,7917d1e61e268414ae861325dc2ec900e36daca4,1508768927,1,1,1,0.0,17,2,657,0,9,1.7530092592592592,32,20,2.254754843809161,2,1
51252,a12bc5ae411c130dc385b2ab48101edc97a697a5,1508873078,1,1,1,0.0,265,236,1307,0,28,153.40548611111112,102,1383,17.26318244919639,146,1
51273,980c43ebc92f0b7369c74932f5749766f44a1851,1508953393,1,1,1,0.0,1,1,41,0,1,0.0015625,4,149,10.658610075171143,50,0
51322,603bc02131c2a2b8199f75b2b6a4bbc660fb5bd4,1509282159,1,1,1,0.0,2,2,74,0,1,10.536944444444444,5,75,32.88084098698023,6,0
51329,edea76d3f37fc49bdccad95a58a5cb21f083181b,1509368559,1,1,1,0.0,31,8,1588,0,12,6.989467592592592,53,311,1.6855344490156614,56,0
51346,f5cfc8f23ab205e8c9766a2ab95ab22e912fa4d6,1509527576,1,1,1,0.0,15,2,632,1,19,0.0115393518518518,72,85,2.259062705261638,20,0
51348,1ae4341ce17a4d60b043430b704619d5cec234e4,1509532955,1,2,2,0.5256607670935388,13,2,3798,0,89,9.20712962962963,502,88,5.098692904529498,21,0
51373,e5bac07e40e0938e18ec9300941ffad3662ac9a0,1509988590,1,1,1,0.0,1,1,63,0,2,843.0924768518519,2,0,0.0,1,0
51398,61abaa6ad5418d077f0e2c58394952c4f260d9ed,1510074857,1,1,1,0.0,1,0,383,1,4,0.3676041666666667,5,59,43.40993221113566,55,0
51410,58d22a169c4040e74e181e23e64ecbcf406d3ed1,1510186003,2,2,2,0.1631791223213402,290,1,5265,0,102,8.040283564814814,839,1035,13.46352565998107,225,1
51431,44d6d9f46df03931f16562cd45e4c5823dbcaf03,1510262295,1,1,1,0.0,0,1,682,0,29,16.915497685185183,101,1403,20.00992930240522,146,0
51432,4ef1e3eb97f2f5b3c3961d0d455f1fb380b7be3c,1510263141,2,2,2,0.4866932610159923,37,17,1733,0,54,73.07371527777778,160,1405,21.882504407382417,279,0
51444,c731eb8ea677ae01061fa43cbe763daf65cc2a6a,1510328911,1,1,1,0.0,17,7,758,0,24,17.051828703703702,189,165,9.050235649219475,55,0
51447,a9db8becea4981bf1429683a8445530c844b7b68,1510332440,1,1,1,0.0,1,1,3654,1,101,63.06751157407408,823,6313,46.8367692160194,1004,0
51460,93e0df03a2f0a55f3808d835503f60ef6a1b929b,1510339846,1,1,1,0.0,2,2,6395,0,157,11.2525,764,1072,10.638455389986362,84,1
51473,9a72761dc68171d0b3d5e9008fc5609814987f62,1510339846,1,1,1,0.0,21,0,1070,0,8,11.126944444444444,38,1085,23.63845538998628,30,1
51506,05244d82fac48179ba1e97e70289e4cb928d905d,1510340523,1,1,1,0.0,4,0,240,0,1,59.17081018518518,12,1118,56.311967288982,85,0
51513,56cd42e55d625099a864e5eed60b2cb4f944ce1f,1510340524,1,1,1,0.0,0,2,252,0,1,58.20532407407408,16,1125,63.31131490474404,86,0
51516,082d47f2c137ad0477ba29f20bfa96308ef9c5ff,1510340524,1,1,1,0.0,26,4,42,0,1,57.40465277777778,1,1128,66.31131490474404,31,1
51517,fc24371704605f4977d1e61197cd24b241979598,1510340524,1,1,1,0.0,1,1,64,0,1,57.381145833333335,2,1129,67.31131490474404,31,0
