Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
30965,105c01765afbd35d918e7ffddd104a8f4bae6259,1237548202,1,1,1,0.0,4,0,2747,0,25,53.89052083333333,302,3654,14.299321021625513,42,0
30966,2605683a36d33d8c1475e266c31ef92f8c9d6046,1237564414,1,1,1,0.0,6,0,1098,0,23,68.0934375,142,18,0.0128035476752727,4,0
30991,dc61f2e106ee7a2c10764e7e4a727483658e1e98,1237982751,1,1,2,0.5293566780927896,13,10,4437,0,28,1.097494212962963,590,1791,15.797033714098196,217,1
30999,2881a60e31bfee41b4f5aee34f2d2bd82b35f4ed,1238010959,1,1,1,0.0,5,0,1551,0,22,84.36122685185185,76,443,2.848427172648206,12,0
31008,da9405de72b067b4709733083aed29c358117aae,1238065005,1,1,1,0.0,3,3,1268,1,30,8.02679398148148,511,3666,15.552985414172998,42,1
31018,13061cf0a069ed4fd90959c2f3e0166a3fbdcf59,1238121177,2,2,2,0.5283208335737187,0,4,11470,0,78,63.07498842592592,2185,289,5.111867812623681,53,0
31039,64c6587bd971eb06194edaa8c5b480ea5faaa938,1238352285,1,1,1,0.0,35,0,2560,0,38,18.79489583333333,236,71,1.0243621418300186,10,0
31044,bcb40030a53c17304a14c89dfa01d9e7fb069b41,1238421347,1,1,1,0.0,1,1,1389,1,4,89.11108796296297,23,232,3.3948757061981265,37,0
31089,d602767ec5f24c94a213ba13e753878abaece76a,1238796845,1,1,1,0.0,2,5,706,1,9,53.42118055555556,48,1913,28.11077242460042,238,0
31091,99152e8f58a1e33735498323bdf8c5984120e16a,1238845068,1,1,1,0.0,0,1,1508,0,24,72.6875925925926,202,840,6.3685940786305695,1,0
31106,039a1546332f567d80b73c0f765c07f0215136e3,1239096382,1,2,2,0.5096766758686314,17,2,5874,0,54,82.16471064814814,529,842,5.9850300373622805,165,1
31115,8728f276f9a18be53fbe04a02e5d71320281648c,1239118400,1,1,1,0.0,3,0,2403,1,20,25.07752314814815,135,838,4.576019274284156,77,0
31128,e0f577693f18d6f02cdfd501a4625a05515aae79,1239196647,1,1,1,0.0,18,39,5805,1,38,3.831921296296296,1039,3685,13.904397138056366,42,0
31140,142f8ea005ab52a899e697f67a4e8d489f40c274,1239272355,1,1,1,0.0,2,2,1411,0,31,0.0082291666666666,280,452,6.023012047866735,5,0
31149,9357998475ab121a5c420879f8e0f9de32be1655,1239382551,1,1,1,0.0,1,1,913,0,3,30.719270833333333,5,804,3.298711001025839,99,0
31155,6b719df163d29c903168a4757816d69cc78d7738,1239547474,1,1,1,0.0,5,1,4090,1,16,123.04958333333332,152,4116,9.34990677599826,427,0
31171,716cc044efbd2fd84fb7e6cdb4231ad05e16617c,1239859958,1,1,1,0.0,1,1,1878,0,44,71.42358796296297,259,844,4.852131760124434,165,0
31186,0c6cf02985c4d4b847a0228344ad1358b3676cbe,1240080971,1,1,1,0.0,1,1,720,0,11,1.8623032407407407,46,1925,17.829600354017202,238,0
31197,466d7eb9923b93f3c0fdce91f7c94f312395d236,1240209343,1,1,1,0.0,2,3,434,0,3,40.28862268518518,11,850,5.800589424127815,165,0
31201,be093af4fa96bd21bdb884bcf93dfc5894c75eb7,1240216124,1,1,1,0.0,1,1,355,0,13,0.6376041666666666,35,854,9.57006239268007,7,1
31231,7b4dc185bf61731d57cce84b5e2be7ae5aab9e3e,1240587875,1,1,1,0.0,12,31,1045,0,32,25.05800925925925,190,316,6.796293724006034,12,0
31253,f430db28143fb15622a418ad2aedaf03f585012f,1240677744,1,1,1,0.0,10,10,433,1,9,45.70993055555556,71,746,7.776838053261044,104,0
31254,793c221a7d343eb550b868c74f2068e4d5490dc9,1240693500,1,1,1,0.0,16,1,930,1,17,5.282106481481481,238,319,7.560317500558462,50,1
31255,14e482909ea757708a404777da7d4b4a456b6762,1240693561,1,1,1,0.0,1,1,6210,0,74,30.0438425925926,1151,320,8.5587718408142,50,0
31261,557dfd5abc4936ed8bbdb338c86975de60d81422,1240761232,1,1,1,0.0,2,2,311,0,9,16.989791666666665,19,4132,9.1091316293162,428,1
31272,cab1fb7ce1dd4ff848af5a166b4a5fa43915009f,1240861563,1,1,1,0.0,16,13,5708,1,22,23.21568287037037,484,1928,15.229232568241924,238,1
31281,a6f151a2d9b3dee3f4183988bb5d26f3bbcbeec8,1240907410,1,1,1,0.0,21,23,4934,0,44,0.0046064814814814,382,884,15.181319160212723,166,0
31296,c58c93b9b2e68bead31bfbd0b4dfc8287aed651f,1241094936,1,1,2,0.3724566332323052,16,119,1463,0,15,17.90769675925926,194,18,2.873341967048648,6,1
31319,49176233c094a491d927a12bd3eb4ea8a86d900a,1241230105,1,1,1,0.0,1,1,72,0,3,52.10299768518519,4,615,7.287032003839941,152,0
31336,9efb9daffe8ebfc704bb8bb4934bcfa97c11167e,1241376306,1,1,1,0.0,30,0,4150,1,24,0.0161342592592592,405,1382,8.401827484217613,222,1
31338,f52a2166a00bd24a2d58112e78391d2697836402,1241377708,1,1,1,0.0,4,2,2447,1,56,3.413912037037037,938,1384,10.27785548584614,29,1
31356,39773487a3ece900445f674b53e7448a4701d425,1241447104,1,1,1,0.0,1,1,1192,0,33,0.0501273148148148,179,2728,5.931617938968335,22,0
31377,d3d84cc1529aa27c326a4f079720887af2ba98b1,1241483140,1,1,1,0.0,8,8,770,0,32,124.54711805555556,181,618,7.394428905024455,152,1
31400,9861f86c9f83301d7b5acc92e42dbb158bb3f83a,1241699966,1,1,1,0.0,1,0,105490,0,4,0.0497800925925925,36,4147,10.587889085037377,428,0
31417,bdff89dc4f4a7a39bfe240c400979385deeddb85,1241776900,1,1,1,0.0,2,3,2963,0,54,0.0010532407407407,624,332,8.885514608247302,51,1
31418,ebf7a8e9a3424f829157efb27bbee6e14ef4e5ab,1241782512,1,1,1,0.0,3,5,1556,0,22,43.65223379629629,78,460,2.361679583670118,12,0
31446,06000724e76e60842ef772025ea430844900e03e,1241989106,1,1,1,0.0,1,3,223,0,3,0.0748842592592592,5,815,3.6740737412515054,101,0
31475,3fb4089ba71dfe6f30994b222ca056d2db929cfa,1242166695,1,1,1,0.0,10,0,618,1,11,12.402453703703705,92,33,10.098098602129117,10,1
31487,18e7a82dd48ec193796e5a503b118078a226cf7e,1242230112,1,1,1,0.0,2,1,1215,0,7,133.1940162037037,52,76,3.403330992236863,22,1
31494,c71b5e616fd6cbff78b5a2826eb14f35b1322792,1242264317,1,1,1,0.0,28,0,3757,1,34,12.932465277777778,254,1955,19.35075247652281,239,1
31511,63c12a8f990a4f52bf43ae69b3ff6f75c10a02d8,1242321882,1,1,1,0.0,19,47,3791,1,34,0.6653125,258,1959,20.79564768440843,239,1
31512,5f6b9cf5f6791dd87d02072c3438772a32af7221,1242321951,1,1,1,0.0,32,46,3768,1,34,0.6656018518518518,259,1960,21.791874896477243,239,0
31514,58247606a05d33e4b98d0f859d8db2f0a4979d21,1242338438,1,1,1,0.0,2,1,642,0,18,0.9074189814814816,97,588,8.478910950211201,123,0
31515,d2a7785878c37fc7b4eac25b5649cade5b745f01,1242338528,1,1,2,0.5283208335737187,12,4,1321,0,20,57.02508101851852,151,590,10.476814841756962,123,1
31518,79be235483fd72b26e20e0241ad6f49686791f0e,1242405891,1,1,1,0.0,1,1,4676,1,57,49.86247685185185,617,136,1.5434104045970043,11,0
31545,4b0a0e5568c21455fe6a7914961b8f9e4ab2c20b,1242645471,1,1,1,0.0,14,14,2318,0,31,0.0324421296296296,260,920,10.555854912944554,167,0
31546,b5b4b19b8beb0d2f50996d8087ee99301373e700,1242645539,1,1,1,0.0,1,0,2318,0,31,0.000787037037037,261,921,11.552873054940909,167,0
31589,eec2808482baa15e753515a78cc2f5fc20a2f60d,1242749177,1,1,1,0.0,1,1,739,0,11,5.661342592592592,55,97,14.71204369567341,32,0
31608,21d084a1506c99e14909e2db7cf70515fee5d03a,1242760992,1,1,1,0.0,3,1,4194,1,25,6.775868055555556,423,464,2.8486192436988,108,0
31623,061f229abcecc23e06de8966ca658cf6a188b6c5,1242814731,1,1,1,0.0,4,0,230,0,9,0.997523148148148,39,132,35.44476314322374,52,1
31648,b33c51693bc0d52bbde7e9bb6d4221782a056bca,1242991170,1,1,1,0.0,7,12,2319,1,32,14.966215277777778,499,366,13.818400364757425,6,0
31651,ff4fd58f083610170ae9615043df5f0db0dcdc75,1242996580,1,1,1,0.0,1,1,1525,0,29,8.013807870370371,117,1964,15.390235964005791,239,0
31653,e26710bfc4ad907d7ef74ecd5822fc0352d35838,1243047495,1,1,1,0.0,4,0,2421,0,23,2.574606481481481,245,134,14.759013760709504,52,0
31707,017529f11a66f4023fce2c80fa9543e49e9ff112,1243352908,1,1,1,0.0,24,2,2393,1,32,5.121863425925926,281,693,17.20370173905909,156,1
31711,01a4bbda88e125517cbbee65ab380f4669b423a8,1243367138,1,1,1,0.0,0,457,3991,0,17,31.559166666666663,162,942,14.37789473142294,168,0
31716,59ec80c5728552d1f21eae49ea522d4b9c9ac82d,1243408685,1,2,1,0.0803553651940154,2,539,8588,0,55,0.5918518518518519,680,946,15.679048547954473,168,1
31724,af3ec48bb6074d36dfc707f329be99639c474763,1243432568,1,1,1,0.0,1,0,65,0,1,0.2389004629629629,2,950,17.86088230204539,169,0
31817,e2d2ce43ad6f024b8168f8edf989fc6d57e7af50,1244379963,1,1,1,0.0,4,3,2600,1,39,46.79052083333333,241,0,0.0,1,1
31821,2462fce2442c6904995c265f48c145e4c82d8e9f,1244389614,1,1,1,0.0,12,12,5342,0,41,2.8931597222222223,1052,120,18.683115499052487,13,0
31838,23689799a5785cff838d1be0f0ffe92e56f38530,1244461376,1,1,1,0.0,0,29,2504,1,32,0.4276041666666667,507,2744,5.928288845384791,38,0
31844,49666eece6b8d5de74f1bae2537e8cc3919203ee,1244507137,2,2,2,0.5263167601977723,15,4,1480,0,28,90.07472800925926,160,969,12.687496442616752,173,1
31854,21d5bbcb7a210cabc8b7724a09520f694e667636,1244554332,1,1,1,0.0,2,2,2191,1,50,5.070162037037037,510,47,3.329329770918903,1,0
31858,029f42dc637553b1688784bc4b8edc49e10ed9e2,1244632201,1,1,1,0.0,1,1,2349,1,32,13.524016203703704,290,2747,7.483099925307016,269,1
31859,d4d49f4f12faa4ad8f7ea8ed681e9b76ed34d051,1244632219,1,1,1,0.0,1,1,2123,1,32,13.521828703703704,291,2748,8.482623882663905,269,0
31900,1c9d43d4306b0a8167266c3b05d68e51d2e9853f,1245054738,1,1,1,0.0,1,1,6282,0,75,9.24449074074074,1164,979,9.445039600866654,172,0
31909,03220cb04a4607ad359847839b143dcf7b20149a,1245078211,1,1,1,0.0,56,66,2600,1,39,7.793738425925926,248,0,0.0,1,1
31948,351b983419b94e95c4f8641ca9a9ac59293e7bc6,1245267114,1,1,1,0.0,38,9,2191,0,50,8.249791666666667,513,999,16.65253511610247,8,1
31982,b5ffb2d9af5a5ca4e96aa795863176cc79b843c6,1245694454,1,1,1,0.0,40,18,958,0,20,9.031701388888887,247,13,1.075206290230808,4,1
31988,b408366658d43f3cc4e64188096aafe59be49967,1245754140,1,1,1,0.0,37,0,1170,0,22,88.61535879629629,114,839,2.07643869967189,77,1
31999,13cd2683ccfd43d3bb365e2b3ef7653e6fd2b30d,1245846080,1,1,1,0.0,8,1,289,1,16,175.04410879629629,63,4208,10.769665802939947,26,0
32001,c0aa23fd866bd736bde69613eda17802c3543064,1245846105,1,1,1,0.0,8,1,289,1,16,175.04578703703703,65,4210,12.769002722749995,26,0
32023,ba13c4e7649353a5d98236e722387b7eb57d9b0c,1246154529,1,1,1,0.0,2,0,276,1,9,100.15770833333332,30,2035,15.648756538154576,241,1
32066,b755935771f72d77058036f3bfe88949d5bd2970,1246495406,1,1,1,0.0,100,172,1670,0,6,0.175,19,826,6.159126380951384,102,1
32091,b38fde469416e6c49b961dfb36f57c190bf3794b,1246963778,1,1,1,0.0,22,15,3012,0,17,41.60771990740741,170,1018,10.75137344031078,172,0
32097,49901ae26936f28fdff01a965f68af10713fe452,1246984821,1,1,1,0.0,15,19,2463,1,56,33.3740625,951,705,4.553371780950394,16,1
32130,86101f6162a04d7a61b2922990efe101e8ab06cf,1247706022,1,1,1,0.0,1,1,2788,0,22,125.36577546296296,354,2069,16.981896169947028,243,0
32154,28f7ed936560c97f3b551912c2d750743b014a0d,1248012025,2,2,4,1.300833829252695,39,1,6641,0,64,35.68766203703704,2559,53,4.339715484371276,10,1
32167,73e8c2e140ae8f1cd88d2aa9dfb83b46c9081f72,1248029731,1,1,1,0.0,2,2,1597,1,26,55.18282407407408,255,2080,18.52498893985701,243,0
32212,667c59abd697d5d80cb0cadf6a5cb7d94dee3a22,1248292297,1,1,1,0.0,15,3,1243,0,5,0.0680439814814814,103,952,6.3478403602118,115,0
32262,66e97ac0bd779e555f68f77487a9680d5283a07f,1248574358,1,1,1,0.0,3,3,2452,1,33,0.2279976851851851,328,917,3.062463157874673,192,0
32310,0754517cb214ea61fae59896fa38c3591ffb05db,1248842648,1,1,1,0.0,46,6,261,1,5,286.1538078703704,12,683,3.4684373479517614,119,1
32316,94ae97b5248659d64700113c535ae6488fb32b48,1248877663,1,1,1,0.0,2,2,597,0,15,44.0147337962963,104,2103,15.669092352326423,27,0
32322,f15d7f8b38889be39ffb6df7b541db54126d6b16,1248888685,1,1,1,0.0,5,2,2826,0,24,6.117118055555555,295,2106,18.34499525140589,244,0
32323,bdf5fbc0d55ae49e762ac4fbde5b70d0c47210bc,1248894557,1,1,1,0.0,1,0,1823,0,26,65.19238425925926,216,2107,19.056977355699782,244,1
32327,9fd8469e94176e1d14bcd75f6bc23d85f472e24b,1248930113,1,1,1,0.0,7,0,1694,1,31,54.42454861111111,612,850,5.255950116349317,25,0
32351,d47dc13042815e66ccd0410baebc2c5aa93651b8,1249159440,1,1,1,0.0,9,6,5739,0,25,0.7907175925925926,506,2114,17.794174707113235,244,0
32363,eff434d309085a3e17a1ebbe10566bc14aaae16b,1249294350,1,1,1,0.0,7,0,1104,1,23,135.76314814814816,145,18,0.0116116789638022,4,0
32371,c46c584f9753c9baf659cebfa291d0d1aca26f04,1249305384,1,1,1,0.0,11,2,1450,1,26,35.02474537037037,225,2120,19.030389731565734,244,0
32380,08f8621a9f46a42c0f1b134fd7e4f2f7a3c296c8,1249323330,1,1,1,0.0,1,1,1044,1,41,96.86466435185186,272,770,15.649833184338714,16,1
32396,90f148ab99cb76cab422404af69052e2179017b6,1249397489,1,1,1,0.0,3,3,2487,0,24,2.5721180555555554,253,778,18.32925313353983,159,0
32402,af5df4c813bd32d58ed4510a4cb0da2f516e5a5d,1249514417,1,1,3,0.930827083453526,3,3,7495,0,79,77.25631944444444,1341,627,9.79570114443777,132,0
32405,c54f6df9788d76d7eaa9615622b5f8fa0e4caf41,1249522434,2,2,3,0.5968214023419494,4,65,4158,1,45,114.16631944444444,865,635,17.089316375056356,146,1
32425,238a8a2ebd532fea63979718f4aa93e88f7ffc81,1249666351,1,1,1,0.0,3,2,315,0,11,0.0126388888888888,30,929,6.989176037181231,192,0
32444,73fbaa9ee03f160a3f4cb10e35ad20537f259f0b,1250010503,1,1,1,0.0,0,1,259,0,5,0.0808217592592592,20,1057,13.462252572061722,175,0
32499,05f86b6edbec6fb683fa3850d1c542e152879120,1250758999,1,1,1,0.0,6,1,524,1,18,0.5969097222222223,69,1062,9.187337405123806,2,1
32534,29b1bc623895f63eb8684e0055f2afa9f7e1992e,1251300546,1,1,1,0.0,7,7,1288,0,13,98.97619212962962,114,4261,10.532620389687969,23,0
32535,56510b5aaf99b44f91e65bb1adeb064724d160de,1251300546,1,1,1,0.0,7,7,1280,0,13,238.1745023148148,115,4262,11.532620389687969,23,0
32541,cf889a37ac20eea873d4ec30afdd90eaa4483389,1251316621,1,1,1,0.0,22,3,531,1,18,1.444537037037037,74,1082,17.127914808964388,2,0
32550,0ca2db41a9d8d952d30cd5cce4f67e17d17e5bce,1251349542,1,1,1,0.0,1,1,1812,0,36,99.52923611111112,219,935,2.657116328508885,192,0
32558,149914f6444318b938b1182f683bf4a2765a905e,1251378999,1,1,2,0.5031767250228086,86,52,2474,1,6,78.05875,98,914,7.926470325657201,142,1
32567,ceb607af13c370bb30b6bbbd8adde6e053eb7008,1251652425,1,1,1,0.0,1,0,548,0,18,3.8866203703703706,75,1097,13.08381989734169,2,0
32568,61de1cbf1f1f6da497cec3796e4adceff47e5a92,1251652425,1,1,1,0.0,1,0,550,0,18,3.8866203703703706,76,1098,14.08381989734169,2,0
32574,820d7d28b7bb9b26987f120fe42c5fe20140cc82,1251721726,1,1,1,0.0,1,1,7862,1,70,15.849768518518518,854,4266,10.59446183824256,430,0
32575,ec9c7a45996cb7847c2f5f6d72ee1d8c2ad1d0b7,1251721726,1,1,1,0.0,1,1,5328,1,70,38.78431712962963,855,4267,11.594461838242545,430,0
32586,8cdfa07dc0974efbd10b40429d6ddb4a5d54a0eb,1251835922,1,1,1,0.0,1,0,157,0,12,0.1012152777777777,17,189,3.84862674094009,7,0
32603,a6412a5e71f223498c83ac3e4fe8f9d35af3a68d,1251988391,1,1,2,0.5139249161040949,1,14,8652,1,44,56.67866898148148,1366,3713,7.473072210879271,42,1
32606,8f59833828a4c03e4f9366b3f6788bb109bdc213,1252005377,1,1,1,0.0,14,3,560,1,18,1.7201388888888889,82,1116,17.888268642869544,2,1
32617,a2cffa259040778caf100fb7e487673ac4836237,1252094019,1,1,1,0.0,1,1,2035,0,45,0.4957291666666666,277,1121,17.87071549150155,175,0
32623,3dd3cbb66216d3bd2949606ce7a338d56d6c6f41,1252172126,1,1,1,0.0,13,0,927,1,20,129.83684027777778,171,1123,16.587564023146744,175,1
32638,27fb503751df8a0a892ee8272e94af4674338c0a,1252290925,1,1,1,0.0,1,1,360,1,9,249.63722222222225,38,4272,9.763541136587838,430,0
32664,d3ae759391cf4059749b03b02eb2c5496546f17d,1252932630,1,1,1,0.0,9,5,5049,0,35,46.0544212962963,278,4276,10.002984006467807,430,0
32677,4c92f98c4e5c676ca501b3076b702174050d2ce0,1253046894,1,1,1,0.0,1,1,2614,1,27,40.964756944444446,451,940,4.325853139982311,192,1
32692,528e66fbf588eaf1014b5ba355f194d9890afd36,1253284321,1,1,1,0.0,1,1,2491,1,25,7.0369675925925925,261,929,6.207148728579269,142,1
32729,4a391f68d59ab4238e33627e57000197840cd791,1253716011,1,2,3,0.9329939305954592,19,12,3483,0,5,884.8705362654321,50,696,4.609275154283244,120,1
32737,c3d66dbfedc5e99f9c1fbcffa97b78f904d0cbf7,1253798302,1,1,1,0.0,2,2,1987,1,18,194.9825578703704,104,845,4.816582657378561,77,0
32738,1603c450863b9199f575d0504a6bf98cce73b1cb,1253798302,1,1,1,0.0,2,2,2066,1,18,121.94869212962963,105,846,5.816582657378561,77,0
32757,07757b4f2f4a45841fe825eb16f99ffd37512246,1253878699,1,1,1,0.0,1,1,1020,0,17,181.67353009259256,131,943,12.059016755382125,142,0
32764,f5e52c9a79073fc06132a563d8461cf8cd61232a,1254142463,1,1,1,0.0,2,2,263,1,6,5.91818287037037,28,1140,7.660748068024501,175,0
32773,bbd230d119f4d2341da5f68719c797f50f3ad45a,1254233642,1,1,1,0.0,4,0,2588,0,54,127.92476851851852,640,951,8.439783469192411,192,1
32776,dd8842c28f19e795566a40cb5d7bb0ae3003bc2e,1254278057,1,1,1,0.0,28,3,2575,1,33,5.342685185185185,351,4289,9.678319128480265,430,0
32799,0de483dcf4e4f5de5046e55c877f709ca8ee03f8,1254442433,1,1,1,0.0,1,0,1274,1,33,274.5389351851852,161,24,3.757136993625668,5,0
32803,6504d84a0be7e258c7c6e5878a95a8fd3c579507,1254602729,1,1,1,0.0,114,110,5775,0,25,23.645891203703705,515,2154,9.304187682094357,244,1
32833,02a046b1d905b94b4bce5aa6a09014f5e33545e9,1255033701,1,1,1,0.0,113,7,822,0,6,251.84153935185185,28,1145,7.172069399341359,175,1
32834,0b418dd5137a016f1d7e4a05af0d2a0f61030c01,1255033701,1,1,1,0.0,113,7,822,0,6,211.86684027777773,29,1146,8.172069399341394,175,0
32850,1835a63dfddcf1a82d677ee2cf1db2d8a34d1a7f,1255305153,1,1,1,0.0,46,22,1444,1,38,2.5763310185185184,188,705,5.218449131417628,120,1
32858,29cec688e8e68ba298b7f968cecc672760cd918d,1255358427,2,2,2,0.5,3,3,3166,1,55,1.7552256944444444,746,1157,13.33950067002065,16,1
32885,355a88f676ccac3ca80a4748890d91482164a546,1255621780,1,2,5,1.5404066639822125,49,55,9505,0,30,17.039064814814814,814,39,11.421800167691677,12,1
32923,0a8fc25b7d58f1f0f1a39793931db8ab1d9b4030,1256316455,1,1,1,0.0,1,1,3310,0,21,110.84453703703704,284,247,1.5510923261116922,44,0
32952,cf7e4399381d707cee499c6607d460b21e67f8e6,1256680646,1,1,1,0.0,1,1,2964,1,21,4.215173611111111,287,2176,13.133565608278518,244,0
32953,8ce58b2490d9dbb850dd174b158948a089c650bc,1256680646,1,1,1,0.0,1,1,3310,1,21,4.215173611111111,288,2177,14.133565608278518,244,1
32987,b256c065922d79b4f6002abbd536e7a22f7547fb,1257271097,1,1,1,0.0,0,13,1189,1,28,307.27810185185183,129,7,5.951758413244782,7,0
33014,8f11dc62d5e087eced9485be79327c91b0b1e42f,1257629235,1,1,1,0.0,1,1,3310,1,21,10.979039351851853,290,2183,9.75252190454081,244,1
33028,8f0a4517474601df28111c381f8925b416bd2d46,1257984600,1,1,1,0.0,3,0,2381,1,57,6.563240740740741,981,2189,12.15118623397782,13,1
33031,c6502213b491e0caa8904f9cb27002d874f3cf4e,1257988156,1,1,1,0.0,5,1,994,1,19,27.182731481481483,136,954,2.739534119668175,194,1
33037,09bb52dd9379e1ab59bed709a34c8ca231d70893,1258045985,1,1,1,0.0,2,2,1097,1,23,0.0788194444444444,150,18,0.010864154547804,4,1
33038,d80507b7d9ec6b1a247b2cd3685d6619730ae773,1258045985,1,1,1,0.0,2,2,1101,1,23,0.0788194444444444,151,18,0.010864154547804,4,0
33079,f766f37da79db93278acc0648e1d8c132105cd2a,1258566298,1,1,1,0.0,6,6,2590,1,39,0.1716782407407407,271,831,6.891796058471217,163,0
33083,4e958fb22d6c2a5c2ba528967e7f6504de9a6a5d,1258668795,1,1,1,0.0,3,3,1103,0,23,2.0384953703703705,154,18,0.0108147854870269,4,0
33091,8f3677601eb597254acbbb4b5bba6e44160c3e0a,1258766552,1,1,1,0.0,14,6,1344,1,24,170.52831018518518,163,0,0.0,1,0
33104,5bc0861a8b0ccf4d5d3e4f8fa245d87d8491b774,1259060896,1,1,1,0.0,1,1,7862,0,70,18.08708333333333,858,192,1.9959672937125903,65,0
33132,d25630ee14faf4e4f818ef60a9b67abee27d6bf9,1259192314,1,1,1,0.0,1,1,1627,0,24,0.2244097222222222,111,72,5.343145161256946,9,0
33146,87230feb9181eaa8b1bf654360a30008d3296ff2,1259368685,1,1,1,0.0,5,7,2625,1,27,31.58078703703704,464,846,9.817016099400137,163,1
33180,553191ea5c5aacd37b2817bcea31ee77dedead51,1259843690,1,1,1,0.0,15,4,4299,1,42,18.72046296296296,1063,2237,13.382328889483832,27,0
33184,13010b552b0af39f3cd2c2464a035a5170625515,1259853883,1,1,1,0.0,1,0,2889,1,23,17.961180555555554,366,3,3.0,2,0
33192,30188d3c58ed0221e812dfc92d9edd89d3705738,1260125596,1,1,1,0.0,6,14,3763,1,34,206.06150462962964,260,2239,11.628957165792118,246,0
33218,42ccbd30a22f95227f890002fa9d5b9968ed60a6,1260260516,1,1,1,0.0,12,12,2504,0,57,0.0003587962962962,991,852,7.279252351050865,17,0
33259,ab4d9190bc57fc1352ffecfeffed98f8ef1276d0,1260441993,1,1,1,0.0,1,1,908,0,33,0.3079629629629629,207,2270,19.450887860842503,246,1
33276,cf9e91475405fca17f26e4ec810abbf47a54aec2,1260570646,1,1,1,0.0,5,3,2801,1,23,8.295868055555555,371,2273,18.849653541039512,246,0
33297,9c3ef1f468b57122a356e08febfb3c543b41aff3,1260880292,1,1,1,0.0,49,18,2130,0,33,7.440219907407408,332,3751,7.839162683890024,204,0
33326,fc1e17ee7670a2035913abeb30bc14fcd56fdb5e,1261163531,1,1,1,0.0,1,0,1707,1,32,43.40199074074074,623,895,3.5851003812335245,25,1
33333,d0a956c2b72e5fd9956fb815606aa7139df40957,1261408960,1,1,1,0.0,3,0,999,1,30,66.54986111111111,165,882,8.349777046758842,163,0
33373,523e6096136201b7cbd123e861ffbdc2063dbd66,1261660323,1,1,1,0.0,13,44,1822,0,27,16.468356481481482,234,16,1.0675649615284528,6,1
33377,1e0b711d8391acd249c48090be3072c521c12982,1261680435,1,1,1,0.0,23,0,677,0,12,39.07887731481482,100,4377,11.61011536436851,430,1
33380,08974cf41b8519dc5b17b2362376db1bb1348add,1261704957,1,1,1,0.0,0,15,2048,1,24,114.4798263888889,183,13,2.710442054833413,5,0
33400,4000617c8b957c23d58d8f14fc50b75665f1a882,1261875650,1,1,1,0.0,1,1,2032,0,46,23.61310185185185,281,52,25.36043813330211,24,0
33401,29b7cd5dcf03d5e42ec3f4552a3ecfa6295e8d6a,1261875650,1,1,1,0.0,1,1,2041,0,46,23.548819444444444,282,53,26.36043813330211,24,0
33427,16cb1cd469b50e18bf79f57da46672caa32b42a2,1262510607,6,108,356,117.54808820284262,370,370,313358,0,203,277.91583494611416,41669,5674,1088.7118386808606,599,0
33430,d005f1d2ee03bd2bf68d73b443f691b6ab1abde9,1262537973,1,1,1,0.0,2,1,1211,1,23,0.3167361111111111,247,23,4.445988342170733,6,0
33444,18946d2c913492b052f6d17517db06f4d3b37e47,1262696620,1,1,1,0.0,2,2,1810,1,37,2.152928240740741,228,25,4.295471208087237,7,0
33456,be79a1d605ceaa31278ebd44879798073934c6a7,1262783597,1,1,1,0.0,3,3,2481,1,20,3.159606481481481,145,852,2.890655689248231,77,0
33459,e6587545e90433d32834ac8d2c7657164deeb339,1262804296,1,1,4,1.3376427059390328,81,23,8195,1,41,3.3991782407407407,760,154,8.33869880679478,11,1
33507,dd17af94c5f369b4b95f4883b029e8bf3e9d6c99,1263365703,1,1,1,0.0,1,2,761,0,3,1266.869375,8,36,3.659560012150898,8,0
33541,ebe5ff73f8809b35791dcd9a8c940a15bde4d807,1263748778,1,1,1,0.0,16,19,1544,1,30,14.33068287037037,132,4417,11.737335317580444,430,1
33565,d9449d44a20f143194c021c504634ebca97702f1,1264097839,1,1,1,0.0,4,2,1373,0,4,0.0034837962962962,41,1204,15.552044506757545,144,1
33570,6a7d96eef94115b5ba35c1e834f260728798506d,1264336771,1,1,1,0.0,7,1,2386,0,57,21.136157407407406,1003,1224,5.516327406310339,7,1
