index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
20033,b2f306e09d94d102740da63d6575420590944831,1672294329,1,1,1,0.0,1,2,286,0,6,1.1610069444444444,39,2367,19.762153975957773,169,0
20034,f12df819aee7041ad68b1225977c7a9dd47a3dcf,1672295001,1,1,1,0.0,4,0,2301,1,8,21.01990740740741,261,662,16.57563686517196,71,0
20035,e0ca1affdf3bd5018ced64c05355935b0c29f622,1672295942,1,1,2,0.0848338967418076,2336,2269,7337,1,11,8.68592013888889,332,2820,31.4415387022784,178,0
20036,93cf8e0186c67728e0d11c13a38943baf1b8056f,1672296225,1,1,1,0.0,24,24,5703,1,16,0.1305439814814814,402,2984,36.33755303895677,202,1
20037,0e471afc03b500f16e367b20f603d78ad39d525b,1672296537,1,1,2,0.5233473685942837,75,26,1866,1,9,90.91178819444444,46,7291,51.76776549075747,326,1
20038,7f8d05128177cd54862c41d6b3812091d1c704bb,1672296715,1,1,2,0.5283208335737187,6,2,750,1,8,36.96081597222222,67,664,18.48314527811099,71,0
20039,b2f6fcd06738cb9ecbaed2abbfe69ea2c0925f32,1672299248,1,1,1,0.0,4,0,5703,1,16,0.0349884259259259,403,2985,37.02896628633302,202,0
20040,01f6823bc1ae09e862015fffa11598787ec6c69d,1672299977,1,1,1,0.0,81,2,826,0,4,0.2408449074074074,24,4456,33.92980359153832,395,0
20041,e8e189cbbb6247a1b9b784fa8582e18c81baa6d8,1672300139,1,1,1,0.0,5,3,1147,0,2,0.2419444444444444,43,302,20.31220004911317,90,1
20042,66b9fa01f77b94d87738580baf3cb38d5358f056,1672300272,1,2,3,0.931428377052103,19,2,2166,0,16,2.0134182098765434,440,2988,39.91632052045826,202,1
20043,3d1b78902ff68e4fa493f03e236f82b522c2c550,1672301572,1,1,1,0.0,5,1,7796,1,19,1.0013773148148148,509,2821,32.079779075530254,178,1
20044,bfb92457fa906305b6ad00780d27fd3a2bd1c675,1672302270,1,1,1,0.0,23,6,264,0,3,19.09829861111111,45,2989,40.63443034126831,202,0
20045,f970dd24fce3afce8a30d7db1201c7461ac30f97,1672302854,1,1,2,0.5189449761364303,33,8,1915,1,9,0.0731134259259259,48,7293,53.37607860713993,326,0
20046,3aa1f8ca906e0bc39c90637a626afc6a041006f1,1672302881,1,1,1,0.0,58,60,905,0,4,0.0336111111111111,25,4457,34.75260992283583,395,0
20047,6f947af8cc9a905669ddd41e969f5f693cbefa31,1672306855,1,1,1,0.0,43,1,903,0,4,0.0459953703703703,26,4458,35.478180407790845,395,0
20048,7eeea8a29c3d03b1dd3eac93732c38b9df4c5595,1672307780,1,3,4,1.237931458409702,10,16,7979,1,17,9.318313078703705,277,7297,56.98226040868674,326,0
20049,112a6b833a83d560aafe980d4146937fa7f1ecff,1672307843,1,1,2,0.3144937835124816,24,6,2080,0,8,10.834097222222224,135,4460,37.40125358465804,395,0
20050,0c422345b324112254d81b8f4ef78a719cb67c1d,1672308477,2,5,10,1.7185350439316984,3804,3057,30401,0,24,7.400219907407408,1857,170,17.58226744095569,60,1
20051,d8b8ece9c13b9ed904b97f1f4db39efd0eef3f7c,1672308749,1,2,2,0.4471693852067813,5,4,6585,1,16,9.02240162037037,421,915,14.003889660438675,51,0
20052,329e257ac4e221213260a232cacfc3a141450006,1672310852,1,2,13,3.9585180998834,90,84,9562,0,17,52.549540598290605,987,2380,32.35462466297197,169,1
20053,868cf83cdbfc8c8de40d9e0735bd40f11cb5c716,1672312846,2,3,7,2.401839020533618,15,15,2347,0,13,46.68394841269841,136,839,9.298862452919064,55,0
20054,ed43aeaa9b2fe3f16480949d4184e4aee7df8a6d,1672314448,1,2,2,0.5217822215997981,8,1,1827,0,20,1.6764814814814817,367,304,21.168143609907,91,0
20055,adbc11f8e4638792080147a100a6b0ace9a88d5c,1672326314,1,1,1,0.0,2,0,1345,1,19,1.352291666666667,269,7298,56.00223683946826,326,0
20056,e105f9c0d29aa9c0065f7413f928bb4fbff94bc0,1672362990,1,2,2,0.4010507031510864,8,4,6586,0,16,0.6277893518518518,423,917,13.868731380879003,51,1
20057,d011de2c4b40d42e93725f387b58e99228e42db1,1672363080,1,1,1,0.0,1,1,1351,1,8,0.6044907407407407,125,2381,27.54705380159677,169,0
20058,73a95d3cdaa7c4e67496d4948463cc84b3d641e8,1672363938,1,1,1,0.0,6,6,896,1,4,0.0109722222222222,19,918,14.820741757291971,51,0
20059,e6627f6955c5056a80342432d591d26fb1982a40,1672365735,1,1,2,0.5101419650652939,18,9,2675,1,9,3.820185185185186,184,1100,13.749909461831766,115,1
20060,de418e8c8da5e9c256fe935fb35a263d2253c900,1672366301,1,1,3,0.1950038368454618,2360,2240,15314,0,22,3.537646604938272,847,2824,31.816558056621258,178,1
20061,aef9dc5908234d59d4429e1c1da27f5b15a4f65f,1672368545,1,1,2,0.5217822215997981,7,2,8712,0,20,4.44978587962963,589,2826,33.66115278864752,178,0
20062,763f702fff10fc1577d929cb1b7a27be710a4800,1672368640,1,1,1,0.0,5,2,3280,1,14,22.54123842592593,394,919,15.541420926163374,51,0
20063,2cbbc88937df037126ab442493d0287dd9ddd462,1672370071,1,1,1,0.0,22,2,825,0,11,13.805694444444445,111,11016,83.82972396217117,682,1
20064,5dc80c0bb1818a5c690c74ed0eb884f2f40b296f,1672370425,1,1,1,0.0,4,3,1364,1,17,1.0209375,197,3280,26.957456547096047,214,1
20065,4093649309df0f201fafafa4c5830e234fb5dd03,1672376781,1,1,3,0.9402533906231536,22,9,3512,0,13,12.413611111111113,151,842,9.238695161968629,9,1
20066,8a2795b57dd3bff5deb88726f764be787ba25027,1672377046,1,1,1,0.0,58,42,5707,1,16,0.9004398148148148,406,920,16.003370574308722,51,1
20067,4c6702ab7344a4ebfe5014674cd7aacc96d11b69,1672378169,1,1,1,0.0,2,2,4911,1,15,1.0789699074074075,349,376,6.573873616229634,48,0
20068,dfefb68aa6911724145ac00720ff2b7435a26aff,1672378254,1,9,13,4.767313007374199,492,37,6960,0,24,39.944900284900285,1081,3293,39.74498031677683,217,1
20069,635f4f9b451b07cc64178619a9bf1cf7cdc71757,1672379648,1,1,2,0.5217822215997981,4,5,1745,0,5,6.440231481481481,52,922,17.821957786849552,51,0
20070,fa4df74eb10d32cbd08ef49184b28bb4b7eddbea,1672379825,1,1,1,0.0,37,17,1139,1,1,0.1630787037037037,10,1101,14.368122083187332,115,1
20071,c08ff7dd3518759847ea4f8e7818085f885c783a,1672379918,1,1,1,0.0,0,3,71,1,3,77.98814814814814,3,923,18.7973510306959,52,0
20072,11306876fae5ada33a281aeae975320c0cc2e617,1672380843,1,1,1,0.0,3,5,7998,0,20,0.1423379629629629,513,2827,33.64456952842234,178,0
20073,38b4c5c14a7e62be119819c95175466d06e74cf5,1672381255,1,2,2,0.5175404938745269,116,6,4133,0,12,1.9387673611111111,223,4462,34.84322321323877,395,0
20074,a0d46fe9f4de7d6cb59c5a7363b70b5608d27ac9,1672381472,1,1,1,0.0,17,1,1159,1,1,0.0190625,11,1102,15.3103157648715,115,1
20075,ee719d02b48d52a3d8b302eb41d884804ce5a17c,1672381916,1,1,1,0.0,9,3,361,1,5,27.186550925925925,26,3294,40.123799064355225,217,0
20076,ad777cc7931086f9557c1b8f8d218a118e24d198,1672382042,1,1,1,0.0,8,2,454,1,5,9.901979166666669,27,3295,41.10180301387712,217,0
20077,79227057e40044e589c32562f3f918f4d19dfcc7,1672382606,1,1,1,0.0,86,0,2408,0,6,65.91475694444445,46,7299,52.759659804748885,326,0
20078,47d493e85148ea8e03e836b0cf1c1becd3914a73,1672382995,1,1,1,0.0,77,76,957,0,4,0.0201388888888888,29,4463,35.735247620136114,395,1
20079,436bc5cbe8b77e67dd360c35165b94c507bb3cc1,1672385703,1,4,6,1.824344996282768,22,17,6486,0,17,21.35830632716049,447,3301,46.446147881946736,217,0
20080,835c42e5c7e5c575a67ff53622a655312acb8ec8,1672386013,1,1,1,0.0,15,18,958,0,4,0.0349305555555555,30,4464,36.520300465229525,395,0
20081,586b73bef123fb671a62987f6214e7bd4288ba8b,1672386997,1,3,3,0.9273730341093998,12,4,2080,1,13,0.1011921296296296,319,3304,49.13720835968439,217,1
20082,56c14f79a7a2f2995912d6b866cdf0fc1df09890,1672387118,1,1,1,0.0,2,2,669,0,11,6.118819444444444,56,171,13.270496445328114,55,0
20083,d3c97947f3ca43e46bde3fe996558e49e7893e25,1672387458,1,1,1,0.0,20,15,4643,1,18,0.9308680555555556,543,665,15.264956694189324,71,1
20084,4936eb5b2c2a54d9902acfd85a534849d143dc54,1672390549,1,2,3,0.9864145924778966,103,59,5771,0,15,0.4942978395061728,423,4467,39.1648449276742,395,0
20085,4601e67e672ea499b356770736a89a594b42ddd8,1672390788,1,1,1,0.0,1,0,306,1,8,29.53590277777778,34,2990,34.15298878091086,202,1
20086,c2323db00d177f2633f0414d7212b5e2424ede4c,1672391054,2,11,25,6.294221377009411,537,875,11868,1,19,37.58480972222223,1977,11041,107.38392513166134,690,1
20087,5290c32fd1d03db3a233ab03cf7873dd07625fe8,1672391482,1,1,2,0.1237597102978218,294,267,2720,1,9,0.2069270833333333,188,1104,16.888097352579997,115,1
20088,9c1f2997f172fb98ce318eec4ed0b31b0d0b3ba9,1672391762,1,1,8,2.527536747794666,99,33,4378,1,1,35.6075,46,11049,115.13563162063448,685,0
20089,4718f4d1b6a4e2ff587f1c5d0560a43e2bfa5edb,1672392284,1,1,1,0.0,17,8,1149,1,2,1.0664930555555556,45,305,17.306565136107796,91,0
20090,095c6d39ca1f820582d7eece893e2905698b8340,1672392602,1,1,1,0.0,1,1,882,0,7,1.2460185185185184,38,2991,35.043032450521835,202,0
20091,c549bc718344ff758337a22ca0843afea7a5b4cc,1672392700,1,1,1,0.0,2,0,1195,1,1,0.0140972222222222,13,1105,17.813782714292078,115,0
20092,9ffc55dac4ea3d6f16ff4aa1ddaec3867520b5c5,1672392790,1,1,1,0.0,57,42,3283,0,11,0.0259375,197,4468,39.922280270965246,395,0
20093,dbc3dd97bb1aa19e3d1251ae9c10446082cb1505,1672393340,1,1,1,0.0,2,40,2494,0,6,0.1242361111111111,47,7300,53.076730053686966,326,0
20094,d674bae88e1037d08bb7116d284e99fa94e9d637,1672393626,1,1,1,0.0,1,0,460,1,5,0.134074074074074,28,3305,48.46132911476842,217,0
20095,469dfb9d4efc1b93e284311327dccf6c1e54edc7,1672393637,1,3,5,1.6630128291109774,8,8,2484,1,10,0.0315625,368,11054,119.32477801964046,685,1
20096,98a2eb03f020db36b58b91589c95667321c9405b,1672393704,1,1,1,0.0,1,0,367,1,5,0.1364351851851852,29,3306,49.44199410633254,217,0
20097,35015452e5da941ec525a942a56563202e8047cf,1672393788,1,1,5,1.7035431425764302,22,440,2480,0,12,28.866865740740742,80,176,17.953712446115958,59,1
20098,df104b0801ed4e3a1ed2bd4c494cb885fbe921a9,1672394122,1,1,1,0.0,1,1,669,0,11,0.0810648148148148,57,177,18.91929576154209,59,1
20099,70bc3fbb081902bf50db328f0382f3507dcbf702,1672394202,1,1,1,0.0,1,0,459,0,3,0.0047916666666666,18,178,19.91015855337712,59,0
20100,bed01128bb08eab8f34468f182928408dc5b9137,1672394581,1,1,1,0.0,2,2,1197,1,1,0.0217708333333333,14,1106,18.681017600711552,115,0
20101,2439c345d908112a8a1fad28008ad9c89581bcf6,1672394694,1,3,4,1.2523512959471683,2,3,1155,0,12,35.354615162037035,81,182,23.848604083649704,61,0
20102,071ee9772f1c481b62ed9469a5f2dad0cf865cab,1672395258,1,1,1,0.0,2,1,1197,1,1,0.0078356481481481,15,1107,19.62662495907721,115,0
20103,eb524e610a84ab368854aa0ec757577c1cdeca68,1672398166,1,1,1,0.0,6,1,1158,0,2,0.0680787037037037,47,306,18.00358841940699,91,0
20104,01209614e68141c43e70d4c80b725d734b146cb4,1672398258,1,1,2,0.2987468750600963,17,16,3319,1,13,0.0692650462962962,562,11056,119.1972081601001,685,1
20105,03f4b12386b4a76c8a4860fb641dd3bc1b6147eb,1672400178,1,1,1,0.0,1,1,1163,0,2,0.023287037037037,48,307,18.88154299963117,91,1
20106,574915a48b841d8b0879a309a38b57bf8f889720,1672402249,1,1,1,0.0,2,2,241,1,6,0.0584143518518518,48,11057,118.41899215006814,685,0
20107,3de892d41efb41599d073766430045f7f4be0e59,1672412827,1,1,1,0.0,1,1,843,1,10,0.2536689814814815,79,11058,115.17695490497914,685,0
20108,eabecd2d9d3c3dbdb02e65840393c8273ce907cc,1672448687,1,1,1,0.0,2442,2451,6125,1,10,1.622800925925926,163,183,18.814538775078056,61,0
20109,ac989908a2e1a8df5b945ad7e61f900656e0b8a2,1672467213,1,1,1,0.0,34,4,2297,1,8,4.768680555555555,64,2382,23.428799599685743,169,1
20110,69fab69932660134f75790a05274995b79abbd4b,1672471475,1,1,1,0.0,1,1,2327,1,8,0.0493287037037037,65,2383,24.25733322607522,169,1
20111,17b5df0018bde1bb740dd36202f39f459f68b79a,1672475270,1,1,1,0.0,3,3,2327,1,8,0.0439236111111111,66,2384,25.06924695191307,169,1
20112,3edde0eadfec0576cf0b38d1ec8706b95903656d,1672578452,1,3,3,0.930827083453526,3,3,1419,1,12,7.448020833333333,131,310,15.73547192562415,91,1
20113,cb433c191bc6a7b6f617885b3e492ac5f297385e,1672621093,1,1,1,0.0,3,2,1163,0,2,2.557129629629629,49,311,15.031508834445544,91,1
20114,2baa71883d3f84c5de15d2c4a634b39f0468ed61,1672629233,1,1,1,0.0,55,29,647,0,7,4.620277777777778,77,312,15.704199685170918,91,0
20115,11dbf0a05e8b0f4df367198e073125cc00b1045a,1672643103,1,1,4,0.904285916791442,61,95,3783,1,9,8.55371238425926,206,1111,16.663345363949986,115,1
20116,8905a4839e62e808bf32b28648802788e762e26a,1672646256,1,3,3,0.948629448574498,21,5,3893,1,21,7.217002314814815,389,131,10.054259663540792,36,0
20117,1cb2e865d6f8bdfd01285b99c0e653eab49299ed,1672653183,2,2,2,0.430827083453526,16,9,1295,1,3,9.193055555555556,33,1113,18.14620124084253,120,1
20118,8c6120db9218b6567e2375f00e3073fbb5e19f36,1672655087,1,1,5,1.5856839700962309,36,21,3310,0,13,7.125729166666667,339,136,14.716257154222234,36,1
20119,9a67de6ce8b053fc44b0d2e0c03e6be1d83e0f8c,1672670658,1,1,1,0.0,1,2,1670,1,12,0.1802199074074074,176,137,14.467766819041753,36,0
20120,fd44bf15b835015e970b43383e21f83b8cc04ccf,1672672068,1,1,1,0.0,3,4,1669,0,12,0.0163194444444444,177,138,15.355432929103738,36,0
20121,56d1e67692156458beb94223cd50eeaca1b81ab6,1672708840,1,1,1,0.0,59,50,3298,0,11,3.657986111111111,198,4469,29.74994566013568,395,0
20122,38d1e8688e8c9b26b335121ed9726fc3fe700cc7,1672709261,1,1,1,0.0,0,3,1260,1,18,6.812974537037037,335,3307,29.425022632467453,217,0
20123,e4e72dd9e9d65b0f98026ebfea38d579c8ab50f2,1672710209,1,2,2,0.5250418882516055,11,4,7931,1,21,5.718547453703704,1163,667,11.89126507357955,71,1
20124,88b4a904accfcc816d46f93880d9611f3c5df1e0,1672712878,1,1,1,0.0,2,2,2614,0,20,0.771087962962963,289,139,13.672377915387145,36,0
20125,d34dc4bf5fbb115f870bed6629c6926bde7f83bd,1672712964,1,1,1,0.0,2,2,2614,0,20,0.0009953703703703,290,140,14.667232361377224,36,0
20126,f93abddc88589d187e89fb26542fc75b2bb573ca,1672715809,1,1,1,0.0,17,51,843,1,10,17.807291666666668,80,7301,44.42014749845065,326,0
20127,09a06ba5b2cb32ab8e0f907f22056f54d0fc83a0,1672715901,1,1,1,0.0,0,3,5723,0,16,4.019224537037037,407,924,10.785823007515406,52,0
20128,617d8d40139a6da8cf85cde8ee7e6584434e031f,1672715928,1,4,7,2.243890346244094,28,28,3922,1,16,28.93739087301587,326,2998,33.193938560706926,202,1
20129,eacde27fdb672dd5cae0a1189b83a5eb4e518c14,1672716251,1,2,2,0.4862650989622823,197,477,1295,0,11,8.016666666666667,104,3000,35.16374981738338,202,1
20130,f23ab5859281d8c04ee31e8408df71566d04d871,1672716487,1,1,1,0.0,1,0,1203,1,1,0.8493518518518518,17,1114,16.34030455329528,115,0
20131,0d7f9ac54d1b0d61378a252edc136a8422dc4eda,1672716867,1,1,1,0.0,243,46,3307,0,11,0.0929050925925926,199,4470,30.55957547248739,395,1
20132,9fd2ac0b4c7d1b4fdcbc28d4db02fdc57574e4cc,1672718245,1,1,1,0.0,52,55,1489,0,7,13.872476851851852,113,4471,31.51289003259197,395,0
20133,e7b1a7dc783b15ea4e6a8cbb8c141f9baf159e15,1672722909,1,1,2,0.5131166476570933,29,3,5202,0,15,6.165960648148148,351,7303,46.23446206734065,327,0
20134,9eaf8b561fabdaa4512efd9ec15f476f5b486034,1672724149,1,1,1,0.0,2,1,451,1,8,0.091412037037037,36,3001,35.31454664269242,202,0
20135,99b2e71b8b946f9dee25c49344edcaebd656c640,1672725923,1,1,1,0.0,40,11,961,1,3,0.8418981481481481,27,1115,16.982121185647028,5,1
20136,b68e440cc29f3baa2d6e4216b095ee5dd02741d4,1672726431,1,2,2,0.4643856189774724,3,1,10167,0,20,10.428327546296297,953,185,11.908983609097678,61,1
20137,5b88f0fffb11e2a2f38a228f4cebe05e00773d40,1672726861,1,1,2,0.2626706264014586,52,17,6298,1,16,43.07488425925926,414,926,12.586472077371216,53,0
20138,b8aa4fae8a3c78e0717f116e8a4ba001f7eb4d17,1672727007,1,1,1,0.0,3,2,1088,1,12,12.167083333333334,103,7304,47.04254155678046,327,1
20139,f2a1ce128efcac22a34feb174eafbc4a378e3f74,1672727175,1,1,1,0.0,2,0,5695,1,16,0.0086111111111111,410,186,12.882034378140505,61,1
20140,d454ec970d16a40e691842fbac24eca6d295cea2,1672728041,1,1,1,0.0,14,13,568,1,6,20.955729166666668,32,927,13.53976027086368,53,1
20141,5cd433f756c798f6a56cf50406304d7e584823e8,1672729525,2,2,3,0.5563801778579391,36,15,2535,1,3,0.3587268518518518,54,1118,19.816436598449943,120,1
20142,5e4b139355faf188c5cf28b9ed03bb36b258190b,1672730623,1,1,1,0.0,12,12,569,1,6,0.0298842592592592,33,928,14.411991443319904,53,0
20143,89b29690fb6952932ba7832ac4cd702673058ce1,1672730676,1,1,1,0.0,22,5,1011,1,3,0.0133217592592592,29,1119,20.72587194238811,5,1
20144,42c662bf176f35bcd616bcf05a398eddbbf7f1a6,1672730691,1,1,1,0.0,23,0,843,1,11,17.979537037037037,81,5,1.5932170267134962,4,0
20145,81461138358b186519f454371fc9e81af9cd9521,1672730874,1,1,1,0.0,23,29,1919,1,10,31.225416666666668,114,929,15.397006441287832,53,0
20146,263a1a877e28ad1eb582c545ac0483c0875d8fb0,1672731152,1,1,1,0.0,4,1,1737,1,13,13.879849537037035,144,930,16.377288213394575,53,0
20147,fc21140e03f1bf17885779cefc60b3170917ee0f,1672731230,1,2,9,2.9180647759785394,36,20,9628,0,17,13.16681841563786,1220,11067,87.72188481562641,685,0
20148,47e885da07306575b5b18af158a942ddf99d9346,1672731640,1,1,6,1.841498149587376,82,6,14863,1,24,9.430106095679012,2353,3313,34.79459042128145,217,1
20149,0ddb9be3d90957177f7ef8d13f4483884cf3ce1b,1672732042,1,1,1,0.0,4,9,2940,1,9,26.7472800925926,173,931,17.304701111027708,53,0
20150,50d2a1c11f37820ff30933587f308197dd9f3353,1672732863,2,2,2,0.5227953802358848,13,4,1422,1,4,5.474797453703704,42,1121,22.53417446795656,120,1
20151,028ded935a5f7c8b307e80fc398f342eb08ae99b,1672733204,1,1,1,0.0,40,37,4357,1,13,18.965381944444445,109,932,18.1986133952672,53,0
20152,9a10242f7daf4bd980cfc7573acfba906e41f3ac,1672733818,1,2,2,0.5025539713067712,87,42,1737,0,22,3.1388194444444446,397,11069,89.34802202174535,685,1
20153,9e71a58675345e2f74160c3dfda15b051bf929fa,1672735545,1,1,1,0.0,11,0,169,1,6,36.297094907407406,26,3002,35.173273731866665,202,0
20154,e4ab8f986bd06a1eb41192f896b024114bed86b7,1672736803,1,1,1,0.0,7,50,1111,0,9,0.0345486111111111,154,3003,36.04635915022489,202,1
20155,1567fe2f675f17f4e63445f519e5dffcb77276f9,1672737559,1,1,1,0.0,48,49,669,1,12,46.1115162037037,128,4472,31.75913990674506,395,0
20156,bb6c8757654146e8b2d1b659fff1b2e309d834a3,1672738740,1,1,1,0.0,9,8,1483,1,7,4.987962962962963,32,187,13.381654730635596,61,1
20157,53c3cbd661428bd3bceaaf1c10e6b41d1b7cf400,1672738870,1,1,2,0.5070379140170498,121,140,2965,0,20,5.598495370370371,932,7306,48.42663975412879,327,1
20158,2fbede75a354466f6c540d15b62793e9c7504299,1672739177,1,1,1,0.0,9,5,858,1,12,8.283333333333333,87,2385,19.880229690367887,170,1
20159,68d84a1c37be342e5dbc2a5d24f21a864c2b631d,1672739347,1,1,1,0.0,3,3,862,1,12,0.0019675925925925,88,2386,20.87639517445605,170,1
20160,55067ad15ca5270c9cd6c13502f6f18af0ac2636,1672739433,1,1,1,0.0,1,1,1484,1,7,0.0080208333333333,33,188,14.346511764188328,61,0
20161,169a6703d171ef6046e34135edeef0d6fce88ddb,1672739510,1,1,1,0.0,16,5,305,0,1,0.0074074074074074,3,7307,49.381696167923366,327,1
20162,1477ce97a70f989f7accc201c89e373b79baff99,1672740438,1,2,2,0.5112188503407658,22,2,2557,1,19,5.714675925925926,397,3315,36.02286164562076,217,1
20163,5e579398e8e2fb93bb3771ede1e38e09fb05641a,1672741012,1,2,3,0.7422538730810206,49,16,6036,0,15,2.7973418209876546,429,4475,34.60592623855399,395,0
20164,f26032e279fd2f421158d2b79da08e65df9f83b9,1672741060,1,1,1,0.0,2,2,452,1,8,0.1957291666666666,37,3004,36.58965183319728,202,0
20165,087f88a617976744ca6270b2221391df906d67f2,1672741126,2,2,3,0.706908425151817,7,6,3786,1,9,0.4548109567901234,228,1124,24.69898640852824,120,0
20166,c6a71a4b66d6a7e41cc4fc17dff3d137a675e148,1672741770,1,1,1,0.0,4,4,981,0,4,0.0087731481481481,33,4476,35.54724589124527,395,0
20167,b020383046a8785663f981e14aea9fb0c1ac3d8f,1672741850,1,2,3,0.953464455363726,7,4,8804,1,22,9.348711419753084,1296,670,14.115581956671644,71,0
20168,21c62ea43716d2f17d8753da0570ea97bef29727,1672742168,1,1,1,0.0,5,0,1205,1,1,0.0120601851851851,20,1125,25.5664484584565,115,0
20169,4dce537a8a77fc682df83a0520179a8604d2ef34,1672745236,1,1,1,0.0,84,18,2641,0,20,0.0736805555555555,931,7308,49.93788756707429,327,0
20170,bf70cdb474dd32075058da3f787eb5be480cf712,1672745738,1,1,1,0.0,84,18,2610,0,20,8.243206018518519,932,7309,50.895206537429466,327,1
20171,05a2eeed44f7cf368162d1ffb4bdaa9c874ed123,1672745813,1,1,1,0.0,4,0,2676,1,20,0.0066782407407407,933,7310,51.8879943397256,327,0
20172,5c0fd801955c285f1e4e844754b09ad1fcdc34ce,1672746341,1,1,1,0.0,9,4,2680,1,20,0.0061111111111111,934,7311,52.83141981175419,327,1
20173,70b513c09c8577e7a2e4a1676d270a51db713673,1672746424,1,3,6,1.8531172600771293,35,18,5077,1,18,5.490698302469135,937,11075,93.47519276842962,685,1
20174,9df158e1d9756a9812b75a9425cf88ab0e2e78f1,1672747945,1,1,1,0.0,4,2,1068,1,9,0.1289583333333333,155,11076,94.16899156654584,685,1
20175,b5dbc8439fd865e082665481839c56949eb40818,1672749326,1,1,1,0.0,3,1,862,1,12,0.1154976851851851,89,2387,21.561705212931315,170,0
20176,d383dcd59df89f80106695aa3bbafbb1dd91f5be,1672754220,1,1,1,0.0,8,0,864,1,12,0.0566435185185185,90,2388,22.369906238504168,170,0
20177,00c2d382b131608ac218bfc25804c8d5a3043302,1672757102,1,2,2,0.0703135356033121,100,84,5124,1,24,11.030277777777778,1226,7313,53.67529567612758,327,1
20178,8ab9acee4cb48b8f8b6c7b3a869fca58913d0eca,1672760177,1,1,1,0.0,1,1,317,0,5,1.2163194444444445,60,141,13.19561040406973,36,1
20179,1a97a659bccd787eb7513b46685ebc5a732efa7d,1672762744,1,1,1,0.0,2,2,2701,1,20,0.0653009259259259,936,7314,54.02550695078815,327,0
20180,e07c30be1cd855d65fd2fa0a69b9b19809c2bf2d,1672764578,1,1,1,0.0,2,0,2701,1,20,0.0212268518518518,937,7315,54.8064951766778,327,0
20181,047aae9caf1fc24e6fa3a369d6275ac69342a2f5,1672793969,1,1,1,0.0,23,0,809,1,11,0.9046296296296296,82,6,2.111417830453628,4,1
20182,4b8196226919cb35c3577ab06388fda23216b5bd,1672794960,1,2,8,2.7692380681610373,94,121,10790,1,23,33.63629774305556,660,940,22.31615331239601,54,1
20183,0a085da032c31046ec16a0786eaa9fdb8cc374e6,1672796148,1,1,1,0.0,4,4,668,0,12,0.6781134259259259,130,4477,33.31068319752158,395,0
20184,af64ab26c8ae6346f657f82ea66f97fcfa3918c9,1672798034,1,1,1,0.0,1,0,1555,1,9,0.6586574074074074,179,1126,21.50502318150653,115,1
20185,25643c4409446e5b90ab764516b53052827c047c,1672799253,1,1,1,0.0,0,1,1556,1,9,0.0141087962962962,180,1127,22.41787317942628,115,0
20186,5b7b8a97b428777fdc7f83dc4761c212c17e5607,1672800518,1,1,1,0.0,2,19,2327,1,8,3.764444444444445,67,2389,21.715530114524512,170,1
20187,0f877eea43cdbb0b14dd086b6a679dfe5267cfee,1672802975,1,1,1,0.0,1,1,2434,1,20,0.0927662037037037,293,941,22.33426016819924,54,1
20188,983b754198204f3666376ffa3d1355a95f3aae97,1672803909,1,2,4,1.2296104373657135,10,8,2610,1,3,1.064748263888889,51,1131,26.046353189427865,115,1
20189,e7e4d84627b26b6ed4355a9092fc88865c79a5fa,1672804034,1,1,1,0.0,0,1,405,1,3,0.0014467592592592,14,1132,27.030933042966467,115,0
20190,bf6dc99461c74b30ae1ab3154e88cbc2e1480d9d,1672804110,1,3,4,1.355254872532223,13,8,4733,1,13,6.273579282407408,770,11080,90.04687385303932,685,0
