Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
11821,91d17892581e1df067e7fbdb8f760ae220554dbc,1437986344,1,1,1,0.0,29,29,946,0,2,0.0611111111111111,4,3,2.088071853869621,2,1
11840,adcd1fc11da5b3ac00d7a6c6c6a0b83fb461e683,1438089906,1,1,1,0.0,3,1,151,0,2,0.742037037037037,3,121,2.454438271313897,2,0
11855,24c4b279785c701f831955cae94e641a9c8c5091,1438177498,1,1,4,1.295461844238322,46,2,260,0,1,4.782951388888889,6,846,44.38552672508413,26,1
11865,f2098097168e5a519ba333a7bcca175c984b213e,1438200678,1,1,1,0.0,1,0,256,0,3,50.52797453703704,3,2,1.4435090601098506,3,1
11870,69d7f1a78af182c9fb97fa8057194f38af67befd,1438255229,1,5,7,2.151129049740858,175,68,2055,1,5,76.99186011904762,25,960,13.030299565979274,48,1
11892,742607ec9bf8f9c75a39a6b8ebc5cac94e9a9305,1438541583,1,1,1,0.0,2,1,521,0,4,14.049502314814816,5,5,2.111766448885794,5,1
11905,622d8a830e29baab16540ca942a41b646c32aca4,1438638154,1,133,297,95.20573828747318,330,330,101342,1,5,84.56944510471041,318,2135,327.57590043783296,562,1
11911,ae02762b9528bb496fdcba95ba9ef17fc7a8497f,1438651098,3,75,197,62.89619140204233,509,542,33747,1,6,40.329805590806544,257,3220,1349.4452499334943,197,1
11918,a0a177222be5660aa698233b883c829ccc2ccf6a,1438660647,1,1,1,0.0,1,1,58,0,1,0.0068402777777777,1,2601,96.68876339139022,14,0
11938,904cbf53409ae62bb67cd07c31ef88121cff9361,1438782343,1,29,146,43.94600113784146,797,961,28574,0,20,31.42477168949772,809,767,161.5970776112496,194,1
11941,64ee3944601622a79b1b1b449192381e51a73fa6,1438793891,1,3,3,0.6604034697845412,3,32,625,0,2,20.599382716049384,4,4822,41.01848529946894,10,1
11947,69be7f77fc54d3f46837b8a90e8d81fa29eef834,1438803013,1,2,2,0.5163871205878868,8,2,670,0,2,50.36673032407408,3,140,18.55420697911112,18,1
11949,d0abffc9acb9afddc83ae99ae17848b813fd918f,1438850112,1,6,11,3.481961779650631,102,66,3493,0,6,40.34884259259259,34,14183,87.7395676923691,523,1
11956,b16e2d95af5e14b755b0d58a40a65a32939aba34,1438874751,2,14,26,8.348024589329105,143,14,3271,0,4,231.33332932692304,47,4436,60.877864290260895,255,1
11969,368c41666c50ec30e443ab42464299ac81aaba9a,1439122184,1,1,1,0.0,0,32,32,0,1,8.747731481481482,3,2609,36.402340238411846,118,1
12022,fe3179d9cccb569784434b2135ca9ae13d5158d3,1439394680,1,4,4,1.3049140968872317,27,10,859,0,4,182.74426215277776,7,14301,113.19345452438084,610,1
12036,135aab0092c37a2e9539e1ada16d93da2fce7063,1439475174,1,1,1,0.0,4,6,467,0,4,0.7448263888888889,25,2976,47.658262642722434,282,0
12058,0688dddebff428df164b16ebff244f7ba3a5fe7b,1439562844,1,1,1,0.0,10,0,97,0,3,0.128136574074074,6,4833,29.90759258524221,231,0
12060,e01c0927a6f1faa07990eb3433ea4191e99c4920,1439568699,1,2,3,0.7047993596702645,85,13,1633,0,2,30.861967592592592,8,800,34.94885670830392,204,1
12065,867f056cf6370bfdc39790eac758ea0035644631,1439576540,1,2,2,0.5304300393802405,35,72,290,0,2,0.3462152777777778,8,3478,247.6681117436669,1056,1
12069,1b9877bb653e9fe2a7c15d425f39c3c538cb0237,1439584577,1,1,1,0.0,1,1,492,0,2,0.0292013888888888,6,901,18.66030711544432,40,0
12074,7d6acde538b1126f175b58a7f5b1e5a90b22162d,1439646003,1,1,1,0.0,1,1,549,0,7,0.8878587962962963,23,0,0.0,1,0
12090,59fdd54dbc212c50dc2b3b3831fc8844460b85e1,1439811899,1,1,1,0.0,8,3,167,0,1,45.98994212962963,1,4840,31.26766110429461,4,0
12091,cd9552eb07f43a9bd553c05329638e1accdd52e0,1439812929,1,1,1,0.0,1,0,143,0,7,2.6073726851851853,11,1693,12.311379627076876,104,0
12101,d62128fc7855280f355ba95e7015bb6a946b0ab9,1439836096,1,2,4,1.0580601895434618,27,143,1102,0,5,31.32481770833333,17,310,10.392800300257388,52,0
12111,2bf84593e01ca3d0ba7f598a3b0f0adf2c32cb6f,1439869305,2,21,27,8.619633106599121,100,322,4316,0,10,131.73286908436214,65,3576,219.1603924212066,1185,1
12131,152aeaa776d2295d8e17e9feb5a8a0a2763546d2,1439919063,1,7,9,2.9260195725741203,119,98,3144,0,4,5.177797067901235,34,965,21.86794729041414,49,1
12136,e07f0396598d322a53efb1c8a7d2abd46f2d05ea,1439930697,1,3,4,0.982647458909908,94,9,1162,1,10,72.71397858796297,40,2624,33.25588441191076,128,1
12152,88d482437a39d0d45aeea19b372c9a9f768b9f40,1439991117,1,1,1,0.0,1,1,79,0,2,2.114386574074074,2,1323,12.197679996635411,125,0
12156,1f41d42f39d0f630d0642a4c1fc066d723f9b50a,1440001299,1,12,22,7.094370889083381,99,104,1669,0,3,8.333612163299664,64,265,47.44956833190368,53,1
12157,6520395c1cc8f6cab4895047f8d0f21fc4a5f686,1440002255,1,3,3,0.930827083453526,2,4,1684,0,5,0.503287037037037,13,3832,315.10785995780867,1192,1
12162,78c2f1063ac4a38943ea53fdd646cdb5646362f4,1440064319,1,8,11,3.528387152364726,194,232,5554,0,11,15.285296717171718,95,4496,44.35572792944885,283,1
12184,2276ff6283a2163fbedc9e30318c00bab0b2f1b0,1440143775,1,1,2,0.5256607670935388,6,9,400,0,2,50.11235532407407,3,16,4.511384412950834,3,1
12201,5002f3b5ac68b0a49211c37d8e0d59e653a8796e,1440169907,1,1,1,0.0,1,1,30,0,1,20.87415509259259,3,2690,61.70399640608601,173,0
12263,03ccb99cd52f09666bdccd5f5aaf9f5f1f26d40b,1440661376,1,8,10,3.2352181955250945,198,23,2943,0,13,35.560690972222226,55,14424,84.54783856103303,659,1
12320,03bb28514e275e772c7822fbfb0b295baa64e2a0,1440882045,1,1,1,0.0,1,13,493,0,4,12.321527777777778,8,1770,9.476638695423478,14,0
12349,1786e8eb10134ef9ea179c88b92d2e2894f15356,1441021057,1,1,1,0.0,6,4,163,0,3,10.54269675925926,4,4934,51.03509150908633,31,1
12383,1c773e235af139c17671de294663c7f0dd3c970b,1441111349,1,1,1,0.0,23,15,573,1,1,125.19003472222222,1,0,0.0,1,0
12390,47ba724498ad7816df0d2b258970ac9096807e7c,1441179401,1,4,4,0.9829516871402028,95,58,1223,0,6,5.964380787037037,28,343,26.372017347560607,60,1
12409,93f6b705e4e04c3d3134fe9cc0d158f6a4d47c7c,1441203899,1,6,9,2.547172704666322,101,28,1161,0,4,6.150654578189299,46,361,40.10642480016808,67,1
12434,ddd064ce1f65ad5c91caab7e33f5e3d9cd79a017,1441271305,1,1,1,0.0,9,9,196,0,3,0.5198611111111111,8,1376,37.57417647821853,173,0
12440,77e74a9319a44cd1766499676e5196c9919e0791,1441287983,1,3,5,1.1686440966185772,36,137,955,0,3,73.97218518518518,8,442,60.23119843856443,5,1
12451,ea83007c7e972b44f93fffd9c6e4cbde2d4b417a,1441307904,1,1,1,0.0,6,11,113,0,1,0.3251967592592593,2,3114,65.88892615527016,339,0
12453,2f93428f22dfa9d9bb3f084b3c8bef7a8631860a,1441316594,1,1,1,0.0,25,17,102,0,2,0.4391898148148148,3,1060,46.69751869120267,93,1
12460,cb12107123969c4c6cb2104008abfc2a05192522,1441372092,1,1,1,0.0,1,1,866,0,5,7.453923611111111,14,444,52.29096101107614,363,0
12466,083c774b5e32d41f72afd5eceda06ca3938ca095,1441389392,1,2,2,0.4722571576590249,5,29,2823,0,12,14.611875,33,3121,55.82826534944975,339,0
12472,701dc340a8eeabd059aec57140707c69e371142c,1441402098,1,3,3,0.8641059617097754,79,13,1763,0,6,5.4619637345679015,25,912,10.836453258084568,49,1
12476,972c1cc398a0058477ba6dfb22143b805ab5c8b3,1441629599,1,1,1,0.0,0,88,317,0,1,6.100358796296296,2,903,10.917118436211824,62,0
12477,41a2375c9e609395e21522ee79202645ed2a0af4,1441630048,1,3,3,0.9404941525810042,11,4,531,1,2,28.742345679012345,6,906,13.907834435877731,64,0
12479,9a729638da974b52dfa63ff3c6d3ea6200c9d43e,1441633050,1,1,1,0.0,1,1,245,0,2,34.83412037037037,2,531,72.89388223578584,16,0
12485,1ff49eb8de157bb5eb6a43859ff7fcdf167d866d,1441672001,1,9,12,3.196822978549657,292,219,3870,0,17,14.91373360339506,143,4160,130.2470707341422,1324,1
12535,714460c2f0b8157cfbaf50e95fdbdf5daafeea04,1441826190,2,6,9,3.2178075337648404,0,23,2322,0,6,6.235904063786008,52,1127,76.34804336009564,124,0
12561,e2bbfbe1d56d8b6168b128b59ddf4998d0dfa41b,1441884119,1,1,1,0.0,4,3,177,0,1,20.872546296296296,1,14564,134.09224507482833,747,1
12564,de79faec70b5fb1649776a59fe5cc98556b4f081,1441887693,1,1,1,0.0,1,7,127,0,3,0.1594328703703703,16,14565,132.75982869938858,747,0
12570,2e687384290cf09207e9f12275b5775d684d5ddf,1441893895,1,1,5,1.68016740658547,0,486,486,0,2,0.9838773148148148,16,3153,52.14680676835346,344,0
12577,b21d3d2fb5eb3bf853210eb51ca9bd81d3e15a45,1441907049,1,1,1,0.0,5,2,192,0,4,35.30884259259259,5,913,6.592459550143107,49,0
12599,2118936deb54e305f614f34234e0358e3572631b,1441959969,1,6,14,4.189484301550969,729,255,4048,0,9,97.4227761243386,77,1402,33.994741814965,196,1
12600,f8c47345b00a26aabec4f8533c98ba56e2b325eb,1441960255,1,1,1,0.0,1,1,92,0,1,1.6984375,1,1403,34.93448227598223,197,0
12611,73b4391a465113b8a7855c91655e6a605841d4c6,1441981519,1,1,1,0.0,6,4,64,1,2,0.0686805555555555,5,924,16.192637921552773,75,0
12613,f1ff6706aa31f098e8e6fc079fa078d9a6877787,1441984148,1,5,5,1.5207945899094484,19,38,2944,0,10,126.17272685185183,43,832,171.06482036086197,575,1
12627,61c47634bd9f9c47044677707f9b0d8d395edf35,1442043033,2,6,10,3.4138589275655287,14,14,1212,0,4,68.69242476851852,20,2906,154.48616667593362,45,1
12649,8dc08f70b4553f028c300ea0b617448b2369a036,1442223179,1,2,2,0.5287712379549449,4,2,2690,0,11,0.2389467592592592,51,1227,18.87523060452842,15,0
12660,d5a44a64960e86eb8c483c204a7cb86278df2793,1442237659,1,1,1,0.0,3,0,129,1,4,5.038298611111111,10,1136,29.51661425076313,121,1
12674,acbede48d71a9260785e55e62fe99696ae356efa,1442316215,1,14,30,9.951507870004711,175,159,9542,0,15,2.365048611111112,114,919,160.54212482354652,597,1
12711,e9713cbb7bd02fec19426f80127cec2747c5e012,1442481299,1,1,1,0.0,3,2,706,0,6,0.0336574074074074,22,14952,169.8105009999703,978,0
12717,a1e83f6f4fe0be3dce2d40d48ebe47fc54a02a93,1442492688,1,1,1,0.0,0,1,1373,0,7,5.731493055555555,20,1779,17.232609532293274,137,0
12720,cc0f8c2eb18eb65a7981229f747f25fee2e7253a,1442494663,1,1,2,0.5307372705106247,12,0,1149,0,7,0.1883333333333333,39,3,2.003370109786397,2,0
12724,312bf5a011cfcdebf29fcfe03ff49c3d7e7664bd,1442497685,1,1,1,0.0,11,15,222,0,6,44.54519675925926,8,53,2.0890850840799646,2,0
12744,fdae10ff7401801e61578b7b0eef99d7726a1a4a,1442564756,1,1,1,0.0,4,0,84,0,1,29.00111111111111,3,379,23.53018671131009,70,1
12799,b4dd6a5429ee8811de9077d54e053edb00a0d6fb,1443001463,1,7,7,2.456103313961747,92,45,6984,1,9,19.14963293650793,45,1461,66.74206255073034,231,1
12839,6d307a3cfdcd6d671e9745452324f38e7097f1d5,1443040929,1,1,1,0.0,1,12,114,1,3,1.712928240740741,4,1537,106.84855809832564,5,0
12842,ffa5b27c75af1c9f546a46e188744f56186bb39e,1443044383,1,1,1,0.0,2,5,641,0,7,0.0097916666666666,23,302,99.87421022126216,149,0
12857,aae7faa88e55db81d3fa61a6fdb91fe14558efbd,1443109983,1,3,5,1.3798959864011335,14,44,1790,0,11,3.778277777777778,84,3324,104.72221270554542,414,1
12897,5571c327c5fffeebac612adee951d8c6c96b6433,1443212689,1,2,2,0.5163871205878868,12,8,1514,0,11,0.0627314814814814,61,1026,62.89535546083197,617,0
12903,c85f0f4564c16fc03d2f190ff29a7e2365106d5f,1443234634,1,6,7,2.472865423397139,19,81,999,0,6,14.203849206349206,35,3870,63.1487839070815,36,1
12906,415f6eda79603960a4de2ef8fcfbf6e0da7c6d5e,1443234634,1,5,8,2.061941676308094,458,22,2930,0,2,2.760598958333333,16,406,20.68752332160766,83,1
12916,72675e711dc0522b286a282d5f9b510548235e11,1443234635,1,3,5,1.394179206072455,133,161,822,0,6,13.265601851851851,28,416,30.68736152532283,83,1
12932,e3b38e5af1b53dc8888e901e2f6a6e0f95d115d3,1443528478,1,6,10,3.5648403985014125,29,23,5412,0,15,27.71479282407408,173,15159,113.82246971434296,1086,1
12933,e814102bfb10cf28de879cb90f2976b29fae9a0e,1443529353,1,3,3,0.8666645184409376,27,5,867,0,5,60.71208333333333,9,15162,116.66512278368968,1088,0
12953,a3abfab865788a3828424f78801d19ebd5a78b81,1443607646,2,4,7,1.9708969855719656,107,9,3638,0,8,9.305319113756614,53,3344,49.90074170749972,416,1
12956,433774fa6a6a6a722fb616f1eb332e65cf832469,1443610740,1,2,3,0.9585613825159456,17,14,599,0,3,125.0338348765432,5,132,3.2916608543728048,3,0
12991,a9d59024b9c7a78f57e9bdad3e1ce6ebff0d45a1,1443734969,1,10,12,3.5127199938001405,126,103,6496,0,19,28.409700038580247,125,409,78.56069189690068,190,1
13005,ba86e3968c452aa12efbb618c176be50b02bd433,1443816978,1,1,1,0.0,25,4,102,0,3,0.2075,4,1070,58.250942649514016,12,0
13020,79f8a7c233ea7030cde62fbbac80e2988cc2713a,1444029926,1,1,1,0.0,1,0,85,0,3,4.925451388888889,3,439,13.579165137784065,90,1
13023,c0eca94a044eec90be859f28a6b0cd652c789714,1444046837,1,11,19,6.38820177645186,124,442,10608,0,19,47.07343019005848,290,15221,112.04220582075254,1100,1
13029,623a519988d780f651fc29d1bce0dd8684e3124b,1444046838,1,2,4,1.326770249943493,17,9,4160,0,11,5.6205439814814815,97,15325,216.0407739161063,1121,1
13047,32a2fd029744f4ac2c06512b5283c27ed067bd01,1444065440,1,2,2,0.5283208335737187,4,0,135,0,3,10.049548611111112,6,4731,27.733760290925147,3,1
13074,fcc60609ae79f14ef4a9e9c0a64880fc52685110,1444139734,1,2,2,0.5283208335737187,4,8,300,0,4,0.0234606481481481,18,3374,56.82330565035221,425,0
13104,289cd5dcf48fcb8ca838206934727b223aa3d9dd,1444248274,2,4,6,1.7257230316861496,99,41,905,0,6,34.940104166666664,26,1857,13.910927887682202,107,1
13111,ea99d97d8f446fd43946655e0e5dc3cff142f82c,1444264940,1,1,1,0.0,9,3,209,0,4,24.230925925925927,4,1500,9.95147219601306,103,1
13161,d5e6f34e68986f22ef5e4249d34684ec3891cfea,1444393885,1,1,1,0.0,4,4,586,1,13,1.2110416666666666,45,3382,39.17224378475149,429,0
13166,01495172d25c6b487f1a35c1e660201bb915d750,1444403452,1,1,1,0.0,1,1,687,0,1,0.7048611111111112,24,1136,59.85630577949544,659,0
13190,03cb92f99f9481edf5cb5565f316b5d76a1e53cf,1444726757,1,1,1,0.0,2,2,145,0,3,32.04461805555555,4,3,1.0072858680895074,1,0
13260,215a554555eb4fe30fd9169eb39d31e10e5466b8,1445000645,1,2,2,0.3552885438436274,31,24,770,0,9,0.0236921296296296,27,1017,14.76976960060242,27,0
13265,de7d3cf7525af9aa28b50c2ac69de000c1881b77,1445195707,1,2,2,0.2950783546216496,40,50,440,1,3,21.862216435185186,6,1866,15.39709701218742,188,1
13271,baa36f7bae9fea31a2c7a0f3abf5e040bd934998,1445260259,2,8,10,3.603030136666889,16,44,3432,0,11,9.182922453703704,90,3473,108.02261857692936,14,1
13282,fc38c147de8367aa1973fe86f14b8cb76c33aace,1445342393,1,1,1,0.0,0,4,406,0,5,12.903483796296296,19,15552,101.1423727709715,1198,0
13292,2ab81eee2d57cafa215832bafcdeed104001dc75,1445372542,1,2,2,0.5209709595210081,0,33,211,0,3,32.89501157407408,4,12,2.837765744190249,9,0
13316,c1b1f395a7cc1ef85a761c21001a0ed30c4cad5f,1445591137,1,1,1,0.0,1,1,790,0,8,0.0083101851851851,29,15922,324.65373578746124,1366,0
13321,94459bd7813c052d869ba4c1695f122a7af80350,1445608057,1,1,1,0.0,10,1,188,0,4,64.79834490740741,8,1868,8.84356966592939,803,0
13323,c3381b24fe75e1c95f8d729839147086187ab62b,1445651870,1,1,1,0.0,16,0,110,1,1,9.299363425925923,8,3648,44.24588612110458,787,1
13336,3b82b585f3848250926e90a67b27655ddab31886,1445859058,1,1,1,0.0,1,1,1059,0,10,0.0575,28,15951,176.68427550312873,1367,0
13347,65fccb9478b4b65fc303b28edc6d7b95560cf892,1445882568,1,1,1,0.0,1,1,657,0,13,6.169768518518518,50,1247,35.160080894980666,703,0
13354,f4991d862a765d5174906e92d76d8e4bfe1615e8,1445890928,1,1,1,0.0,0,1,94,0,1,0.0316550925925925,2,1252,20.137882099705333,4,0
13389,3d970f17f9f7e94475a417cf1b3395928fddd9fe,1445999647,1,2,2,0.5024413454211284,1,44,568,1,7,41.76754050925926,14,185,4.981757173811895,53,1
13390,d0808c7148484e89944d740850e0d2c580b313eb,1446003459,1,2,3,0.996111123208716,1,80,2930,0,14,30.53328703703704,56,3670,52.0754491438508,788,0
13409,813f494f12f84f8c8adf796d6e1d77959cd539b4,1446044231,1,1,1,0.0,2,0,738,0,8,1.7346180555555557,28,1060,20.57250376995385,297,0
13415,085f9e032b536c02efb225625313326f2f382286,1446063666,1,1,1,0.0,5,1,717,0,10,13.428564814814814,22,55,1.1786073039424954,2,0
13432,28633fae21af9469a4cf3819da3c97fb66183ed1,1446220014,2,10,15,4.840025520540573,32,435,7538,1,15,38.13612577160494,225,1642,123.29232077173268,978,1
13457,b6a23185638197cfa5f2cab612c558b9e73734fe,1446562387,1,4,4,1.0821639552157851,59,23,536,1,4,40.81625578703704,14,3684,44.18621930383892,118,0
13486,cf0179bf125f6b1d857f0e181a16a29201f9acf6,1446718692,1,4,4,1.153320653162479,4,4,1760,0,10,0.8368518518518518,86,16440,244.78550324805263,1445,0
13488,ad2835f6d336dbaa88ee549dc728ac946e8562c6,1446725938,1,2,4,1.2940781984246508,61,23,1022,0,6,4.16640625,40,16450,247.08866456011668,49,1
13489,cf0edeaa4f58d09ef83b5c409dcf2e44a681987b,1446737951,1,1,1,0.0,1,0,1051,1,12,0.7859953703703704,60,16451,236.1382481078805,1445,0
13497,1bff08b2b39cec42536d853779d7e3cbe3fa517b,1446797903,1,2,2,0.5163871205878868,8,7,2683,0,16,0.9685011574074074,158,16456,202.84372016202144,1445,0
13523,b0fcbb7081ac6f52bc8e3e7ed8aef65659ab712c,1446936525,1,1,1,0.0,0,4,700,0,1,0.0024189814814814,2,3717,58.69486796052184,1366,0
13535,e88896e40ed29fe9234b3a2131adefd9259bb452,1446967886,2,2,2,0.5283208335737187,2,0,1411,0,13,3.2988310185185186,54,3725,60.31773290173128,800,0
13539,d795ce3b6ea577db9a7450ffea635f86e9624634,1447064394,1,2,2,0.5085041588289383,21,1,444,0,4,90.13020833333331,5,3,2.020159761442823,4,0
13555,e9b72f5394c7fe632d7c8c320d250dfc783a8d14,1447125246,1,5,5,1.7418327474669557,24,91,610,0,3,6.259597222222221,31,38,10.3451587913818,26,0
13556,4da05168f488c9e06085d0b2c3031db228606346,1447131012,1,2,3,0.9288871446838431,163,42,402,0,2,3.666574074074074,12,5200,34.63818885860683,26,1
13561,bf3e32e8be0ba838549564297645074b952be80f,1447174954,1,1,1,0.0,8,2,257,0,3,74.61667824074074,3,967,7.785288623342938,91,0
13565,c12c9e6e29db2ab364106e642c8f1875679b728c,1447236626,1,2,2,0.5165562753792086,24,7,278,0,1,0.7312268518518519,3,3643,56.37138915199655,44,0
13630,a0bf253d16c133929f2ff8d21fafbb32c3d8d481,1447702685,1,1,1,0.0,10,0,221,0,5,12.001099537037035,5,1304,9.600795052928408,29,0
13642,3b2bba64ba1219b02cb25a8bb918eb64f0685b0b,1447804348,1,1,1,0.0,31,2,62,0,1,0.2019560185185185,2,1335,51.08000573482696,744,0
13646,e616e8398a239226a2e837dc23c47abed60fdf35,1447839963,1,1,1,0.0,8,4,169,0,3,0.7390046296296297,16,3679,43.231446138109504,67,0
13709,38e1ad5596874a472bd5d29bdfba098b8ba52b52,1448275066,1,3,123,39.227308048855946,1942,542,22170,0,17,43.55114846808191,1267,251,128.06505278613042,187,1
13714,fccad13029f34af9ebd9166a760a1c8d6619419a,1448296533,1,5,8,2.8674811301450736,123,34,4272,0,18,28.61697048611111,216,74,13.469097066640376,54,1
13719,415dff083fef1e7de50834a4a4482b97175a38ef,1448326321,1,1,1,0.0,2,3,478,0,10,27.170023148148147,20,3783,44.46096471574121,51,0
13730,8f1f5d4da0eafd363b277a1e0d9aa78c86e741e3,1448371913,1,8,9,2.4701212926831624,65,816,1639,0,3,7.85894804526749,66,3712,42.47584142456898,72,1
13740,e0fcee642ef2cd04ce6bf9ffa7a042aaee13451f,1448443606,1,1,1,0.0,1,1,142,1,1,18.779467592592592,1,3724,44.49875823328821,78,0
13758,9d1fa0d6da58688def216a6ee6b03b3757b0ab6a,1448549192,1,8,10,3.55668126879048,275,108,1768,0,3,2.0319386574074074,74,5279,51.61795547543181,49,1
13824,05430a788a383ee228c9140c0fd9c1268bb4557c,1449070919,3,31,40,13.025672734586768,59,60,15297,0,26,41.35719415509259,514,1417,71.78296319580446,794,1
13869,5d0689581bac403cf615bd3c55cc60d9fa21b381,1449230272,1,1,4,0.6437684964503714,151,155,1618,1,6,16.721883680555557,25,1165,18.847041810322484,326,1
13882,50716c3941c6efe9f0fd59d5681d226f34420f47,1449267097,1,2,2,0.5307372891451455,26,5,574,0,5,0.6816840277777778,42,4385,74.32084099596662,1358,1
13891,54022774620dd1ec5789576a9985eb96f5493152,1449472140,1,2,2,0.5238824662870492,4,4,595,0,5,2.2959085648148148,45,4388,52.3897562534598,1358,1
13894,8558a408943e77773f06619b0e98f1a59731ba6e,1449494040,1,2,3,0.9798464446281848,216,38,1215,0,7,81.69245756172839,31,9,3.7376125485196527,9,1
13927,2e299860e5ecc98c1f566d2f15625d26a0e0dd51,1449632721,3,9,17,5.335262009918195,88,88,5122,0,14,85.7351177832244,84,3894,57.12713681548322,841,1
13931,b7fb0824beb7531db247c8defdc190b730a839dc,1449639228,1,1,1,0.0,15,4,151,0,2,0.0753125,2,4396,50.14054638073847,1,0
13943,f0add6239e8be968566df4ab55fe8a2ea7505bbd,1449658647,1,21,32,10.139260672918889,87,88,12178,0,25,0.623306568287037,347,16820,265.1638931611613,1525,1
13967,45f2223d5707ef92a170b6c54b4cbee9ff2828e8,1449740528,1,1,1,0.0,0,5,280,1,1,28.69564814814815,1,1042,5.103321280895544,2,0
13983,1f931f705b419a4e20e2b8c9be6e4c1069831bf3,1449807185,1,2,3,0.8970861386273778,14,14,669,0,1,15.197453703703705,6,4497,124.27073158778798,71,1
13994,a087d557f9920bac8f3d3309677416db292cd926,1449853843,1,1,1,0.0,1,1,132,0,1,3.7251967592592594,1,1489,65.53797103670492,796,1
14009,6f16317a4b37ee87dfdd34e54803e1ace72d0ce0,1450108599,1,3,4,0.9967943561409118,73,15,3213,0,7,4.797552083333334,53,1200,28.59162197233194,333,0
14074,028b206a1117b79a16c6e85fdcbf5652f2848fff,1450358692,1,2,2,0.4230169903639559,20,22,1302,0,10,0.6956481481481481,25,1508,37.64023023330807,798,0
14088,7691859baaecb196260d87b0fe8bad88ea254d95,1450371641,1,2,4,1.119997598244053,33,7,957,0,3,89.01623842592592,10,1297,14.017724713192178,20,1
14099,3aabf335ec7ec7a73a061f21a5d8b2c82c6d5180,1450372877,1,2,2,0.5243974703476993,19,3,582,0,2,21.53502314814815,13,1283,98.82640478601104,344,1
14104,7f97a1bf5d66019428225963612148c3aac8819f,1450379805,1,1,1,0.0,7,1,69,0,1,0.1895833333333333,1,1298,14.652631583494914,21,0
14111,de37a6e3edf19cc92741e2be161dc132c425a755,1450430168,1,8,15,4.848286300765235,162,88,3169,0,5,52.28001851851852,27,5382,39.81096297295729,15,1
14124,6ba374d6326f59b801c01698c3ec9f5a64d20ac0,1450462534,1,1,3,0.930827083453526,66,0,211,0,1,412.3462345679012,3,3939,43.08400243119892,834,1
14155,712b7116f48c982be8d398bfc14e97baa86f3ae1,1450690444,1,45,63,22.552502266398857,995,163,8643,0,22,133.60999559082893,246,1841,133.2118215801799,350,1
14156,8c37c6f8962b77c12dc10e294503b95ebc8ccf4e,1450690445,1,1,2,0.5097092037578086,31,2,141,0,1,191.0016666666667,3,1843,135.21039491475116,351,0
14168,c3460651d15481d252bbeb2b65765829165405b6,1450690446,1,1,2,0.5275760657705377,74,7,154,0,4,32.768240740740744,8,1954,246.20856319437704,364,1
14194,cf52e96c42ee3eaaef9dfd3be5a547de6c33705d,1450713728,1,17,19,6.270147475037149,123,186,4915,1,16,86.1284734405458,154,5278,115.51734504165768,623,1
14235,dbbb29632213940fbd8f07a7c2414e684c16b486,1450820329,1,3,4,1.2947195038359491,71,30,627,0,3,0.3580555555555555,72,5434,43.43659265171217,98,1
14245,f14a21639c182f59ef7d9c4c2a0e29e807e5ff43,1450912533,1,1,1,0.0,8,4,174,0,3,1.7461805555555556,19,4004,51.39898907363171,153,0
