Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
8493,c8a422d1ff1cdb9326e09df4c12d87e18a172f46,1610214873,1,1,1,0.0,1,4,4162,1,77,3.976516203703704,814,7755,27.30816987366416,191,0
8494,3274823446462ba3f2622aaa31ac58939936aa93,1610215649,1,1,1,0.0,2,2,4922,0,112,1.9181828703703705,1224,7756,28.247814394342708,191,1
8495,7c7158c30c8bf690258e41712e09b8324406d7e9,1610215905,1,1,1,0.0,1,1,4922,1,112,0.0029629629629629,1225,7757,29.22512761126015,191,0
8496,0fdf4cd28a95b56efaf38b6f4f3e212d99e92529,1610394438,2,3,5,1.4133153395654785,3,24,10327,1,162,54.85927314814815,2170,25,8.363316506814176,11,1
8497,9cde630054c7c68f6bd4e3b8d92a29af796c479d,1610394466,1,1,1,0.0,1,1,1608,1,32,2.1138425925925928,265,7758,22.91286458121745,191,1
8498,0738f368ca9529eebd84a6ea56d94d5ff7d257db,1610395218,1,1,1,0.0,5,0,2125,1,67,9.178842592592591,550,7759,23.889998515605395,191,0
8499,f863be6867a7592509e6ee188bca3fb339021f02,1610395248,1,1,1,0.0,0,203,1234,0,21,4.233680555555556,205,7760,24.88874344770928,138,0
8500,41fc751a7b815862984a4734d22438dccda14a3e,1610396569,2,5,11,3.866441939672245,31,42,16357,1,151,123.30731271043771,2322,36,19.22858407563612,19,1
8501,0d0dd3dd07986f40bfc5cfe9d5d565140856470c,1610396573,1,1,1,0.0,20,3,593,1,4,4.120358796296296,63,7761,25.81876255652463,191,0
8502,dfd5ded02ce614ac0500b0fcc84966ac881ed38d,1610397252,1,1,1,0.0,0,1,1031,1,21,4.256875,206,7762,26.77569091868718,138,0
8503,b2bac20dbd3f6f24a615bef21e2dc05a3cf9fa1a,1610397285,1,1,1,0.0,1,1,610,1,4,0.0082407407407407,64,7763,27.77322883339346,191,0
8504,aeaccb8cb25061d51c56bf51b726d0e933450153,1610398109,1,2,2,0.5287712379549449,1,2,5474,1,114,2.5402372685185184,1292,7765,29.702783381552425,191,0
8505,fdac1b8f7041a000d2c354a83f140a135ff94b1d,1610399393,2,2,2,0.430827083453526,6,4,1234,1,10,57.60016782407408,109,7767,31.56586978593448,329,0
8506,d6308d1ac162cc1cd31f8a3acf533e4d211e5940,1610400956,2,2,2,0.5287712379549449,1,8,2750,1,34,34.04673611111111,276,7769,33.36819701347391,329,0
8507,abacf0b1a83c1b085618fc8be86fe16f9ca8c497,1610404140,1,1,2,0.5283208335737187,1,1,3260,0,83,40.19140625,701,38,19.90784190346537,12,1
8508,e647ed2e85740889a3d9f0b851c98493674ee551,1610464328,1,1,1,0.0,0,7,720,1,15,5.750162037037037,91,39,14.057468223897796,8,0
8509,4a6fb44351f17e4e8c703d8707585d6cb23927c2,1610469750,1,1,1,0.0,3,9,1140,1,27,0.759375,150,40,14.626441153959806,12,0
8510,d833f65dc74517533f0e7f1273555498c9e1f2fa,1610471667,1,1,1,0.0,0,15,9883,0,21,5.812488425925926,363,41,15.459647812721864,9,0
8511,b3bee453ba2e63bb1393c86295ec7a9d45af032c,1610492452,2,2,3,0.8099859639864859,42,48,2253,0,17,34.13119212962963,180,44,16.70886809516235,24,0
8512,e0a5d94e7d4c5a1d2098bbf50b95bb790e80d25a,1610558129,1,1,1,0.0,17,0,9836,0,32,16.744791666666668,628,7770,24.89897918278476,138,0
8513,1d8feed95fdfbef28c53abe3aa136e1296274e69,1610558141,1,1,1,0.0,3,3,4919,1,112,6.923159722222223,1228,7771,25.898517758471627,191,0
8514,eeffa096df643917bd045b5b3b8c0d64e817f8e9,1610559422,1,1,1,0.0,1,1,191,1,4,8.139085648148148,32,7772,26.83500875046812,138,1
8515,bf14a6aa65edfd3a4f13d127611ecc3d7aa8039e,1610564533,2,2,2,0.5217822215997981,8,19,2247,0,17,0.8342708333333333,181,46,13.688051054001264,24,0
8516,f5b3d64fc80f066f9446d2156042b68ecd7e91da,1610564792,1,1,1,0.0,1,1,517,0,10,0.0029976851851851,44,47,14.670190239404548,13,0
8517,105ff887f7943ccfaa586c9b66c9b46f3cb51d39,1610567858,2,2,2,0.3404647743104653,30,30,2236,0,17,0.0369849537037037,184,49,16.42919666915418,24,1
8518,8c27a1c6fd37deef9907de8cd0010cb563a4d78c,1610568715,1,1,1,0.0,2,2,516,0,10,0.0099189814814814,46,50,17.344107170398026,13,1
8519,abc05ae614cfccf3b570eb21ac399d1f1425598c,1610569778,1,1,2,0.5283208335737187,2,2,2792,0,16,84.60204861111112,201,52,19.22805240229517,12,1
8520,e394d754e5655199493e46d9d32a2dba5ba86f50,1610570229,1,1,2,0.4471693852067813,16,2,11588,0,26,3.479236111111111,505,54,21.169053786021017,12,0
8521,87b0146cdf6fd39db2fd5e84efb61b1033f7f6fc,1610571978,2,2,2,0.4105448391249309,12,5,2236,0,17,0.0290046296296296,189,56,22.904986945005,25,1
8522,0fcca594f79c242d18f7db431cb9b18ddd769fde,1610656277,1,1,1,0.0,1,0,409,1,17,68.11355324074074,91,7773,24.270235563338844,191,1
8523,fc58adbd31f37b1385bbd639f8c63b3fd76f4908,1610984755,1,1,2,0.4010507031510864,1,5,1045,1,22,18.822604166666668,184,7775,21.340824076424493,191,0
8524,cd63b4b3c0e348959bbccf5ddaf53c272b189e61,1610987729,1,2,3,0.875,4,4,10719,0,165,12.53744212962963,2077,59,9.767152602593953,14,0
8525,2819bede0aa25fd718fa48d5fdd7664c459a87ef,1610988219,1,1,1,0.0,1,1,401,0,20,0.0056712962962962,121,60,10.745184238127898,14,0
8526,f7287836a82079f86ea87c3fcb14758ea1d884a1,1610988355,1,2,2,0.3111988238544859,36,15,642,0,26,86.55258101851852,177,7777,23.23309200284691,191,0
8527,1e485dfdd1ed89235ce68f0f413bce15085c2052,1610988563,1,1,2,0.5283208335737187,2,2,10318,0,155,0.0096527777777777,1959,62,12.72591421230966,14,0
8528,5ab5b19c586fa4f77c4fef8b4ad927fc87da3108,1610988807,1,1,1,0.0,1,1,3776,0,21,196.8178125,298,63,13.706691192835592,12,0
8529,1ec2cc05e40b0b12c5c53fd0d244a511c1634fe3,1610988969,1,1,1,0.0,2,2,2148,0,18,6.805706018518518,103,7778,24.201263874151067,138,0
8530,dfa5c4ea6f170d35e9e5ab0869f98c312bb36bfa,1610993767,1,1,1,0.0,1,1,4863,1,112,5.041967592592592,1231,7779,24.91244550451156,191,0
8531,5a15e51a7562266d29cb7f03c4582a999ef9f43d,1610995560,1,1,1,0.0,29,0,2568,0,27,6.957430555555556,300,64,14.137438383942609,12,1
8532,4caea6564fd8b4097c761e534f24537e17772f5a,1610996408,1,1,1,0.0,4,0,64,1,1,0.0932060185185185,3,7780,25.73478786560529,191,0
8533,b41d3349968845f2a73805350638e9e093a81b15,1611004607,1,1,1,0.0,0,1,2597,0,27,0.1047106481481481,301,7781,26.149134148845263,138,0
8534,b30ffd162da9029f96e13b7b98553113391505fa,1611005713,1,1,1,0.0,1,1,2148,0,18,0.1937962962962963,104,7782,27.064022942766343,138,0
8535,eb81a68ec89fb3c4ea150dfdeb828ddb43689263,1611006635,2,2,3,0.9031840897889424,9,50,3301,0,83,6.504502314814815,705,67,16.233009639249033,27,1
8536,3bce4d9d63e7204088e8736c58f4ae3fc55587c2,1611051768,2,2,2,0.4847706360743515,21,3,1906,0,35,80.56578125,310,1,1.0,2,1
8537,bcaad30ba3058a44b8541d741f24155bdd00fe4d,1611074790,1,1,1,0.0,25,0,979,0,6,42.95053240740741,52,7783,24.34084232170064,138,0
8538,e7eaf6c75c55806d1ebfd358a3b354ed37bd7b18,1611074802,1,1,2,0.4822055558760694,8,6,676,1,26,29.92435763888889,194,7785,26.34029632859649,191,0
8539,5184d672743817a1ede21dbaf0f0df1c875a5fff,1611081943,1,1,1,0.0,12,0,1484,0,34,51.86233796296296,308,7786,26.877436600377628,191,0
8540,66430208ee7dfacd42e1df720296b7dc57bb9c1d,1611084030,2,2,2,0.4822055558760694,9,5,5529,0,74,47.36869791666667,751,7788,28.72804723095806,329,0
8541,19d4e6ea9dfded293733864036dc6460461f64f9,1611090105,1,1,1,0.0,3,3,1139,1,27,0.966087962962963,152,7789,29.188980529843462,191,1
8542,e16cd41ad37bfa04de63f2d49ce03f5df64b350a,1611091590,1,1,1,0.0,4,0,361,1,11,8.044224537037037,69,7790,30.04853281592937,191,1
8543,d43b474b865947ae31bb043f4f688d2e4df784f7,1611092429,2,3,3,0.9533149484065973,5,3,7337,1,41,187.7050964506173,710,7793,32.96113262776884,329,1
8544,9c3a2eb2b808d798633858985522fd4bdca5587a,1611097699,2,4,4,1.6384102747646674,36,6,10346,0,162,38.03711111111111,2145,71,14.809874338635224,30,1
8545,442d754fac209080003a35994b37e1ff1fb055ae,1611164249,2,3,7,2.6416246676405883,25,232,9998,0,124,35.759463252314816,1669,7801,34.95561755834586,329,1
8546,64f929a0d06267f53fe0bfe1e32f1f91de7c3548,1611181617,2,4,6,1.8306547405264333,9,15,10939,1,165,41.15280478395062,2233,76,15.741626592856136,32,1
8547,e67e2414d9fc5d99b29cd161f86c78e9c2c8a0a4,1611182140,1,2,2,0.5306390622295664,2,3,5143,0,113,0.4916898148148148,1262,78,17.69556744081152,18,0
8548,0d942175adb5447ae5f04675368c1e123fc8e731,1611182909,1,1,2,0.5283208335737187,2,2,5744,1,98,11.239340277777778,1083,79,18.61097330261775,19,0
8549,c6ca5b5b6cb5c370f460630880c9010420b2a47e,1611183035,1,1,2,0.5,0,3,5744,1,98,0.0014583333333333,1085,80,19.59577255401304,19,0
8550,d15988593fcd39adfbf6d1881ece2e07088c0ea5,1611244718,2,6,15,5.103620104968687,108,108,18794,1,219,176.9749537037037,3451,94,28.406018953891284,40,1
8551,7093c2bae6917981c49a8b32a79e33a558bdd16e,1611248810,2,3,6,2.1955702410242086,43,32,13055,0,143,0.0473611111111111,2067,99,32.55306719588435,40,1
8552,8c2691b74266c1cfad6960e89a37c1e4a939dec8,1611249159,1,3,8,2.7075664418950005,12,12,5910,1,77,0.045480324074074,813,107,40.46327529831411,25,1
8553,c9befbfa5cde1a5480f171d46ad85d157b32e3f5,1611250124,1,1,1,0.0,15,15,4917,0,112,0.0625694444444444,1236,108,41.12983887686663,25,0
8554,7c55a77fe4af648094a0d5820dd75d3d292253ed,1611259325,1,3,5,1.7246048983028996,21,22,14794,0,205,117.79242824074076,2880,112,42.15590163103571,26,1
8555,07d663f2342fc1f4f0969b53a51a2da15212a6e7,1611264703,1,1,1,0.0,1,1,4157,0,77,0.0622453703703703,822,112,40.40769541231094,26,1
8556,25ba5f17a08ed14628fad33fcb737634d571f58d,1611267432,2,2,2,0.2719539230041146,12,1,11992,0,83,13.74171875,1183,114,41.584225409550086,41,1
8557,957fbf2d2da6d07654eb417cead50a60bcf15738,1611317150,1,1,1,0.0,2,1,110,0,13,178.66236111111112,32,0,0.0,1,0
8558,89a297bf61084449e8966b6f25d7a54b0564ff84,1611336604,1,1,1,0.0,28,0,9853,0,32,9.010127314814817,630,7802,25.68734355746381,138,0
8559,cdba3872331e67a371e89a3d5bfe5f15259f1b4c,1611336614,1,1,1,0.0,1,1,602,1,26,3.030231481481481,177,7803,26.686958853429125,191,0
8560,c91d95e17e8afb9d8b3badfc658e7f20f7fb31d9,1611442415,4,6,12,3.800625011604999,21,56,5616,1,63,305.8930457621082,967,7816,36.384657612859925,458,1
8561,84d4586ab1c47d6b77fe92b2ed875538954c04da,1611444213,2,3,4,1.0512794295330856,28,209,10194,1,76,58.811536458333336,1063,7820,40.08219761651312,330,1
8562,4b4572a6ab33e413491a73a28d6a81872dbd54c4,1611446071,2,2,8,2.345542064568904,33,49,27569,1,211,71.28790653935185,3899,7828,47.6969327608562,330,1
8563,2373c07136629d302fd9182cd6186c30ca4afee2,1611588515,1,1,1,0.0,4,2,4157,1,77,3.747824074074074,823,114,14.072088412494194,26,0
8564,229bf8641f47e0b3eff725a13446546bcf2be7ed,1611676241,1,1,1,0.0,1,1,191,1,4,12.926145833333331,33,7829,28.027328815877425,139,1
8565,d70ff4f7e3082ceccd4ceb571ffb4cd91c0e6c78,1611677238,1,1,1,0.0,8,0,191,1,4,0.0115393518518518,34,7830,28.98585982065873,139,1
8566,0739a4d9b35d1a5cf6a6d73c700cce1f2d521d81,1611680788,2,4,6,2.100408821324089,68,20,19273,1,167,17.113896604938272,2740,7836,34.80200962156127,330,0
8567,0c3f4d7bd49cc2e581a34cdfba3a035637933ec3,1611688339,2,4,8,2.59104501674137,15,21,8259,1,99,7.53779369212963,1291,7844,41.95376808536953,330,0
8568,0bd31aaccbd8121c8fb6bf92e8fbff0bdfd69f8d,1611701001,2,2,4,1.1697367178034823,7,7,14782,1,84,147.16844907407406,1549,7848,43.72505909307922,330,1
8569,08bdecd1f76b92ddd507a986edde5a41523829a1,1611701931,2,3,4,1.3106580672903867,49,18,15526,1,119,99.479453125,1690,118,15.738393811102586,43,1
8570,9e8937cb7dc1c8ff5c9bfcd77d4fbd61b7fffce1,1611702094,1,1,1,0.0,1,1,9914,0,21,0.001886574074074,366,119,16.72812579381339,15,0
8571,189191cfdcc1342925d140267479f9b27ddb802b,1611702661,1,2,2,0.5283208335737187,2,2,5104,0,112,0.008449074074074,1261,121,18.686119130532543,28,0
8572,37fac0ac220e1f5fe4a258a524ea1e656e395bc2,1611788540,2,2,2,0.5148356388092012,5,9,272,0,5,12.08380787037037,24,123,15.960711468308556,43,1
8573,04f6fa039a739ab09850d181eba3b312d7ca3910,1611856139,2,2,2,0.5068419522516378,6,8,268,1,5,0.7823958333333333,26,125,15.294916128891357,43,1
8574,d735bba5d86db38bdb97b88daf05dec7284c65ed,1611856924,1,1,1,0.0,3,2,1470,0,20,75.50579861111112,106,7849,31.01022053443038,139,0
8575,6ce113c5d780597c70c29d2a240b9d1d45032be8,1611857096,1,1,1,0.0,0,29,2596,1,27,9.97148148148148,305,7850,32.001154891983546,139,0
8576,d5be753436617d122c96c164a858b6c4686af4af,1611872927,2,2,2,0.5,1,5,10535,1,22,1.9781770833333328,434,7852,33.070837834691616,330,0
8577,36d2530a7b9174db219ecc6cc544d8724e135181,1611874537,1,2,3,0.9302879031386,3,4,9288,0,164,11.757492283950617,2155,127,16.449380371804008,28,0
8578,26f25c1505b722f71aa437dbf6de13d02b4ba01b,1612042572,2,4,13,4.174993586917941,33,334,35100,1,171,58.25631766381766,3652,7865,39.34121730690719,330,1
8579,968bd8a57d735f97a2cf1686ba1efc8bf23593d4,1612214029,1,1,1,0.0,3,1,199,1,4,6.212858796296296,35,7866,28.77052284825121,139,1
8580,07b227f4c71ab9940f98462e1cbf312fd9b9dc6e,1612216990,2,4,5,1.812092099359815,66,9,19503,0,170,39.083215277777775,2855,131,13.057036234264425,44,1
8581,40b2b406a58922d25e3035b48b8337b415597103,1612219190,1,1,1,0.0,2,6,9938,1,32,0.0254629629629629,635,132,13.93703667016015,15,0
8582,053fcaba8be914c4aaddaa090f10e0146ff347c4,1612288931,2,2,2,0.4033846164760147,67,4,14080,0,84,0.8199189814814815,1465,133,12.172926873471305,44,1
8583,c8fef00e17a381577cc9b0e70e1a2f28bf4c7686,1612292770,2,2,3,0.7745151658254708,16,23,24057,1,91,2.3084645061728395,1836,135,14.035265634150475,44,1
8584,7560ae017d982b260781ad29794272ca594d2f24,1612293753,2,2,3,0.6167000614563934,46,46,24050,1,91,0.0113773148148148,1839,137,15.978629072021226,44,1
8585,74130bcdeb5e139dc3a8d13f5c0068fad292550d,1612293970,1,1,1,0.0,8,8,9986,0,32,0.002511574074074,639,138,16.96124230905222,15,1
8586,694ad10cb6cf1f1bc6f7ff02edc7de9f96ff10e6,1612294177,1,1,1,0.0,3,3,9986,1,32,0.0023958333333333,640,139,17.942332043961883,15,0
8587,567e8d128c5e191b5e162a779d2b23eacd9e8588,1612294668,1,1,1,0.0,13,13,9986,0,32,0.0056828703703703,641,140,18.8921247522874,15,1
8588,f9aa18a0eed11874472c81abbf34becd3704a36f,1612294926,1,1,1,0.0,3,1,9986,0,32,0.0029861111111111,642,141,19.862957679202577,15,1
8589,4c21e91bce70da8162a7b6a7f10ce7db7a758f2b,1612295039,1,1,1,0.0,1,1,9988,0,32,0.0013078703703703,643,142,20.848923632390225,15,0
8590,bb09e65a0b23efb150838bc3953bba9539ec928d,1612304208,1,1,1,0.0,47,0,9934,0,32,0.9840046296296296,644,143,20.71071759936473,15,1
8591,edb58f0cd99396fcf4fec2e2c0fc274f30b7a7dc,1612304403,1,1,1,0.0,1,1,9988,0,32,0.1083796296296296,645,144,21.68633580592332,15,1
8592,a031543e4cbe2bdade12607ab3d4840ca56fd55a,1612306948,1,1,1,0.0,10,8,9981,0,32,0.0317129629629629,646,145,22.347434079931634,15,1
8593,2665940c64e89cc6248cee9ef753ec1f0baf911a,1612367375,1,1,1,0.0,3,15,9988,0,32,0.7288425925925925,647,7867,25.84989500768112,139,1
8594,0d88bb6ada6edc96899bc835808426e8d529717f,1612367430,1,1,1,0.0,0,4,9914,0,21,0.8527430555555555,371,7868,26.84831192912079,139,0
8595,81fa1df152a42ede55ce69ce12413d72bf9b985f,1612367864,2,2,2,0.5283208335737187,4,4,14126,1,84,0.4317129629629629,1480,7870,28.830856908051143,330,1
8596,f1f2efc1c20947f33792c01daa3eb9a1961eaf1c,1612378950,2,3,4,1.2644111152460713,16,31,14890,1,89,4.610112847222222,1716,148,19.18016347029242,44,1
8597,f79e9a71ee5f092aedf1a03d05d3c99cf423e6ef,1612379158,1,1,1,0.0,4,5,9973,1,32,0.0024074074074074,650,149,20.161965362077424,15,0
8598,856f39ca41b32f0c06228373ef3034fb86645531,1612549362,1,1,2,0.5152037930723418,66,411,808,0,20,28.38648148148148,123,7872,25.744689223428743,192,1
8599,ff1b6a606863fafc1913f3446e3394bdda32dbfb,1612631047,1,2,1,0.5122599333180184,24,19,1002,1,26,73.96098958333333,291,7874,25.70561105078112,192,1
8600,39b1c504ee3f8006a4bf6b118e430f06fccdc57f,1612632907,1,1,1,0.0,1,3,257,0,7,286.90626157407405,51,7875,26.63100386752872,139,0
8601,a8e2c18a9dcacf4312de40df0f635a320b83714a,1612637570,1,1,2,0.5217822215997981,6,3,1441,1,22,9.602650462962965,157,7877,28.40172499315126,192,0
8602,f08b9a5be898c03cf188806a0fdbfe83a552132b,1612638652,1,1,1,0.0,41,35,466,0,20,0.0125231481481481,125,7878,29.32622655991232,192,0
8603,a068e44f4125dc50c4b844c0e25ff9ef8ed7e7d7,1612821536,1,1,1,0.0,4,2,5390,1,73,20.110023148148148,738,7879,24.3210981879802,192,0
8604,fe8b97b1d0798e45792f5a7286265f60daefcb0d,1612823147,1,1,1,0.0,3,2,259,1,9,93.2304861111111,31,7880,25.277617508094103,139,1
8605,425f35a45ce02297efd4463b022a25510686aaf7,1612891342,2,3,3,0.7654403493878759,39,7,1244,1,27,146.42114583333333,156,7883,26.48311943798832,333,0
8606,e1fb40ba295dbc2a0d6dc80dad5ee5abeb3629a9,1612972628,2,2,3,0.9298630223230372,82,20,3611,1,42,21.91037422839506,494,7886,26.79435033852894,333,1
8607,54b265cb0c92324d9f165c98c361781cc17bfd8d,1612973700,1,2,2,0.4230169903639559,8,76,190,0,1,11.46440972222222,5,7888,28.734511765797965,194,0
8608,7c41ddcd4a54eb49f04993a1882cf1b888c37bf3,1613149931,1,4,6,1.8833850150479745,10,11,8729,1,133,138.1568325617284,1517,7894,28.974107678574363,194,1
8609,1e9eda3b2439594181673666b89487605087be84,1613152976,1,1,1,0.0,20,0,10015,0,32,3.796122685185185,651,7895,29.722178072890703,140,0
8610,b3013744121cab4ef1c4e25a48887dacb4224107,1613153497,1,1,2,0.530734958222781,17,2,1148,1,31,87.02608217592592,347,7897,31.674533466466507,194,1
8611,7b9ccb051b3d77a014360c2f374a3c6dbc242247,1613153754,1,1,1,0.0,2,2,10035,1,32,0.0090046296296296,652,7898,32.64527631973814,140,0
8612,03f7e5d5bae2a610e5fa9350626c6022092c0ac9,1613154142,1,1,1,0.0,24,0,10035,0,32,0.0044907407407407,653,7899,33.59691985178246,140,1
8613,0c19536f9bc57a14000dca0d8ef3d6709c57e5f7,1613155334,1,1,1,0.0,4,1,1594,1,33,22.82899305555556,268,7900,34.43709766208133,194,0
8614,937bf8f604f9fbf8dcab29d928f20fc76c4e468f,1613156147,1,1,1,0.0,2,1,10059,1,32,0.0232060185185185,654,7901,35.320957678277594,140,0
8615,007fb69caf0a5863aee497a064745368d0c539f6,1613169292,2,2,2,0.4791108403822173,101,3,183,0,6,356.9613541666667,17,1,1.0,2,1
8616,003e4a85a3dd1e7addd02d88f4b809371901d58e,1613230502,1,1,1,0.0,25,0,646,0,8,88.83644675925926,66,7902,29.72302956081821,140,1
8617,6c78829689f8addc26ef0b2ba8fb321e5d86733d,1613230820,2,2,2,0.5199666673076944,4,1,5584,1,112,5.878912037037037,1312,7904,31.70260266851549,334,1
8618,aef25e09d54d272f14c93cbfa01d0986105e41ef,1613231503,1,1,2,0.5163871205878868,5,5,930,1,13,2.3789641203703704,100,7906,33.64331806458251,140,0
8619,49c97357c7888d16917e1125a83c398dc1ae1a38,1613244789,1,1,1,0.0,39,54,472,0,20,7.015474537037037,126,7907,33.33320174197172,194,1
8620,006ed2b3f8c97d31ddcdc8b4d3be658af65fc563,1613245934,2,6,7,2.8927027568784247,48,48,7331,0,86,121.36219907407408,1191,7917,43.219097339114434,336,1
8621,f7baa33243cc55c4c1b5fe176a851e4c323e6c1b,1613385670,1,1,1,0.0,3,14,1146,1,37,77.89796296296296,290,0,0.0,1,0
8622,796f9d7565a1961edf6a773a262699043804f949,1613404325,1,1,1,0.0,13,0,225,0,10,25.719733796296296,29,0,0.0,1,1
8623,1570da60712536bc55e2706f88e7a08f27ab6060,1613405409,1,2,1,0.0429747296395186,9,335,494,0,5,1.845775462962963,17,7919,31.177125344425296,196,1
8624,8d0311eef495c60385e9f2fc17a81eb8b996e4f8,1613405864,1,1,1,0.0,5,5,238,1,10,0.0178125,30,0,0.0,1,0
8625,6a4a63805bbaf4f16f2808442a72b60b70b860a7,1613411940,1,4,2,0.7709201107292651,21,49,1817,0,26,6.984574652777778,186,7923,34.78783424552395,197,1
8626,5f8e8a06682f12909f09778516e9bfa09ab9a396,1613413397,2,3,3,0.8977442701422254,8,13,2841,0,34,9.300146604938272,289,7926,37.63868164153769,337,1
8627,1d8b00fea49e582d729dfcc630e74a643a012718,1613419659,1,2,2,0.4643856189774724,8,4,1563,1,26,0.0809085648148148,183,7928,38.83318407484809,197,0
8628,0953ff51b870266a0e0e2b6177f65a7a8752920a,1613420012,1,1,1,0.0,2,1,666,0,9,81.14060185185186,71,7929,39.78216041812519,140,0
8629,17e9773dbd37b2eb6be6f8d8b8451def6328ac86,1613492854,1,1,1,0.0,34,0,9910,0,21,20.726388888888888,372,7930,33.750458152247774,140,1
8630,0757423a2ee15f4c6dad6adeb72c4bc35515c9a6,1613492866,1,1,1,0.0,6,1,4917,1,112,3.032939814814815,1246,7931,34.749576310776064,197,0
8631,18e5db1961ddcdd0f46081185c20f937b9c7337d,1613494171,1,1,1,0.0,1,1,1497,0,34,27.91930555555556,313,7932,35.63950634730098,197,0
8632,881ee620ac43afdedd789f6493e71915666a6aaf,1613496259,1,1,1,0.0,40,0,9944,0,21,0.0394097222222222,373,7933,36.44355199118841,140,0
8633,aa7b529be017ec5c7f158d6bf0ed1b8e736d1343,1613496269,1,1,1,0.0,1,1,274,1,3,169.96723379629628,18,7934,37.442511275712185,197,1
8634,de8fbf36ce766a261461a9708ddca8bff6b21a68,1613502956,1,1,1,0.0,26,0,10060,0,32,4.013993055555556,655,7935,37.70704837881618,140,0
8635,b4bb52d1e7215dc12b08ab5e3b482235119461e3,1613503240,1,1,2,0.4714655012153737,30,8,1394,1,22,50.38931712962963,162,7937,39.67410741220526,197,0
8636,13236a978c61962a2afd62981cd83c0762ee204c,1613505299,1,3,3,0.9722417202041492,8,6,1931,0,30,6.628344907407407,273,7940,42.392889513299046,197,0
8637,a485c402541b14e7f8a00b50d4093e546be43db4,1613513699,1,1,1,0.0,1,1,201,1,4,15.042476851851852,36,7941,42.06926167354882,140,0
8638,78efd9ffff07ba176b27bbcac7b566c47302975e,1613868275,2,3,4,1.4345905945668114,120,11,20573,0,160,5.31763599537037,2380,7945,29.602586171190563,337,1
8639,6fe73016c982c8029bf6f21d50a9cd0843eeda39,1613988445,1,1,1,0.0,1,1,1497,1,35,5.7207638888888885,314,0,0.0,1,0
8640,ffbf2f7d657dacd2dbcf33e334f0ceb253783a13,1614011445,1,1,1,0.0,14,8,1497,1,35,5.986967592592593,315,7946,26.14612958419565,197,0
8641,6a12b6cadd78765b74886e14ad1c82b17af08a0a,1614012675,1,1,1,0.0,3,1,9984,1,21,5.977037037037037,375,7947,27.11010417958386,140,0
8642,9f6c7ea626f9d8227154eaa1847b334646d68256,1614020373,1,1,1,0.0,1,1,203,0,8,262.99186342592594,54,7948,27.813823112254035,88,0
8643,3d2345f524437d09eeb0c6423ea8b044b5818080,1614028945,1,1,1,0.0,1,1,1503,1,35,0.2025462962962963,316,7949,28.42726626449998,197,0
8644,b5c6a506f9b59a61979fab502db5ac1b58b81292,1614031774,1,1,1,0.0,8,0,201,1,4,5.996238425925926,37,7950,29.27798270153709,140,1
8645,3052bd40bc9c2ebd682ae8dc36f6679ec0c4bf34,1614091997,2,2,2,0.3144937835124816,19,1,3744,0,21,239.79322337962964,305,7952,28.66872072174194,337,0
8646,bb0cfb426dc7f7a68df98b80d7402c3cfe20ce64,1614222069,2,4,4,1.3136292661446478,13,51,3817,0,21,1.505462962962963,305,7956,28.78621112290743,340,1
8647,e5e2937f8f0cd981308f5361cfb8e1b143b75e33,1614264944,2,2,2,0.3391828037281597,91,4,10365,1,21,4.591076388888889,396,7958,28.750406443487183,340,1
8648,f7c3261534cf79a156b6a102da31d3c5a04b98ad,1614459685,1,1,1,0.0,134,29,7185,0,40,56.810127314814814,701,548,2.862866127630334,79,0
8649,6b7692b48c9d9559e7931599c94728f8cc2fc4ab,1614459987,1,1,1,0.0,12,1,4962,1,112,11.193530092592592,1248,549,3.859354497255408,57,0
8650,c1255fe505545f810d3781956edb5a5a9b0e8c07,1614638304,1,1,1,0.0,9,1,870,0,6,159.32880787037038,29,7959,22.69223763529734,141,1
8651,aa463e6c3427d96a4d5ebbf4dff0d38e6a69e25c,1614638319,1,2,2,0.5131166476570933,8,0,5496,1,73,22.625677083333333,745,7961,24.691939638492464,200,1
