Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
425,af7478742c67681f5e5ce1a182bbc040002aced1,1295310840,1,1,2,0.5283208335737187,2,2,50,0,1,4.470098379629629,2,498,104.93022589963624,4,0
437,db944aa8971846d880cdbca12e14cac07b6de9dd,1295316820,1,1,1,0.0,2,0,778,0,1,0.0035532407407407,27,511,113.1797329459039,4,1
462,f7ef833e5feff2a2eee851158b8e4b3a24b27eab,1295394602,1,1,1,0.0,2,2,416,0,1,0.004699074074074,39,527,89.0011316231497,5,0
477,2c32b4b255e27b8fea0316748fa6ce8b89364693,1295395704,1,1,1,0.0,1,1,511,1,2,0.0018287037037037,35,540,101.46556699408352,47,0
490,a7084d2d8065b2363ea5d8cbb470812a9a2944fb,1295405855,1,1,1,0.0,2,1,198,0,2,0.0350578703703703,20,552,107.51630133847908,47,1
509,de270d050cd5f8302a7376e6adc30222441ab2da,1295469743,1,1,2,0.5150173487813965,21,7,731,0,2,0.010949074074074,69,25,17.224205023305007,9,1
511,cd955eefd7b6b75ceea61350b7d1caba19e1af8f,1295473882,1,1,1,0.0,30,20,527,1,2,0.0781597222222222,43,567,91.6783742825617,47,1
521,b41109a62bb6939431a3eb0c6bc436067747f881,1295479416,1,1,1,0.0,1,1,653,0,2,0.0184837962962962,38,580,102.31011163663248,5,0
526,c62bb1764905b24985a5c668b83251b1a006ff94,1295484172,1,1,1,0.0,44,18,191,0,1,10.215439814814816,4,585,104.89070601900792,47,1
529,605e39370e0f8754aa996bc2bd852d9bd58c3789,1295486025,1,1,1,0.0,7,5,206,0,2,0.1858217592592592,32,27,16.903115482664177,9,1
541,46e6704f8ec3041e79daab8ae255253ae62a356f,1295547636,1,1,1,0.0,63,8,79,0,1,13.80267361111111,1,596,88.22076593194016,6,1
544,8f770dedca87c013d8c3094f8d9b9ee6f34e81d5,1295548664,1,1,1,0.0,17,5,590,1,1,0.9565856481481482,50,599,90.88494087920525,6,1
583,91f5a4a13576c16682b0d76622ffa843590b430b,1295683290,1,1,1,0.0,16,0,822,0,2,0.004849537037037,45,637,86.81695569091671,9,0
602,095d8acc18919c1821f8e498fcf8e2c02b8140af,1295896912,1,1,1,0.0,28,1,1134,0,2,0.0076967592592592,55,656,71.66361043472575,9,1
615,fb7b3e7e13bb6b81d7d606c51f8c347ec5cc2e15,1295902003,1,1,1,0.0,9,2,484,0,2,0.0017592592592592,28,670,83.95409903964061,50,1
625,b693cb639ffc88f32a8a780a0f97e6b30ec20e93,1295909577,1,1,1,0.0,2,2,1229,0,2,0.0177199074074074,63,680,90.61941342737596,9,1
674,9ba4796eea1203f3d46cab0b4f6a815f85cc89ff,1295997110,1,1,1,0.0,8,2,122,0,2,5.862048611111111,12,727,98.81398405819245,50,1
685,49c3aa0c76f4390fef9694d82f847c0019782566,1296091567,1,2,2,0.5281554258567418,20,5,302,0,2,6.937366898148148,49,741,82.03161289317944,50,1
697,14557afa99a2ceeeea3edf80707ac26dbbd737a3,1296152885,1,1,1,0.0,1,1,298,0,2,0.6563425925925926,45,753,78.75859242126113,50,0
700,a2a3f385f210999fa3cf0f6da7554cf1441d1472,1296169546,1,1,1,0.0,41,0,1725,0,2,0.2071759259259259,85,755,77.0560107900722,10,0
704,4f3088d23df67be4d8310800e0f4d0339ef78fb1,1296182256,1,1,1,0.0,32,0,1766,0,2,0.1471064814814814,87,51,13.666048349782129,4,1
711,865134406638434763b36f1525bbbc2be0dab253,1296268188,1,1,1,0.0,2,2,73,0,1,3.25613425925926,7,759,64.99957988336247,6,0
712,11403c4a7801c2a7c2d2d7535914cd7ff60f6c8f,1296288320,2,4,4,1.1012173776642684,214,137,2613,0,2,2.6034230324074072,179,61,14.579630754451252,20,1
719,6a3301e19e07d8e776f5beb2020ceac63b4a7073,1296499315,1,1,1,0.0,1,1,2024,0,2,0.7917013888888889,100,762,48.5994172575268,10,0
723,924d8f21dc9f148d823940435f54158612eef446,1296500023,1,1,1,0.0,4,1,560,0,2,1.2348032407407408,52,766,52.54121915032963,50,0
736,2adad574a3a7d334cbad55511c88c90de98abf42,1296552318,2,2,3,0.6785211949528859,45,0,3067,0,2,0.2547685185185185,183,75,15.785962340013512,20,1
763,33a9f8d2d8912d8e753b41082270eb76deeaf231,1296758196,1,1,1,0.0,51,1,2494,0,2,0.4347569444444444,123,823,68.68955267442522,10,1
773,0f5fb1d84097f8042582f17a280f036d8e3d2f73,1296963009,1,1,1,0.0,12,0,254,0,2,11.226238425925926,13,829,49.67482532794331,50,1
775,379dd03b3c24bb816e0c186528f04d02d13522e6,1297012174,1,1,1,0.0,2,8,656,0,2,0.6031944444444445,63,831,47.57139568685677,50,0
799,6cce30012b23908598aa96c5c2ac43908f86bc86,1297490477,2,3,7,2.142936169598268,1022,1276,4715,0,3,4.444902447089947,266,140,33.492822193732856,28,1
831,1a55feaba747a72ee3928fbf55d505208a77a541,1297686431,1,1,1,0.0,0,29,592,0,2,0.0005555555555555,28,203,58.47708507686493,22,0
845,c42b8ab1b8f1687ca94243c3c144781433d84a2d,1297732843,1,1,1,0.0,15,0,647,0,2,0.0084837962962962,80,216,55.25647965915527,22,0
850,3fb69a2ffd0a77ea9317c9445cc145fd13f90e29,1297898794,1,1,1,0.0,22,0,2108,0,3,1.9031712962962963,138,225,34.32624099933101,8,0
857,16d9f04e361855dd5e402290aae819d3d4ad0e01,1297989509,1,1,1,0.0,1,1,330,0,2,0.9908101851851852,33,848,27.704520366075712,50,0
859,1469c7c046bc0b96a2165e187f22327b7a0982cd,1297995907,2,2,2,0.359478140471531,23,0,1170,0,2,3.027164351851852,54,237,35.56728021408681,34,1
877,859d45b931c5e4e905e416c04be6b386f33a2dcb,1299174439,1,1,1,0.0,1,1,374,0,2,1.7315972222222222,41,866,21.879610223236416,50,0
899,9b4d0acc7aa39b7229e0dd50016deb3569845d4b,1300149282,1,1,1,0.0,1,1,374,0,3,5.004201388888889,46,872,17.77076635192388,51,0
923,a8c1b8ab481aae4bc4fd18ec6306500114eb3de1,1300834922,1,1,1,0.0,41,0,2562,0,4,0.2039930555555555,152,47,9.915767445790037,6,1
930,4aa1003ee2a6bc96d13abef439dd23302070102a,1300905383,1,1,1,0.0,2,2,757,0,3,0.0460416666666666,66,255,9.5267086433396,10,0
936,ba3600c4cb4b01867b7fd4d50f9684d1d2c3a503,1300914513,1,1,1,0.0,7,2,433,1,3,0.1085648148148148,64,51,10.518347048644436,9,1
949,f6e547e7f2378670e743f05f95a09a7ceb9317ab,1301148000,1,1,1,0.0,8,6,656,1,5,2.742627314814815,86,66,14.77037948794252,10,1
976,ee5950bdef43b36c613ab7b6d10d1dbfb0fa9e7c,1301590661,1,1,1,0.0,3,2,2841,0,4,0.0109722222222222,171,88,15.950942018582031,7,0
978,e02b4389c7f83df68c84416c8eef95b7bbe67e7e,1301591361,1,1,1,0.0,1,1,374,0,3,0.0147222222222222,61,90,17.888015196876673,10,0
985,6605f7d33cf6ea7324b9164dedb48075aa6ee659,1301670224,1,1,1,0.0,4,0,769,0,3,8.681539351851852,68,96,16.52411149005171,7,0
997,eb3a409e66ef0c1af480876435d9b33d54891856,1302542887,1,1,1,0.0,8,1,25,0,2,53.257905092592594,2,105,7.182396869602188,8,0
1016,732b2412ff6df323cf4420b9432af7d8f117453a,1303334737,1,1,1,0.0,0,1,741,0,5,0.000474537037037,101,274,12.546688759584775,25,0
1023,6548e668eb173c24d2963f727199513a9c4208dd,1303566380,1,1,1,0.0,14,0,3114,0,4,2.467743055555556,186,137,12.532532564694716,10,0
1025,c01736fc49f5ae24b1c69c8ba3b247a7aaa1bf14,1303571091,2,2,2,0.5238824662870492,68,0,3482,0,6,1.2986342592592592,207,140,15.28776483863079,24,1
1026,eb1a6a418183e6bf0e89f464768079f472729814,1303571300,1,1,1,0.0,15,9,3145,0,4,0.0097106481481481,188,141,16.27239081145464,10,1
1027,61294b08dcebea94e9a321eeab48278a9655f377,1303826257,1,1,1,0.0,35,0,3151,0,4,2.950891203703704,189,142,9.707906736943222,10,0
1052,2bdd3129b4e5d493a39f1ed6a4f4e78a4bb116a0,1304410581,2,2,2,0.5181148603143746,50,6,4011,0,5,4.993790509259259,300,279,6.549188886419663,35,1
1058,1e5a5b411357530ba649a4e7458044346024d669,1305079140,1,1,1,0.0,5,0,773,0,3,39.455046296296295,69,179,7.559485783745922,11,0
1063,10676bae311a9851e99dae0d5da0a57cbe47997a,1305635459,1,1,1,0.0,34,18,504,0,3,0.5312962962962963,73,185,7.855243247158345,16,1
1075,c243d102324d7dfc3779879be0028b5f134aa834,1305817657,2,3,3,0.961329845040198,12,1,1012,0,5,42.42836419753086,134,204,18.2806327340838,32,1
1110,73bdda693f8e069a0b9f56afb9eeb89f3e99a23d,1307415094,1,1,1,0.0,0,1,3549,0,5,0.0011342592592592,213,237,13.707515221718673,14,0
1133,d4b41823db43cb94e20817426745480ead223ca6,1309213383,1,12,36,11.348988173758205,2948,10464,14203,0,2,127.07373123123124,111,281,41.34246083052819,39,0
1144,4804a09370b287ee781d9ab558d190d15f462faa,1309312865,2,3,4,0.9574382989078524,38,4,3084,0,5,24.278084490740746,157,296,31.268074236442168,37,1
1156,6843acc98392784ff1325552df2a471545733a20,1309961343,1,1,1,0.0,16,16,737,0,2,0.039224537037037,16,330,36.87123788257622,16,0
1200,0db01dd8d5cd8d92cfe450ea97552dee9441a47e,1310877573,2,3,7,2.3762733969617056,45,23,3090,0,8,41.11312665343915,285,600,60.49549172239563,42,1
1203,aabf0ed21ab3551aec06000e19669009a66dff10,1311039844,1,1,1,0.0,46,10,905,0,4,1.878252314814815,65,606,47.9365521032757,25,1
1205,a00de6377e4665f2cb1b93b949084c8f62c61746,1311040749,1,1,1,0.0,4,0,114,0,2,4.3925578703703705,2,608,49.837760495457296,26,1
1222,95c48a645e721e348a11a51f41b3c2d12af117be,1311646396,2,2,2,0.514572258761706,64,0,1275,1,6,9.592025462962964,159,629,33.66523822926057,44,1
1262,3a2738e5f33145fc84f5d854256cdd3b434d65d2,1312113058,1,1,1,0.0,1,1,340,0,4,14.299710648148148,45,900,13.782932149335876,51,0
1284,6021cde0d8c860f7891500c357ca89168671d997,1313582243,1,1,1,0.0,31,0,533,0,3,19.97858796296296,30,704,22.233192345699468,18,0
1308,35a2bcda9c3b8bf2a7a9f30f2c2b8cfa7a1e297d,1314557807,1,1,1,0.0,51,53,594,0,1,2.1782523148148147,3,761,24.919554448617568,20,1
1316,688ed8939895bca76f974188b5c95d8f467fe19e,1314652979,1,1,1,0.0,2,2,106,0,2,0.0095949074074074,2,777,32.11164221844514,38,1
1353,3642f71d61f04f9fa7f8441c9ad4756e94d7a841,1315536503,1,1,1,0.0,1,1,1076,0,3,1.2096064814814815,23,838,26.614947884782342,45,0
1356,70e1e948ee8cdca603ba59a18b9d4fee4c8de8f8,1316023836,1,1,1,0.0,1,0,492,0,6,1.08,21,840,19.10778897401662,46,1
1358,88d1b2e39224a27fee069480ff60f33e5d1e10ac,1316031727,1,1,1,0.0,0,1,901,0,6,1.0198958333333332,89,842,20.931930508167827,46,0
1372,58abc4b69a8c2791b931d5fe7a8c591624c94063,1316643935,2,2,4,1.3988061388646704,138,55,4494,1,8,7.082375578703704,191,860,22.900147714381177,69,1
1373,3f434cdd3de864f74d6d064407dec75169dcbc63,1316644205,1,1,1,0.0,3,3,1715,1,3,0.9997916666666666,66,861,23.87887838909509,21,0
1394,55dfb7a9617a2f83f40de624133a50e1c353bf6b,1317321676,1,1,1,0.0,1,1,366,0,1,0.9047916666666668,16,897,28.36324481515588,50,0
1414,1f88efc937c89248c592398e8a1eb54a9bf1f529,1317929604,1,1,1,0.0,44,0,943,0,2,0.13125,17,922,27.840837859232664,21,1
1428,5834db213a3689e766264f65ec6efc74dbd69926,1318438043,1,1,1,0.0,1,1,366,0,1,0.8745717592592592,21,934,23.750911221137176,51,0
1430,2b33819bdb8ee4c243de149358c0d0d60c006260,1318539212,1,1,1,0.0,2,2,127,0,1,42.75322916666666,2,937,21.982198550171898,51,0
1435,bcbf90dcb4f66ffb3be48a69e540ac75f0435c87,1318617381,2,2,3,0.8831599132463531,108,40,6199,1,15,6.366601080246914,386,2,2.0,3,0
1444,c4122badee6950cf1b1b3e34d72007fbb79134fc,1318900617,1,1,1,0.0,65,27,4465,0,9,0.0139583333333333,269,952,24.132428454712223,21,1
1454,daa0d50e9b4f2b5341448f47dbc648efb8d7cb58,1319039763,1,1,1,0.0,1,1,366,0,1,0.9607291666666666,23,969,31.214078110465312,52,0
1464,5d96a22eecfce8f0192b0ae10bafefe67ae1157d,1319690910,2,2,3,0.9311009287462498,6,4,5075,1,9,0.8644907407407407,291,986,24.246148741151792,73,0
1469,92278d22aa9ba82636fc9ec72b5a058f1a20c2f9,1319754477,2,2,2,0.4673248573506478,43,4,4934,1,9,4.810844907407407,289,10,4.667031842305993,6,0
1479,f84c415934d983b82af211b27eb4b25b57bc47d1,1320273023,1,1,1,0.0,28,0,1255,0,2,0.0211226851851851,24,1004,25.749281375032613,21,1
1509,fc18660a3325d49266497f5aad0b93c640607cc5,1321366062,2,2,4,0.9522200284963428,30,19,1765,1,5,2.023382523148148,45,1041,19.30561802249405,74,1
1519,1625371449097b8c23254a97c6ee58cdfeecee8c,1321688239,2,2,2,0.5268924871664157,16,11,2120,0,5,4.7756134259259255,80,1052,20.572283807538746,75,0
1521,154f6203ebcb6611b5ff693b71bfc884d2e902d7,1321889234,1,1,1,0.0,1,0,988,0,2,17.075034722222224,26,1054,16.90703073719159,53,0
1533,3a1e1842218a316589b420325fb96b1eb7cd2ded,1321971633,1,1,1,0.0,6,0,855,0,2,3.2800231481481483,33,1066,25.70599869573071,22,0
1554,4edd44f6174f892a20ebb808b63b26c362a97763,1323576640,2,2,4,1.3130172954501138,27,393,1128,0,5,43.608336226851854,43,1093,19.839321411425303,76,1
1609,e69daeaccff36c3b3ecaa37e9ab8b88b9de5dc5e,1326276900,1,1,1,0.0,1,1,423,0,3,0.0038194444444444,15,6,5.059790910388786,2,0
1615,94095329b39356c45c7e9ba93345f0d9e88302a3,1326979617,2,2,2,0.5,27,0,598,1,4,56.07733796296296,27,1167,13.348115609740823,80,1
1651,975cf8513303d4aab5e57c60c4287470c43eb1e0,1328148043,1,1,1,0.0,2,1,375,0,2,51.48769675925926,5,0,0.0,1,0
1653,5e8294033ca7ec1ce027e27a490f6163a28e7725,1328153241,1,1,1,0.0,1,2,104,0,2,153.50630787037036,5,1217,26.61638712178642,59,0
1661,746afb27d2121e820ba4a0327930c8f18e14d6b1,1328303757,2,2,2,0.3552885438436274,22,33,5624,1,20,0.6630729166666667,432,1226,23.10359996054548,84,0
1671,aa74ce30a71ad79606f39d0bb725c8097e71f5b8,1328715999,1,1,1,0.0,10,5,400,0,3,0.0016898148148148,10,1239,23.69521069900998,59,0
1691,7e0a59de6d7766448dedc0a7d42f29f572917fe3,1330037783,1,1,1,0.0,58,0,26,0,3,76.44710648148148,5,1267,23.78521202202766,25,1
1702,d5d1f885e2db4cee7a303e3ceba278e34c289d66,1330123195,2,2,2,0.3260548848063599,27,1,991,1,4,11.571689814814814,47,1284,28.964818058418235,84,0
1714,e7504099f1d6166ffe6330adf8855be485b4cf4f,1331037313,2,2,2,0.5228018107673541,116,20,3701,0,8,9.48447337962963,162,1304,20.343572567590968,84,1
1716,8781ad56817050f3dea60c6ac8f39b56faa7c969,1331039324,1,1,1,0.0,66,0,2286,0,4,0.5785763888888888,95,1306,22.140959203542547,25,0
1732,77090885405e9eb5f5af3ab4ea6cd0d42fa1421c,1332353728,2,2,3,0.8401545506060204,25,5,2519,0,11,25.00508487654321,117,1320,14.165259871817556,84,1
1750,dcc7c4ceebf22f93852fe108951f7961cf39052b,1333990413,2,2,4,1.336008319967014,98,95,3425,0,15,10.141883680555557,233,1348,14.084824067719405,87,1
1760,8098493a009331a6333f995745a65630571654a1,1334191638,2,2,2,0.5184688771102027,13,4,1539,0,8,37.49519097222223,117,1363,20.139694354598824,88,1
1764,915f2683071c576a6d817726fa01222304e79f93,1334336904,2,2,2,0.4372505000414154,23,1,2188,1,11,15.033605324074074,108,1368,17.877206734833315,88,0
1779,6a75275626c68909c1ffa04a35ba9ca91ba13f6d,1334776186,2,2,5,1.5950098299800457,62,5,4451,1,15,27.91577777777778,183,1395,21.750045064502395,89,1
1807,6aec6763ad3cb7489f5d4490aba2886c51ff3fa2,1337108356,2,2,2,0.5287712379549449,3,3,2501,1,9,13.932789351851852,142,1443,12.957357858402569,89,1
1817,f1b62dea2c615ae19b5d7184ea343d981f9071d4,1337963330,2,2,2,0.4456452935767455,98,2,1188,1,6,23.76763888888889,57,1467,15.034938612356497,90,1
1846,21bbd477faba3129e6c70d3bcb8f252f9e081a73,1339436116,1,1,1,0.0,1,4,175,0,1,268.8823726851852,3,1528,21.231052739813787,64,0
1855,d16fb633484f2ea117f6f79fb656b099a795481e,1339462725,1,1,1,0.0,3,2,434,0,3,130.89667824074073,18,1553,41.04152179339789,64,0
1874,30b3e8e1a3b4ac6115aa3093d8051fe8dce5f633,1339719485,1,1,1,0.0,4,2,515,0,3,0.0001157407407407,34,1584,34.19452546491723,64,1
1955,4e046a76af59348b1add484909e3b3ed9a8248dd,1343065542,2,2,2,0.375,7,0,1851,0,8,3.770329861111111,148,1877,46.81672570200848,114,1
1958,f87e97b9f2e85a1b49f496f417a8451f319cfcae,1343080042,2,2,3,0.9816043088101468,5,5,3252,1,19,8.571921296296296,337,1886,54.35472986623751,114,0
1981,5a77f66fe66551d19182b65478dfa614cfdff622,1343792502,1,2,2,0.2719539230041146,24,2,646,0,3,6.406550925925926,62,1978,45.64181029694765,72,0
1986,aa9b9e0a957251c954b4ea47c04db0704f3053d0,1343796689,1,1,1,0.0,12,2,1400,0,14,5.397627314814815,193,1985,52.007898914191664,72,0
1998,a64cfd6501c96e68f7b1f4c4acca781960012c97,1344036897,1,1,1,0.0,36,2,737,0,4,0.0363888888888888,49,2004,47.7516801731969,72,1
1999,690c9126aab630ef2f207c7e12a45f3f45150f28,1344037484,1,1,1,0.0,0,1,771,1,4,0.0067939814814814,50,2005,48.666267620871295,72,0
2004,dc7567b7e3108264c30e990c48aa499a022f86e3,1344107343,1,1,1,0.0,3,0,1436,0,14,0.0728472222222222,196,2011,47.22262481068386,72,0
2020,ffb50ed606912ebe79a9d40b86d33e942029d49b,1344362305,1,1,4,1.2743638193514344,10,13,5674,0,25,0.7415306712962964,503,2050,56.53726918423874,72,1
2049,b8fe0f96ae8f529ad574fc50a992a0e1e51a83ba,1345654377,1,1,1,0.0,1,1,804,0,4,0.6605324074074074,57,2097,35.32907550238825,72,0
2064,205a709c4e69c759709e3113f7de4f0859f1ddd4,1346263849,2,2,2,0.5287430977431593,141,1,3168,0,9,22.096226851851853,185,2119,27.332934838033708,115,1
2066,0e4c5fd2e2c3892d432e53d665f3387259583bb6,1346461081,1,1,2,0.52911079640214,65,17,1288,0,7,16.270815972222223,89,2123,26.90088965900856,72,1
2068,b5ddbc05cddda13519d3faa5318e06b2e3f29851,1346524842,1,1,1,0.0,1,1,827,1,4,0.7379745370370371,63,2125,26.81808847154144,72,0
2072,588164810cfebb12b34889a49bcf048e2103b719,1346973490,2,2,2,0.48989165716188,20,3,311,0,1,43.18326967592593,10,2130,23.629062170588806,115,0
2124,c46036bd8c58373491b3b8d0e079fb77fb8cd202,1349909385,1,1,1,0.0,7,5,1417,0,11,0.1375925925925926,130,2216,28.9069530686528,72,0
2131,ebe872da63123486f02e645ecf686915a0d06c18,1350589746,1,1,1,0.0,3,0,108,0,2,121.85894675925924,8,2222,19.042755139603084,44,1
2134,b7d59bc9b02146693040b706f66336c76a4a9731,1350596119,1,1,1,0.0,1,1,1925,0,5,37.99710648148148,111,2225,21.67707741795112,44,1
2160,6c80377d0f4a0180fb99379f9885cb3d36aff824,1352876316,1,1,1,0.0,1,0,1703,0,16,0.0014236111111111,217,0,0.0,1,0
2167,527bdff5904617351c9e05e96a51c4209cec60d5,1354127446,1,1,3,0.6496312600367747,6,11,2697,0,19,31.210266203703704,310,2325,20.99908596197023,73,0
2186,5572e3a65a9f2ed5e716a0657bbf15d854da5c07,1354987226,1,1,1,0.0,2,0,262,0,2,7.052326388888889,19,2356,18.98693143418528,73,1
2200,5c1c346943cd28169eb05290a9ed07c003354c10,1355960263,2,2,2,0.4632878267060108,125,4,727,1,6,4.085393518518519,34,2421,25.142812115912587,122,1
2204,d731119970663d0e1da0b6b67a1a69b773c9c53a,1357337708,1,1,1,0.0,4,2,713,0,3,5.600625,23,2423,14.629762868322548,48,1
2207,6c7e89f2759808c27e7443276e18031d392f8b5e,1357856671,1,1,1,0.0,1,1,1813,0,16,1.9697800925925928,224,2427,14.553166320612243,74,0
2212,79e740b2d94a639d6c595c2143a7454df812d6e5,1358963188,2,2,2,0.5210896782498619,5,2,481,0,3,43.81806712962963,28,2434,13.686482201868731,122,1
2219,d6997cc975f8018720a59f60fefa1792cc4c0cea,1359736789,1,1,1,0.0,13,4,1813,0,16,0.762650462962963,227,2451,16.953423198779458,74,0
2227,5bc828900843e6cbda6467e3488d0af0ec39b901,1361568747,1,1,1,0.0,7,0,474,0,5,2.1210069444444444,40,2460,12.887094930055571,74,0
2228,15f90b5332bb88e9d728280a89a1f3b7f89b664e,1361641470,2,2,2,0.5133324740430417,9,4,5876,1,23,47.85414351851852,505,2462,13.728775900414302,122,0
2234,a0b235adb3fbf63403bc8499d8991e89d7f9c739,1361982384,2,2,2,0.5233715252778405,104,3,324,0,1,76.7436863425926,17,2467,13.847538727933443,122,1
2250,854abc82472c2b41bb67c4a2448779dbdd30025b,1361982787,2,4,13,4.750462205869501,161,153,12605,0,37,68.33745993589743,1080,2514,60.77612014123017,124,1
2281,027472bc9a0aa17f51ff57eac0a45ef4cf7cf07b,1361982873,1,1,1,0.0,1,0,694,0,8,1.671701388888889,80,2577,123.67960036331756,75,0
2303,6e0b01f2119ded273ada3340b7360bea0a3c6da7,1362176674,2,3,4,1.721606304805071,39,14,7719,0,27,46.70730092592592,726,2627,64.64305050365782,127,1
2319,20054dd32aad0b4b0c0a57ba3a18fdeeea4e3d8f,1362764816,1,1,1,0.0,1,0,888,0,4,6.807199074074074,84,2677,57.34756286083791,76,1
2329,6f2c0b1735ff1cf69472afa38992a73387fb6878,1363102708,1,1,1,0.0,1,1,1634,0,12,0.0025810185185185,169,2702,44.14076642257922,77,0
2343,97e2207492d13a6a7556d952c24d61a65fb8b175,1363469902,1,1,1,0.0,1,0,17,0,1,243.16953703703703,1,2728,36.42054003511781,4,0
2359,deb662378746c7ca6aaa1df8f22f2f6619fa2d67,1364397575,1,1,1,0.0,1,1,30,0,1,21.684212962962963,3,2752,31.06288273920471,77,0
2380,a4e83c4f93d0916a9acd31152ec58d5c1dbbabfb,1365020367,2,2,2,0.5057215970441366,31,3,3076,1,10,70.98946759259259,175,2789,34.85362249382885,132,1
2394,1844f9732ec3b7659bd50d23180a1106b78d9550,1365730379,2,2,2,0.3632309225000399,14,1,2631,1,18,21.595694444444444,276,2813,26.91119941177552,132,1
2398,cbcc788a38b02dce423d4adddca4721e89a1ceab,1365784195,2,2,3,0.6757577662322185,86,45,2035,1,12,78.66435570987655,195,2822,31.80259352827306,132,1
2485,2c947fe5834fa85818e95b98c24ead421690db2c,1373406764,1,1,1,0.0,0,265,265,0,3,385.9448032407407,13,40,17.979871256442586,5,0
2494,9a73c1badf5398ec9660ec96e1d8477369dbd9ec,1373406765,1,1,1,0.0,131,130,1322,0,6,12.202372685185184,73,56,33.97957948957004,8,1
2504,530823975d256161a07ef566ab82ac2be107e986,1373406766,1,1,1,0.0,5,0,2397,1,20,5.994988425925926,294,71,48.979067824539534,6,0
2519,f1d89fa3a95a41beb1c5597e237d814a16a8288f,1373406767,2,2,3,0.8896749186460425,14,2,6271,1,6,23.15472608024692,134,94,71.97833626644105,19,1
2520,c9525ec4c5b8d7f874ec1c103c8b41f6539bcffa,1373406767,1,1,1,0.0,1,1,211,1,4,46.945289351851855,24,95,72.97833626644105,9,0
2522,b691843490e90a6c78a628222768453e8ee94449,1373406767,1,1,1,0.0,1,1,2409,1,20,0.9053819444444444,297,97,74.97833626644105,9,1
2558,ea0f480fef905ba6c859fd4dff0f9259eee91a7a,1375297239,1,1,1,0.0,7,2,2397,0,20,0.0097222222222222,308,2964,25.49341256441672,79,1
2598,833d4deb031fa296f5c9011fa21c244049665da2,1376338920,1,1,1,0.0,0,1,2443,0,20,3.0025347222222223,320,3000,18.596153883396703,79,0
2615,08bbef3b27bff2705b1efb29b5d4eecbec9963d8,1376414624,1,1,1,0.0,3,2,370,0,5,5.826631944444444,38,3008,21.962508806215293,79,1
2643,3c4fed130e5bb19524efc57d4df443c9584f56bd,1376951791,2,2,2,0.5106327688427084,21,9,1517,0,7,6.218298611111111,91,228,24.8144505045275,42,0
2663,b00f80580a13bd1a41eba7d4b8a232d11d9095c1,1377210672,2,2,2,0.2846492090877763,4,8,6248,0,25,3.707106481481482,583,3040,23.76819950453275,138,1
2676,aaf0826fa9ae2b2d13bb1bfb88b2833ed6851e9e,1378250355,1,3,6,1.999225491497711,15,15,1434,0,10,3.764579475308642,145,3087,55.9931646157516,88,1
2683,7e4eac59c59fa460f4978f921cbe4aa81c773e14,1378672683,1,1,1,0.0,19,4,190,0,1,24.78516203703704,1,8,7.0502515485503245,4,1
2684,03c23ca6a7e72ebbb65a27be62f6916ddc5c6841,1378672683,1,1,1,0.0,77,0,205,0,1,23.97129629629629,2,9,8.050251548550325,4,1
2699,362fb1c880de7f16d06959a5648baa0e8468e6dd,1379810694,1,1,1,0.0,1,0,681,0,9,32.07130787037037,58,0,0.0,1,0
2718,54cdc238e076aab9d77bd8aba0fbd5b68279569b,1382813141,2,2,2,0.502135293045048,52,51,7098,0,31,16.482002314814814,730,18,14.1496859411363,9,0
2732,7f2da8186be783ccd9650238d8ac3d725d5ecbab,1382813823,1,1,1,0.0,44,1,1196,0,10,0.196261574074074,86,48,43.90165576868363,4,1
2752,6d69fea155449ceab4281bf474a7ed7ea0430f78,1385157588,2,2,2,0.1512265429987395,130,0,4862,0,21,82.44659143518518,435,1,1.0,2,1
2754,2e50ab302f9456dda290bb7410dfeaf0febca8ff,1385232168,1,1,1,0.0,11,3,4684,0,17,0.3156018518518518,400,3,2.296821020935338,1,0
2787,1ce17b707363e60dc086dca87393ce736f1a5a69,1387384402,1,1,1,0.0,44,12,533,0,3,6.269444444444445,11,5,1.282703277107776,1,1
2861,0475936f69e7c21446df7e5a0886708e9bd0e456,1402069283,2,2,2,0.4728231410691525,73,6,3094,0,26,89.69382523148148,322,35,4.033247597247824,17,1
2865,196eba726fda87c1a5c7816e9f3ed2cda03c1ec2,1402088184,2,2,3,0.8988503022554281,34,3,6386,0,39,18.72740740740741,632,42,10.238722815662372,18,1
2909,550278adddbef334209378e61b0552c0be01df58,1408312512,1,1,2,0.5283208335737187,2,2,23,0,2,756.5327719907407,11,92,9.444133175132068,16,1
2945,4213d70de588e05bbc66bb2d53b7da8eaff37303,1408313093,2,2,2,0.5048963653760762,83,6,17056,1,10,1.725167824074074,68,210,126.68682510360948,37,1
2953,b5de4f026575c71e491350a569725f3c8ce213cc,1408741318,1,1,1,0.0,17,7,16762,0,2,4.95630787037037,13,220,32.66259936224329,1,1
2960,6dd187287b83fa0ada3783ed2022825bfa01387f,1409627292,1,1,2,0.5181148603143746,13,43,2984,0,10,135.14353587962964,149,224,14.123055055390466,21,1
