Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
46341,3b5deab1140912a4458663d44b1416988d9c6683,1598496149,1,1,2,0.5305095811322291,7,2,17559,0,71,1.2301273148148149,1903,30,13.207175887818575,20,0
46342,788d3f09530e5cf6d0534a7063e674e527d53a82,1598496149,1,1,1,0.0,2,1,6829,0,28,1.0673611111111112,552,31,14.207175887818575,20,0
46357,00555016704211e6d7ba7f12e675974f551b561c,1598496150,1,1,1,0.0,1,0,4508,1,67,5.1903703703703705,878,61,44.20677070652599,22,0
46366,9665091121fb29edba277bc9782a30db8b70e507,1598554260,1,2,2,0.5238824662870492,4,0,1715,0,18,14.152216435185183,179,1995,19.272271872020223,113,0
46380,4847ec9a6bed06259750b7595871e87678acd554,1598559525,1,2,9,3.0023319389243315,15,3,34882,0,142,122.42628729423868,5989,2004,27.854184654228384,115,0
46394,6ad2757bef212510785eef8a9755d09140b54978,1598648282,1,1,1,0.0,21,12,2175,0,25,1.9015046296296296,92,13110,25.101912492832152,382,1
46430,96feb2dedda55fd54c8b1c724ae43e2002f62436,1598774753,1,1,1,0.0,5,220,1590,0,1,2.071226851851852,3,5069,11.082891300440815,511,1
46461,dd726a00157f0a356ef2190af790d0c8630b7b7c,1598990095,1,2,2,0.4245593895966956,26,0,6959,0,85,20.428200231481483,1069,617,5.658907308055984,191,1
46474,dadf2b47cc7e2e064649ad478d155494c64556d7,1599070540,1,1,1,0.0,9,0,1867,0,12,0.8879282407407407,108,2025,18.181434478091628,115,1
46477,a4d731ed9f6fb354ab9336f497c22c7ac1517823,1599084650,2,4,5,1.3009133993693711,23,44,10743,0,102,6.6500208333333335,1813,1997,17.265916503976943,179,0
46481,ac63abc8c2d3693c3e89bcc3f0451579992ff3f7,1599106149,1,1,1,0.0,99,84,1971,0,58,8.213055555555556,530,959,7.924123747778201,144,1
46520,8fd6d7e19a9d8acf58cdd1182015df76ac88ea97,1599251075,1,1,1,0.0,6,2,1041,0,38,20.04939814814815,210,976,19.133649409464407,147,0
46539,db6e3af0023a3e7fdb15204ba95e3a63a53f6deb,1599582727,1,1,1,0.0,1,1,6589,0,67,7.652627314814815,977,365,3.087151671496645,67,0
46597,8d336a36eff6feb81df7b0d9debe0de54b29cf21,1599854425,1,1,2,0.5155091598496319,11,9,4931,0,4,5.956753472222222,25,499,6.932814160936047,147,0
46605,513d108a0e93c845bdc45b504b58e8553ad37852,1599880318,1,1,2,0.5283208335737187,2,4,5119,0,64,25.434398148148148,441,2528,19.202507920555405,17,0
46607,c3e33bec7a81619c7b0cd0cd0e471a6b91c5632b,1599881066,1,1,2,0.510150276185794,0,21,3069,0,104,0.3115509259259259,1405,2532,23.1430172556444,295,0
46609,f103405bb3cbba5a260159831411e5370a0c5317,1599884938,2,3,4,1.1722312452799204,10,6,7196,0,55,46.967392939814815,335,2537,27.63345503452202,314,0
46613,c5a6cd6abe1955d30796e776ec2562dc8b7bdbbc,1599884938,1,1,1,0.0,15,18,2836,0,53,0.047037037037037,482,2554,44.63345503452203,298,1
46628,05b872014b589be6afa7f477241ae8660e59b48b,1600221838,1,1,1,0.0,7,1,8260,0,102,4.856793981481482,1893,9967,22.376233345920795,458,0
46646,51baa57c51385a8bad71fd0150dbd59ef1f9f2e4,1600286344,1,1,1,0.0,47,3,6754,0,68,0.044386574074074,988,13158,24.5250182482324,383,1
46688,fe5dacb280198bae4425acb1e808adf21bdbd569,1600706262,1,1,2,0.5212600199170698,1,50,1920,0,22,38.22949074074074,188,2599,55.614521489866014,299,0
46711,bdfa8d9099cd7529e64a314b3fda270acdf182bb,1600814877,1,2,5,1.607231947443462,18,13,26006,0,147,8.677967592592593,4328,2041,13.86001431483036,116,1
46715,9c9a8ef2241d2be4a9d47bd2a4bbdd8b2da344b3,1600822924,1,1,1,0.0,17,3,1087,0,23,83.32185185185185,92,100,4.9070379228110514,48,0
46731,9119f736edea4334ab8d156aa4a8d75ab729cdaa,1600880940,1,1,1,0.0,3,10,1685,0,14,0.5420601851851852,176,10071,49.90864163625191,460,0
46744,a4701f7d895ab0fbcc7e35a770353bca3e8bf1d5,1600907383,1,1,1,0.0,6,0,10802,0,67,1.977835648148148,1366,2045,13.86545922212526,116,0
46771,76cd4bf16079909137ae6d8542f0ebe15f295cbf,1601011547,1,3,3,0.9404277846107836,22,0,3686,0,54,28.73762345679012,558,2636,43.90564621814728,301,0
46772,044f85ad9c48aac43affa6c91686292d9a3d4bde,1601011631,1,2,2,0.5188978138215254,93,3,3504,0,55,0.0733275462962963,510,2638,45.88707177692434,301,0
46777,e646ef2cbe18e7a61056fe2f1a2176cc36259261,1601018161,3,4,5,1.6911450554614946,12,1,4395,0,56,63.62714351851852,537,2643,49.380846388489765,331,1
46787,6b98f8f3b5b9c786912d59f7775996292801c88e,1601071160,1,1,1,0.0,56,1,781,0,11,1.1054861111111112,114,10096,50.2016184472555,460,1
46813,9b2cd5e3ffa09063a8b64250cd0c62850a41fd26,1601337455,1,2,3,0.9350771069845062,29,2,5474,0,73,13.672037037037038,1798,278,5.309165486800045,49,0
46822,f18f3daba856ea08660225810e8e84bc2818f145,1601381936,1,1,1,0.0,1,9,1115,0,28,18.42587962962963,143,1,1.0,1,0
46834,445d74762264a5ecd41897caaf31b0d1922129aa,1601423463,2,4,18,4.355664149282312,17,109,43177,0,161,30.097474279835392,7286,10129,54.0616830749166,474,1
46858,607772aaa21ce58db04236cb817b5958c72b2123,1601517468,1,2,2,0.4556795091007162,17,0,2022,0,68,50.58311921296296,475,268,6.189673631427546,81,0
46882,8b2cf55b705e5e6cf5d316ed8af75990017f8571,1601691159,1,1,1,0.0,3,5,1517,0,14,1.119525462962963,187,10155,46.92186564212373,461,0
46891,ffe21d46dd82d52ca5f780464886146c7d30cdfe,1601732275,1,1,2,0.430827083453526,10,0,6935,0,69,2.572829861111111,962,10159,46.45777898110218,461,0
46899,86918102c48447ed28b2082f46ace2719768bb8f,1601930946,1,1,1,0.0,4,6,2964,0,22,23.59629629629629,248,2016,8.823275495557617,33,0
5,6847033b27cb07c566d75fb291131910a4296702,1378660647,1,2,2,0.5117472194119245,6,12,141,0,1,3.205515046296296,4,15,4.916816114427798,14,1
13,9a248afb5a13154b2f14e7c1a2cbf771bef497e6,1379558145,1,1,1,0.0,3,5,92,0,1,0.9845601851851852,3,28,4.388548737728999,20,0
27,539bf8bc86e03ca26f290ff7e766f835c0473a5f,1380668853,1,1,1,0.0,1,1,62,0,1,4.879444444444444,6,45,4.950181198673693,26,0
38,07ea22de5c9a9a6aff494bdd84083ab4637f26f6,1396314290,1,1,1,0.0,385,202,294,0,2,208.0326851851852,2,9,3.545547688783273,7,1
47,c9b5b89e21ba9ea844bfd5407bfe42f35076a35e,1396392488,1,1,16,5.1185871237767655,2604,2604,4660,0,2,204.18876157407408,27,33,24.16894694230541,27,1
53,c2d4c7d4f4cf41ec7be5600bea929dbde6d5edb7,1396577227,1,1,1,0.0,3,20,156,0,3,0.0311805555555555,10,38,13.485950460198014,28,0
70,551b2a52e0c36613a3ce459dcd8b2aac39de707b,1396817754,1,1,1,0.0,3,2,61,0,2,1.7047106481481482,4,58,15.71707973643598,37,1
87,f68de21ad1cd267029b60ee3767d219c46f5fba0,1397174308,1,1,1,0.0,18,0,60,0,1,1.9884259259259256,2,118,27.35768617203864,77,1
97,4d8831890321c11e2e29ed9bc87c8a48841b702e,1397280999,1,1,1,0.0,6,2,579,0,1,3.2232754629629627,2,136,29.874764153033937,82,0
108,9f4d677cdf1fcc937d2e68cae3f52f53c24582f8,1397421225,1,2,2,0.1598127842060282,25,5,260,0,1,0.6486979166666667,9,150,29.26356778786994,84,1
140,b7cd4c9e90be42476a2e242571d36cbbca2fbd4c,1398393146,1,1,2,0.2551094393797984,53,5,271,0,1,7.015167824074074,18,197,20.37304255296465,90,1
156,ff48c8bed3a7329b57f3889b36492f31e6d44700,1398662506,1,1,1,0.0,2,2,283,0,2,0.5276041666666667,7,0,0.0,1,0
166,bb7fcf79fe4a768eb4e6d26c55c2b1eb8cd4fa07,1398916214,1,1,1,0.0,50,3,224,0,2,9.02851851851852,3,223,18.30145864476149,91,0
179,92bde183dd5d8665c56a96cb33a78fb8bd5afc61,1399510761,1,1,1,0.0,1,1,197,0,1,1.1534837962962965,5,234,13.7084397495266,92,0
205,68408ed9b9fa18d15b0c2028e26d85fc053582fe,1400215905,1,1,1,0.0,1,1,100,1,1,35.20539351851852,4,267,22.85906085664252,96,0
210,92be5517c40fd9abf89455f606c321b629c0698e,1400289933,1,1,1,0.0,2,2,1278,1,1,0.0564814814814814,2,276,25.5024833639198,98,1
212,39ee75fc8d2a3291195448696f6a9bda8b1d58ad,1400297116,1,1,1,0.0,7,1,58,0,1,9.097465277777776,6,278,26.573570048076284,98,1
228,71b8789803e801dae6eae081c741523c62e071cd,1400532719,1,1,1,0.0,31,31,44,1,2,18.73608796296296,5,18,2.685670577044662,9,1
267,2ed6652f100fdbc5ad7d72a0602dc2c99ef79cce,1401244936,1,1,1,0.0,6,0,152,0,1,1.0169791666666668,6,355,25.352782221701645,102,1
281,007b7edada86bf97e1499625c3c8fda25132bbac,1401422049,1,1,1,0.0,2,6,71,1,1,0.0188773148148148,12,377,37.09003150736007,103,0
285,f2f638492b1585739d193b400e34ede91c256462,1401633439,1,1,1,0.0,21,2,425,0,1,2.465520833333333,20,381,23.72450134319944,103,1
326,862db811f02f8d28c4537a6be7b6a8f6c8fec812,1402667475,1,1,1,0.0,138,148,477,0,1,7.379525462962963,30,440,47.40230186028198,105,1
337,3577dd027ddbaa2517eacad700ed0768a1f4b518,1402976609,1,1,1,0.0,5,0,205,0,1,0.2362962962962963,2,457,27.00820646029436,107,1
344,62b444cd17c17e6f8009d87609b620bcb51b43bd,1403652606,1,1,3,0.9163566507027474,9,9,734,0,1,5.949594907407407,14,472,23.499730601271377,109,0
347,a7f1c544909ee1034356666e04bea3a4b4609a95,1403652608,1,1,1,0.0,89,53,276,0,1,5.072256944444445,6,475,26.49947215388628,109,1
371,9d618d0b705e3b8de5594512a555f469631e274b,1406068388,1,1,1,0.0,17,12,380,0,1,11.221446759259258,8,25,9.408587779597868,10,0
389,7a1f813be15aca815893139b1de125f4e3f47d84,1407284091,1,1,2,0.5283208335737187,2,2,329,0,1,58.85659143518519,25,508,12.603986690126234,113,0
390,4d4607041b2c595b635b78eab6d2e507b77bd2ca,1407297238,1,1,1,0.0,0,2,469,0,1,30.02659722222222,35,509,12.800665369403792,113,0
423,9a4e58c3700240b9846b4a6810548d92f4208b35,1408257085,1,1,1,0.0,7,10,215,0,3,1.9804861111111112,10,33,3.2775276984986856,13,0
425,cc9f352b669e7d8ef136b286b9ab5b5c93324111,1408298923,1,1,1,0.0,8,5,197,0,2,130.7455439814815,3,7,6.9397092017369975,7,0
437,a3a70e56acfde2cf75dfd02a6c2f1828d28efe02,1408891620,1,2,3,0.9304756564911192,16,10,522,0,5,8.325050154320989,35,3,3.0,3,1
462,83c3d2bcd192f069030450a863b57f28982f86d2,1409454251,1,1,1,0.0,16,16,306,0,4,13.36130787037037,33,1,1.0,2,0
477,498d1a37f16d36b0c6341b074e5390a9194567a7,1410125467,1,2,2,0.5238824662870492,3,5,759,0,3,17.67542824074074,6,45,6.666044870711031,18,0
490,6b7b36a8745ddfd0e24fa51ef74dbc3058b3dacc,1410964545,1,3,6,2.1207573740428023,26,26,2415,0,5,26.83198688271605,55,8,6.069288565221471,9,0
509,fec7f6b035c1328cefac8a97cd26f3a79d033fa4,1413117444,1,1,1,0.0,5,5,256,0,5,13.88701388888889,26,3,1.0470443143497798,4,1
511,ac54cd13dbb8e82ccc9134aab212271d2f32b0c8,1413117542,1,2,2,0.5,3,6,351,1,6,29.52278935185185,30,5,3.0459100845357048,6,0
521,b5e65245948647b94dfd60c1288f030a76c69a83,1414260699,1,4,20,6.624057705900177,57,57,18426,1,5,144.74049537037038,62,566,23.68389009314584,132,1
526,d72708c1f58225f50c5ddecbd6f51580a2d9690b,1414347485,1,2,7,2.064951514831818,37,37,1660,0,8,58.836016865079365,112,14,7.609913427906304,14,1
529,38df9e96dd39604273a7a3508abb5e2b302b79cd,1414612551,1,2,7,2.2781053597966343,11,11,1462,0,6,39.05189484126984,53,6,6.0,7,1
541,0ad5964c8b6d7141c6f2a542901a97a280edc545,1415645606,1,1,1,0.0,153,86,354,0,2,12.50837962962963,4,123,4.13164706200512,53,0
544,573756e2411465f4f5830d331bd2bc5581b9e6cb,1415753626,1,1,1,0.0,39,43,6568,0,1,2.769247685185185,3,592,8.762180138301188,135,0
583,e0e744351795e96e1e0cc0f16d0f75476e06ede5,1417032247,1,1,1,0.0,3,0,474,0,7,7.468680555555555,47,610,7.893035628610281,140,0
602,9b68d5e07416882526b1d4d444a53f684274ca70,1417654114,1,1,1,0.0,2,2,122,0,4,14.666215277777775,18,56,3.5066115447129924,40,0
615,b4256431aa148148182a00af205dc137b9833e41,1418014692,1,1,1,0.0,4,4,6222,0,2,39.097766203703706,15,58,2.818510916025219,41,1
625,2793619dcef9fb2f97db5f0258ca950e18fe7f13,1418139454,1,2,2,0.5070096259373268,167,18,757,1,4,26.767511574074074,21,108,11.932313468013527,22,1
674,666f6deb47774ad101710f619fb9ac66514b3012,1418699361,1,1,1,0.0,15,0,377,0,1,0.7696643518518519,8,151,59.40460247551768,69,0
685,8045df14d2494e34c064b58bc1772101014172a2,1418804761,1,1,1,0.0,9,5,6301,0,4,0.0201736111111111,29,4,3.986719539382184,2,0
697,6b632bbe37d6728ec2a7a7468ffad6e058642b66,1418930707,1,1,1,0.0,15,11,6345,0,4,0.7155671296296297,39,75,8.81048306185075,41,1
700,78e0f3685730ed898346fc03676a1021ea762e07,1418943707,1,1,1,0.0,1,1,440,0,2,0.7619791666666667,11,33,10.008589905636471,15,0
704,00e8ec4a9ed2d7c1877e6dfe3f520cf072b5fe17,1418963937,1,1,1,0.0,24,1,6345,0,4,1.1001736111111111,43,79,10.947419364145778,41,0
711,e7956926147d2d2ac6741aee8a150466a5438ca3,1419087816,1,5,6,1.92194406666952,16,18,1257,0,12,14.923815586419757,54,5,5.0,6,1
712,8cd0d9c000e2c3cb072ca001db13f1c12f2a07ea,1419095152,1,1,1,0.0,7,6,261,0,2,14.633368055555556,5,118,3.6786835195845096,24,1
719,40f123b7c0eaf1507d51f6b87192ec2f956e5d5e,1419095213,1,3,5,1.6862559582020564,15,15,1961,0,8,11.34819212962963,65,133,18.670927953986737,24,1
723,cd322e328ec6957b6744ee9b68d29b2c29a554df,1419095214,1,1,1,0.0,15,8,57,0,2,14.634085648148147,4,138,23.670741137787783,24,1
736,e4e9710d1863a1c503ad4274eb8e64fbfdaa2d76,1419095215,1,1,1,0.0,4,4,398,0,4,4.859837962962963,13,153,38.67049645617181,24,0
763,9e45240e23a3eb43e24c4a6ffe9caf1953a6cad5,1419197969,1,1,1,0.0,33,12,453,0,4,0.1915277777777777,18,38,8.819848677946286,16,0
773,97f3e884d2543b293dba548791151b39469983ab,1419228582,1,1,1,0.0,87,7,6744,0,5,0.1600347222222222,13,87,9.143707511425674,41,0
775,8e2accd9746d33116c6398e6f30db5b8b4e1f188,1419310319,1,1,2,0.5089319005050813,49,11,7470,0,4,9.587297453703703,60,90,9.806686237455802,41,1
799,23f2142009e45b227867cefe40dfe9d338625974,1419774773,1,1,6,1.9830384479888,12,12,1110,0,8,10.346699459876543,140,173,25.00223769645676,72,0
831,3cc4af99d11f5c5d4d23e11f7017dd3448a5bd76,1420026341,1,1,1,0.0,208,9,6479,0,5,0.8931481481481481,26,125,13.565492855929843,46,0
845,40c720084146e8c2c00b58bc42bf0ebd98fa1496,1420039975,1,1,1,0.0,8,16,514,1,5,2.8002546296296296,24,175,20.098673285803617,24,0
850,bc187be0c13f66b1a714d868ab8aa18214550bdc,1420039976,1,1,1,0.0,3,3,547,0,5,0.0508796296296296,25,181,26.09845467197232,24,1
857,85c150a4fdd31424e475fe2d3982c884abe47c2e,1420134759,1,2,3,0.9690788634495558,6,6,618,1,15,8.82360339506173,50,8,5.272210436568704,5,1
859,48bf0f99968cfba34c6edb3d52a171612bcd4f0c,1420167577,1,1,1,0.0,58,3,6518,0,5,0.4758912037037037,29,129,12.449124889519387,46,0
877,0276a75f24cf12c2f82cf668a4562f8fa879f462,1420304951,1,1,1,0.0,11,0,78,0,5,13.211840277777778,13,72,13.240619677403464,31,1
899,32dbb76e00684d1d9e6550ede6fd811943cd7610,1420576477,1,1,1,0.0,1,1,479,0,5,0.0223032407407407,26,94,16.94087018662283,32,0
923,8ad41775ccae67e54e9f03cbe054d7562b1c66ce,1420839832,1,3,10,3.00336910110824,78,78,2014,0,11,9.926096064814814,308,230,34.14571097626722,77,1
930,b68d51ed3047fe45e270b6d23de615c3f8c4b58b,1421000332,1,1,1,0.0,3,0,439,0,7,3.8602314814814815,73,113,13.44076125782809,37,1
936,d670b7e52261c6cb4b53fb7f457f8ab4614ebc30,1421041648,1,1,1,0.0,11,0,78,1,7,4.380416666666667,9,171,7.077133512208597,65,1
949,5961a2852dc2b603a896afd9b38b0ded26503849,1421220012,1,2,2,0.5143663483281221,14,15,672,0,13,10.09167824074074,55,233,15.801887772129795,77,0
976,bfef0aa07e52e2b91ece7ab556c2cc9ef0523267,1421779750,1,1,1,0.0,14,14,549,0,8,14.730104166666669,12,166,8.93577488425869,49,0
978,7516ceaf93cf416ade59dfb3b17d5ea4cdb57ef2,1421873418,1,1,1,0.0,2,0,131,0,8,8.046388888888888,43,174,4.1088012713786375,67,1
985,e4a5d8ad4f708c9674c9865eb872e3c081d9a8c8,1421883830,1,2,3,0.9271970597159072,14,50,536,1,10,10.920266203703704,71,677,18.13636471674993,150,1
997,dde02f79af45fc01d747254eefbe680e580c3d45,1421891266,1,1,1,0.0,4,1,175,1,6,3.306886574074074,37,716,54.57443176167836,150,0
1016,7a3e371141b9789efdb7f7e3c539693821d0bf61,1422366678,1,1,1,0.0,137,126,7026,0,6,4.970335648148148,58,169,6.186274200163856,49,0
1023,882b6fed75b7bf34809493482496e98c498a14e0,1422625626,1,3,4,1.3576218484527385,71,101,1456,0,12,11.08746238425926,156,257,25.19651009361135,80,1
1025,d52d85993683a6948285801ab54d51c79c98afba,1422625783,1,4,8,2.8257313672895257,115,126,2212,0,12,11.657317708333334,212,267,35.15809270615603,80,1
1026,44f90340dcf8dc0686bf63ad2244567c55e08e70,1422625784,1,1,1,0.0,90,90,727,0,9,7.35994212962963,93,268,36.15775571344177,80,1
1027,09ae6e1fa38bbf75dcb2796e96575fdba32ec69c,1422625785,1,2,2,0.5207034473593694,30,24,1228,0,9,11.856435185185186,122,270,38.15740715452759,80,1
1052,4e84df8be30c5bac65e4c4e9faf07bf0fc3fb33a,1422898626,1,1,2,0.5103062299070956,10,21,591,0,7,6.151840277777778,136,337,79.57829677547967,114,0
1058,79713d500b14ed3c71a632009c3ed8a6c2e68406,1422994309,1,1,1,0.0,1,8,267,0,8,27.373217592592592,15,186,3.676443637081559,24,1
1063,60ce36f721415a1be26eab838ed4196efd3e475f,1423359299,1,4,4,1.1619333426963812,199,8,623,0,7,35.16194907407407,47,150,8.047702260983607,102,1
1075,3f1a3952d707bce7851652ce54701ca14334f314,1423583024,1,4,10,3.1687732971041025,121,89,1332,0,11,27.540222222222223,147,371,28.36402204814408,118,1
1110,638b370fb5a9dff1296e6c60c02ac68911ae666a,1424267428,1,1,1,0.0,27,11,700,1,7,6.709780092592593,35,196,10.22571534707667,25,0
1133,fbbfb52a2c8c9c7da0e0d684ba8af1781c4ff5e7,1424562233,1,1,1,0.0,6,8,297,0,10,38.69489583333333,46,142,5.863043665417183,46,1
1144,9db5c9b6dc7b01a0a69179707823f27f42b9cdd9,1424911030,1,3,3,0.8678020438021183,63,38,706,0,6,35.55386574074074,54,147,7.371399132905587,47,1
1156,9a72fb79fc886932ea8b54822475970c22d28578,1425301924,1,1,1,0.0,45,8,23,0,3,30.760590277777776,3,154,6.600802491277214,50,0
1200,e0c72ec871295f453fd113000e9948095bffb7e5,1427162002,1,1,1,0.0,2,2,80,0,5,38.872453703703705,9,157,3.1281546192381144,106,0
1203,a80d93685af509a58315c4ad41aafe19f59d75af,1427215471,1,1,1,0.0,32,1,7053,0,6,0.0642824074074074,78,269,7.70226596732106,67,0
1205,0520a3b178405992cc60e914b38d278ee9afbdc9,1427729102,1,1,1,0.0,1,2,89,0,7,78.36530092592592,10,272,5.87005627073995,67,0
1222,7da90dee42cad7b3c3cabded4c8ce3426144c140,1428417529,1,1,1,0.0,1,1,364,0,10,23.790381944444444,60,293,13.706756676017124,68,1
1262,0e5ca080a86a6e393eab1a11075561a62a2e01f9,1430953906,1,1,2,0.5262004086811897,94,43,969,0,11,72.83727430555555,63,189,3.900686791209442,58,1
1284,7c50b999fa266ad1b3db422e4281f38648c362c9,1431133932,1,1,2,0.5283208335737187,1,3,250,0,8,1.460341435185185,59,494,62.20935586850356,135,0
1308,ffc51161f327bd77a9650f4bc70908297343d5fa,1431374162,1,1,2,0.5301006104904155,33,32,2547,0,5,48.76758680555555,27,305,6.018674603592924,69,1
1316,def5913d19177aecd135e4a9f2f53d1fb8400943,1431457192,1,1,2,0.5283208335737187,10,0,1530,0,10,4.673611111111111,100,536,37.59758503599132,140,0
1353,0c62b7b10642ec88e2bb892f9f857cd51e0d4514,1432335327,1,1,3,0.9475228746461064,24,4,250,0,6,50.70523148148148,33,189,5.639155615703825,115,0
1356,1b42d55a9dcb27ac2374de0ed0d1d0ec8385b13e,1432349982,1,4,10,2.27850298603952,329,340,4731,0,17,26.95054861111111,262,868,19.63486710162245,167,1
1358,097d8282a6c815f62c7810fdddfbb71a1447d571,1432352280,1,2,2,0.5254503903363206,331,490,8908,0,6,4.253425925925926,117,331,10.61957743768825,71,0
1372,b1503b202043a577720e28969b74cca6f9c954f8,1432933169,1,21,37,11.42918199269537,96,96,21676,0,29,20.18411599099099,1209,161,37.88056607008425,90,1
1373,d65b42a69abbde2130c77917e7db5722799a6896,1432939166,1,3,2,0.8270677086338151,2,6,615,0,12,20.17957175925926,98,577,15.876106156884038,144,0
1394,26bc816d7ac234182fdcee83698f02ef1394bd04,1433805555,1,1,2,0.5221726321385154,29,26,1138,0,5,10.396527777777775,15,21,8.717356806026249,15,0
1414,596b7c4f63e38d275b6a056d6125c0027a1376e7,1435448214,1,4,4,1.2092532616767857,6,6,1300,0,12,25.15544560185185,144,185,24.40592632285444,95,1
1428,2a6ebadf66051362cdcf07d722f7e2d3cee14c82,1436669242,1,1,3,0.929397674922168,125,49,468,0,5,93.70064429012346,13,219,4.652261976242357,64,1
1430,d9556912b4a21341727b525f650a6d861ad2d940,1436669391,1,1,1,0.0,1,1,51,0,6,66.82197916666667,41,582,6.349605334819452,144,0
1435,725d5eea7879fa152c51f15fd76003d3c6bc44ed,1436671932,1,2,3,0.9363473162792072,34,19,597,0,5,37.67773533950618,15,226,11.440359141722755,66,0
1444,0799b40caad0deff18d5fd8cf82955156273f157,1436819241,1,1,1,0.0,27,22,462,0,11,22.269699074074072,41,221,10.905085640568002,26,1
1454,62c2a262b2992ed5f56db098b2009ec1a20480bf,1436832613,1,1,1,0.0,1,2,423,0,7,2.0789351851851854,27,601,17.802529377086515,145,1
1464,83fa3f977dc270f638af5325c0f998a94ccdd883,1437162935,1,1,1,0.0,16,6,848,0,10,0.5640393518518518,123,228,4.90818059833356,66,1
1469,716120da3d2f631edbb60638c2dd4b5400139c37,1437303589,1,2,3,0.7091579725132743,3,18,1861,0,15,36.81188271604938,136,8,7.319192396677316,9,1
1479,5a75cf8fd2e4a391773f10b5259325d01f293513,1437343319,1,1,1,0.0,1,1,626,0,10,55.14432870370371,46,610,10.692226694829884,146,0
1501,e286cfbadf897212fe53aeba06fa74c8af644231,1437855203,1,1,1,0.0,8,0,362,0,10,0.3272453703703704,30,2,1.9997801409412284,2,1
1509,877d2a0e48a4944951a0d2129ec2f8a7856a1412,1437911375,1,1,1,0.0,6,6,624,0,10,6.574722222222222,49,621,13.34143924650161,147,0
1519,db4e99c18689e0864f8a8b6cc9f8d16a3c675a6d,1438049211,1,1,1,0.0,0,4,6992,0,7,1.6853819444444444,113,386,14.119144541118285,75,0
1521,7e4fb4db193433c77ffd707b62d11e58e46c684e,1438050120,1,1,2,0.5306390622295664,4,16,7353,0,7,1.0454976851851852,131,389,17.05941607506817,75,0
1533,5df3afd522032b6e971b76954cc6fdafa7f31499,1438185839,1,2,2,0.5283208335737187,2,2,535,0,18,9.829375,82,401,20.03951040262705,78,0
1554,38c87733d9992927135e619d8710ed04785fdb5d,1439290108,1,1,1,0.0,106,1,1447,0,5,0.9188194444444444,15,9,3.32030818061224,4,1
1609,7c1f84a92b9727765a755c312e90b09b0cf6ed1d,1440172902,1,1,1,0.0,6,0,1132,0,12,0.0182523148148148,86,259,8.54977792326081,74,0
1615,03c5cfead4a6ad75097e736062b25f9a7e6082cd,1440360187,1,1,1,0.0,1,1,616,0,3,0.2843865740740741,9,20,5.898577434146588,7,0
1651,1484a235301600ec4e93f98732e8fe12a4c39be5,1441637428,1,1,1,0.0,4,4,795,0,5,0.3753587962962963,23,28,3.683984674118276,9,1
1653,a962c30df1f56c135be05db10328d81d6eff1cbf,1441652565,1,1,2,0.4903559481583775,35,1,473,0,10,35.926325231481485,37,1,1.0,2,0
1661,c1beb2ce2041c078674fb0cacafbccb4196cc3bc,1441655189,1,1,2,0.4010507031510864,2,10,938,1,10,16.22467013888889,56,717,18.60099595731935,161,1
1671,526eb33d1eca57cf82e5098b2abaef241b431b5e,1441895181,1,2,3,0.9533149484065973,0,4,1798,0,15,11.8147762345679,96,426,8.608544006398944,87,0
1691,d60a9be5c6332da6e6ff82125e53b1365a389ae0,1442854998,1,1,2,0.5199666673076944,49,1,426,0,14,41.43142361111112,74,1,1.0,2,1
1702,6e1bb58ee8ace739615e42cff02f07ee396edb6e,1443753554,1,1,1,0.0,18,2,504,0,19,20.927939814814813,83,299,5.208966542339462,133,1
1714,2b7316a379103edf4d22893e0f4432e6415eabfa,1444608478,1,4,4,1.1303938549493069,7,10,8066,0,14,23.41554976851852,166,22,5.544336332269694,10,0
